class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.1254580318927765,0.04737602174282074,0.0005689777317456901,0.6068384051322937,0.04204249754548073,0.011506317183375359,0.16428051888942719,0.0006636360194534063,0.001265541068278253,307
0.30355703830718994,0.013890916481614113,0.013828081078827381,0.5983047485351562,0.026377126574516296,0.0384029857814312,0.003934025764465332,0.0005591644439846277,0.001145892427302897,308
0.09383603185415268,0.37159618735313416,0.0005511781200766563,0.07252925634384155,0.08961271494626999,0.04619220644235611,0.3228170871734619,0.001502746599726379,0.0013625758001580834,309
0.03202132135629654,0.260612428188324,0.002035540295764804,0.030670400708913803,0.022056108340620995,0.03393934667110443,0.6179541349411011,0.0003986620286013931,0.0003120854962617159,310
0.043224070221185684,0.22296947240829468,0.04696297645568848,0.164128839969635,0.01699959672987461,0.1909991204738617,0.3139090836048126,0.0004911611322313547,0.0003156801394652575,311
0.06579997390508652,0.2367396503686905,0.04348823428153992,0.09628968685865402,0.057430449873209,0.04113466292619705,0.4570620656013489,0.00043138055480085313,0.0016239350661635399,312
0.05687432736158371,0.1439027190208435,0.010366243310272694,0.07023361325263977,0.006930523552000523,0.01722129061818123,0.691848874092102,0.0010896435705944896,0.0015327840810641646,313
0.11570027470588684,0.21245792508125305,0.0019168511498719454,0.061790239065885544,0.05039794743061066,0.014494143426418304,0.5382005572319031,0.001112333033233881,0.003929720725864172,314
0.07147692143917084,0.08368881791830063,0.014687004499137402,0.07702123373746872,0.04605167731642723,0.02827766351401806,0.6750378608703613,0.003398734610527754,0.00036007765447720885,315
0.13502392172813416,0.1678769290447235,0.0029701648745685816,0.12515248358249664,0.045193590223789215,0.015479017980396748,0.5055505633354187,0.0010336857521906495,0.0017195931868627667,316
0.06523695588111877,0.22302116453647614,0.0025572990998625755,0.11704571545124054,0.08555900305509567,0.02791740372776985,0.4748028516769409,0.0035689175128936768,0.0002906402514781803,317
0.3114989101886749,0.060706887394189835,0.015631426125764847,0.3353044092655182,0.013212130405008793,0.02343348227441311,0.23660732805728912,0.0009418859262950718,0.0026635739486664534,318
0.2745285630226135,0.05948125571012497,0.0014732779236510396,0.11826564371585846,0.02345312014222145,0.006506280042231083,0.5114397406578064,0.00029009857098571956,0.004561996087431908,319
0.06269164383411407,0.03191032633185387,0.0007354588015004992,0.7696513533592224,0.027238670736551285,0.012011795304715633,0.09437369555234909,0.0002463851997163147,0.001140639535151422,320
0.20173589885234833,0.07633304595947266,0.002030672039836645,0.12388096004724503,0.03888829052448273,0.003083095420151949,0.5454823970794678,0.000336190452799201,0.008229470811784267,321
0.052224382758140564,0.08736826479434967,0.017703115940093994,0.4604862630367279,0.01840122789144516,0.029610995203256607,0.3316769301891327,0.0008327944669872522,0.00169610814191401,322
0.04758080467581749,0.05591937154531479,0.002975539304316044,0.15134209394454956,0.05547169968485832,0.016719849780201912,0.6477985382080078,0.005398676265031099,0.016793467104434967,323
0.10454114526510239,0.19816306233406067,0.0027733289171010256,0.08526886254549026,0.0625702515244484,0.37601789832115173,0.16934934258460999,0.0007132911705411971,0.0006027789204381406,324
0.15723642706871033,0.2930152118206024,0.00641902768984437,0.04278767481446266,0.05657564476132393,0.13450588285923004,0.3064078390598297,0.0011033538030460477,0.0019489398691803217,325
0.06947186589241028,0.25453969836235046,0.008023151196539402,0.18106457591056824,0.0436398945748806,0.030225688591599464,0.41060975193977356,0.0015339575475081801,0.0008913573110476136,326
0.031205270439386368,0.4592289626598358,0.006338616367429495,0.06504731625318527,0.04241994395852089,0.044900793582201004,0.34856900572776794,0.001643963041715324,0.0006460867589339614,327
0.18065834045410156,0.023265790194272995,0.010338403284549713,0.0689772367477417,0.059835102409124374,0.060635920614004135,0.5947732329368591,0.00026031435118056834,0.0012556418078020215,328
0.2976265251636505,0.03705831244587898,0.0044450354762375355,0.28099921345710754,0.016113044694066048,0.04928591102361679,0.30077046155929565,0.00037987277028150856,0.013321613892912865,329
0.036300960928201675,0.08568479865789413,0.011569282039999962,0.022396208718419075,0.004760206211358309,0.04352879524230957,0.7934725880622864,0.00022987733245827258,0.0020572447683662176,330
0.05917249247431755,0.1841079145669937,0.0005247883964329958,0.013120274990797043,0.04704326018691063,0.05554952099919319,0.6396726965904236,0.000343518826412037,0.00046557324822060764,331
0.3717062473297119,0.013292074203491211,0.0038823429495096207,0.3514572083950043,0.20399723947048187,0.030843209475278854,0.020552946254611015,0.0027810134924948215,0.0014876766363158822,332
0.17606128752231598,0.283979207277298,0.02343808487057686,0.05727166682481766,0.13993075489997864,0.040257107466459274,0.27059826254844666,0.0011569588677957654,0.007306672167032957,333
0.03028380684554577,0.18361663818359375,0.0293753482401371,0.020620066672563553,0.018366914242506027,0.006702973507344723,0.7101390361785889,0.00031856843270361423,0.0005767101538367569,334
0.04376223683357239,0.05100734904408455,0.0004844835784751922,0.46312621235847473,0.002252647653222084,0.008377937600016594,0.43044134974479675,0.00018583475321065634,0.0003619184426497668,335
0.09987375140190125,0.2601098120212555,0.030607596039772034,0.07296115905046463,0.0404021218419075,0.10210157930850983,0.3916853964328766,0.0010358595754951239,0.0012227172264829278,336
0.04389296472072601,0.36969324946403503,0.0003355428343638778,0.0186186283826828,0.038931094110012054,0.010971780866384506,0.5164551138877869,0.0008409962174482644,0.00026061470271088183,337
0.2608615756034851,0.005497334524989128,0.0042625064961612225,0.6342143416404724,0.049481961876153946,0.03968723863363266,0.0050359684973955154,0.0006839373963885009,0.0002751224092207849,338
0.03838597238063812,0.2933638095855713,0.006215950008481741,0.22203528881072998,0.02059907652437687,0.08973371982574463,0.32508188486099243,0.004049011506140232,0.0005353062879294157,339
0.11571051925420761,0.051858630031347275,0.00039248750545084476,0.6012222170829773,0.003895072964951396,0.05420761927962303,0.17214570939540863,0.00032116458169184625,0.0002465560974087566,340
0.2352326661348343,0.1799774020910263,0.0045830197632312775,0.4718067944049835,0.03955627977848053,0.014778912998735905,0.04870647192001343,0.0008443192346021533,0.00451407115906477,341
0.04345748946070671,0.12173991650342941,0.002176057081669569,0.16158461570739746,0.025780463591217995,0.02725055254995823,0.6169144511222839,0.00036739109782502055,0.0007290630019269884,342
0.027836617082357407,0.3561982810497284,0.002969904337078333,0.028126563876867294,0.05456306412816048,0.010082692839205265,0.4928087294101715,0.026983102783560753,0.00043102435301989317,343
0.012575466185808182,0.044011007994413376,0.006579061038792133,0.014318294823169708,0.00040753252687864006,0.0058464896865189075,0.9159646034240723,0.00013944177771918476,0.00015815810183994472,344
0.0045014722272753716,0.2893016040325165,0.02181302197277546,0.04411623999476433,0.020331688225269318,0.004542918875813484,0.6147123575210571,0.0005417361971922219,0.00013897957978770137,345
0.15483970940113068,0.17112480103969574,0.016538716852664948,0.15821491181850433,0.05440551042556763,0.016626421362161636,0.4275449514389038,0.000334749260218814,0.0003702757821884006,346
0.005363364703953266,0.03310919553041458,0.002512367209419608,0.02450914867222309,0.009054464288055897,0.09642302244901657,0.8281362056732178,0.0005319155752658844,0.00036031974013894796,347
0.13298530876636505,0.11608613282442093,0.03221087157726288,0.09700719267129898,0.09120853245258331,0.10290244966745377,0.42607763409614563,0.0008386821136809886,0.0006831732462160289,348
0.2430865615606308,0.0950181782245636,0.017700761556625366,0.36080482602119446,0.06542857736349106,0.03874107450246811,0.17635010182857513,0.0015463456511497498,0.0013236128725111485,349
0.01281022559851408,0.09810786694288254,0.029361499473452568,0.04612422361969948,0.20470663905143738,0.03662378340959549,0.5710002183914185,0.0005399751826189458,0.0007255991804413497,350
0.16787298023700714,0.06799663603305817,0.00763236079365015,0.36692360043525696,0.10796894878149033,0.013682189397513866,0.2533504366874695,0.003354567103087902,0.011218302883207798,351
0.3700566291809082,0.01104570459574461,0.003602064913138747,0.3934685289859772,0.10052450746297836,0.009815644472837448,0.10999796539545059,0.0002996699477080256,0.0011893005575984716,352
0.00862734206020832,0.4706673324108124,0.0020911924075335264,0.01776503585278988,0.10109275579452515,0.0020796593744307756,0.3968791961669922,0.0006379340193234384,0.00015956761490087956,353
0.02125728502869606,0.5434573888778687,0.0018314672634005547,0.022614875808358192,0.007309957407414913,0.005666653625667095,0.39754754304885864,0.00018314550106879324,0.00013170778402127326,354
0.08967024087905884,0.1499951332807541,0.004519952926784754,0.0809129998087883,0.056431081146001816,0.018106337636709213,0.5945926904678345,0.004192412365227938,0.0015791471814736724,355
0.060586508363485336,0.09954473376274109,0.015699459239840508,0.06056389585137367,0.02580750547349453,0.013932242058217525,0.7233367562294006,0.00015956026618368924,0.0003693064791150391,356
0.17893540859222412,0.12918725609779358,0.010089965537190437,0.04276067391037941,0.02292371354997158,0.061717454344034195,0.5531508326530457,0.0008811893640086055,0.000353530136635527,357
0.1395571529865265,0.3003971576690674,0.0011359683703631163,0.07365575432777405,0.04821289703249931,0.027385691180825233,0.40807053446769714,0.000814065511804074,0.0007707608165219426,358
0.2536315619945526,0.15473812818527222,0.003311436390504241,0.1373559683561325,0.017198316752910614,0.037392087280750275,0.395260751247406,0.0005108857294544578,0.000600857543759048,359
0.004151455592364073,0.049095943570137024,0.002187135862186551,0.00958427507430315,0.004331088624894619,0.019916119053959846,0.9097561836242676,0.00018604032811708748,0.0007917206385172904,360
0.09105781465768814,0.29092660546302795,0.004225278738886118,0.32627078890800476,0.041181016713380814,0.02564314752817154,0.22022926807403564,0.00021770715829916298,0.00024836347438395023,361
0.30370375514030457,0.003400540677830577,0.0032127629965543747,0.21666157245635986,0.4116998314857483,0.05317668616771698,0.006160937715321779,0.001681371359154582,0.00030259217601269484,362
0.01255938969552517,0.20370067656040192,0.004228012636303902,0.24273163080215454,0.005909864325076342,0.12491431087255478,0.4049079716205597,0.00020250098896212876,0.0008456564974039793,363
0.009815716184675694,0.13638265430927277,0.009173642843961716,0.19451762735843658,0.02031833864748478,0.03919454291462898,0.5700631737709045,0.015273677185177803,0.0052606500685215,364
0.08975531160831451,0.41807588934898376,0.0028997405897825956,0.06153501942753792,0.04868132248520851,0.09223764389753342,0.2853413224220276,0.0010172210168093443,0.00045657664304599166,365
0.05911104008555412,0.24097761511802673,0.003355355467647314,0.06541533023118973,0.02246047928929329,0.08809566497802734,0.5181223750114441,0.0018096331041306257,0.0006525019416585565,366
0.1024484783411026,0.25693801045417786,0.00366004416719079,0.02828211709856987,0.02088247425854206,0.04088141769170761,0.5419139266014099,0.004644802305847406,0.0003486624627839774,367
0.24857451021671295,0.023246867582201958,0.0054786065593361855,0.27156877517700195,0.09222245216369629,0.014726722612977028,0.33415111899375916,0.003800856415182352,0.006230081431567669,368
0.03706224262714386,0.42179134488105774,0.013663582503795624,0.17931585013866425,0.03634733706712723,0.07876582443714142,0.22736872732639313,0.0025849028024822474,0.0031001856550574303,369
0.029981765896081924,0.12483709305524826,0.0008201194577850401,0.08083195239305496,0.05449966713786125,0.005070216488093138,0.6926233172416687,0.009062174707651138,0.002273752586916089,370
0.037855975329875946,0.24780358374118805,0.0020652739331126213,0.02347598411142826,0.04960854724049568,0.043190404772758484,0.591602087020874,0.004117969889193773,0.00028016415308229625,371
0.25557374954223633,0.1235693171620369,0.00022098417684901506,0.013304016552865505,0.007809065748006105,0.04014788568019867,0.5587462186813354,0.0001848571264417842,0.0004438913892954588,372
0.01891269162297249,0.2797960042953491,0.00792604312300682,0.03897234424948692,0.17448768019676208,0.09300649911165237,0.38422346115112305,0.0020864501129835844,0.0005888173473067582,373
0.029117243364453316,0.14387893676757812,0.0012443673331290483,0.04490475729107857,0.03529179096221924,0.0547461099922657,0.6900699734687805,0.0005240555619820952,0.00022279594850260764,374
0.004708089865744114,0.2775269150733948,0.0025603333488106728,0.046996407210826874,0.10075417160987854,0.22170129418373108,0.32862043380737305,0.0006327975424937904,0.01649949885904789,375
0.06792912632226944,0.029540790244936943,0.006367586087435484,0.5601715445518494,0.007463413756340742,0.028876520693302155,0.2990841865539551,0.00019248038006480783,0.00037438192521221936,376
0.009540289640426636,0.39394044876098633,0.00210931315086782,0.008041839115321636,0.056302282959222794,0.07506221532821655,0.4524192810058594,0.0018834350630640984,0.000700852950103581,377
0.07868972420692444,0.13591128587722778,0.012047640979290009,0.5847129821777344,0.00539919501170516,0.007750071119517088,0.17389285564422607,0.0005334778688848019,0.0010627671144902706,378
0.0424937903881073,0.0283003319054842,0.00042593121179379523,0.7512091398239136,0.0024316541384905577,0.012740458361804485,0.1609956920146942,0.0008297979366034269,0.0005732148420065641,379
0.021600183099508286,0.28980109095573425,0.001689255004748702,0.008528507314622402,0.031378500163555145,0.024726837873458862,0.6071736216545105,0.0006884500035084784,0.014413545839488506,380
0.8845295906066895,0.007850275374948978,0.0014698008308187127,0.008957740850746632,0.007266926113516092,0.08883979171514511,0.0008042530971579254,0.0001397826272295788,0.000141832439112477,381
0.01740335114300251,0.03653019294142723,0.00045422499533742666,0.007234334945678711,0.000551059260033071,0.0019465723307803273,0.9351276159286499,0.0003110341785941273,0.0004416397714521736,382
0.026425300166010857,0.2286834418773651,0.01041119359433651,0.03996335342526436,0.01634902134537697,0.06216723471879959,0.61444091796875,0.0003217880439478904,0.0012377594830468297,383
0.18153052031993866,0.18048907816410065,0.0051931594498455524,0.4949866533279419,0.004425637889653444,0.02536587230861187,0.10696907341480255,0.00039606139762327075,0.0006439150893129408,384
0.014914738945662975,0.05189645290374756,0.0009557018638588488,0.2300126552581787,0.028533736243844032,0.04553040862083435,0.6275047659873962,0.00036014843499287963,0.00029135699151083827,385
0.13480670750141144,0.41762834787368774,0.014546115882694721,0.08624236285686493,0.018346982076764107,0.017311574891209602,0.3105834126472473,0.00035272337845526636,0.00018176619778387249,386
0.31554463505744934,0.12475571036338806,0.011392395943403244,0.2293272167444229,0.026980916038155556,0.07411748915910721,0.21641018986701965,0.0004934474127367139,0.0009780300315469503,387
0.1004042997956276,0.11306306719779968,0.008194107562303543,0.1708649843931198,0.04338090121746063,0.012594270519912243,0.5496957898139954,0.0008104684529826045,0.0009920696029439569,388
0.3076605796813965,0.154519721865654,0.008915571495890617,0.055959492921829224,0.07619775086641312,0.2308235466480255,0.16031396389007568,0.0036593254189938307,0.001950055011548102,389
0.0321488082408905,0.12698571383953094,0.008646267466247082,0.031067486852407455,0.0011733482824638486,0.013438988476991653,0.7856997847557068,0.0003938529407605529,0.0004457668401300907,390
0.021326720714569092,0.3410254418849945,0.0010713834781199694,0.04468267783522606,0.09589837491512299,0.045028675347566605,0.447469025850296,0.001634119777008891,0.0018635502783581614,391
0.08177895843982697,0.05866217985749245,0.0011296648299321532,0.3149237036705017,0.05091627314686775,0.10637553036212921,0.38255852460861206,0.0008643072796985507,0.002790842903777957,392
0.05776505544781685,0.13263438642024994,0.010591247119009495,0.04792103171348572,0.12289337068796158,0.06016440689563751,0.5665283203125,0.0007204590947367251,0.0007817541481927037,393
0.11979004740715027,0.27145639061927795,0.005967575591057539,0.2426007091999054,0.02205377258360386,0.016956089064478874,0.32052984833717346,0.00030500887078233063,0.0003405307943467051,394
0.2748703062534332,0.13258804380893707,0.012618347071111202,0.40832003951072693,0.017968159168958664,0.02208239585161209,0.12745453417301178,0.0011253661941736937,0.002972767921164632,395
0.006309768185019493,0.8725357055664062,0.000937111908569932,0.021897869184613228,0.0008338144980370998,0.004020565655082464,0.09332475066184998,4.649264519684948e-05,9.387411409989e-05,396
0.012555352412164211,0.17087247967720032,0.022319374606013298,0.11057528108358383,0.009632932022213936,0.038983430713415146,0.633053719997406,0.0016762330196797848,0.0003312130575068295,397
0.07338597625494003,0.12011406570672989,0.0011324690422043204,0.07396361976861954,0.2307322919368744,0.04760907590389252,0.4508768618106842,0.0008391644223593175,0.0013464963994920254,398
0.027420056983828545,0.2839559316635132,0.010721427388489246,0.02609950676560402,0.04644947126507759,0.031133566051721573,0.573515772819519,0.0003522368206176907,0.00035204875166527927,399
0.4023185968399048,0.10517331212759018,0.0049316613003611565,0.28089573979377747,0.013871497474610806,0.019602850079536438,0.16672936081886292,0.0035189709160476923,0.002958013443276286,400
0.033987488597631454,0.22827713191509247,0.010414478369057178,0.29609087109565735,0.040244702249765396,0.009125964716076851,0.3804740905761719,0.0006671979790553451,0.0007180490647442639,401
0.07407694309949875,0.14009736478328705,0.002145417733117938,0.032523807138204575,0.03273164480924606,0.04970844089984894,0.6677312850952148,0.0004851891426369548,0.0004999273223802447,402
0.20850920677185059,0.24359063804149628,0.0019792865496128798,0.1100870743393898,0.04358892887830734,0.10165024548768997,0.28950342535972595,0.0003483760228846222,0.0007427741074934602,403
0.01490676961839199,0.2568838596343994,0.0018747305730357766,0.05845734849572182,0.03916550427675247,0.0068063014186918736,0.6166475415229797,0.004629209171980619,0.0006287743453867733,404
0.010431120172142982,0.2235381007194519,0.0061151422560215,0.01390592660754919,0.05633976683020592,0.01598915457725525,0.6728119850158691,0.00041655084351077676,0.0004522319068200886,405
0.19304706156253815,0.026522567495703697,0.007927383296191692,0.479026198387146,0.059865567833185196,0.010489309206604958,0.18115197122097015,0.008860328234732151,0.03310956805944443,406
0.22423915565013885,0.15561288595199585,0.000974354799836874,0.24942417442798615,0.06181739270687103,0.035328369587659836,0.26942649483680725,0.002420703647658229,0.0007564356201328337,407
0.04257733002305031,0.10140585154294968,0.0024386506993323565,0.03146091476082802,0.016425900161266327,0.0675821453332901,0.7363325953483582,0.0010055406019091606,0.0007710287463851273,408
0.12665769457817078,0.11688981205224991,0.00345623679459095,0.5931927561759949,0.035943273454904556,0.034990713000297546,0.08651454001665115,0.0013322521699592471,0.0010227023158222437,409
0.1679714173078537,0.15963326394557953,0.013477405533194542,0.3402571678161621,0.042709238827228546,0.058519527316093445,0.21678155660629272,0.0002242480404675007,0.00042619704618118703,410
0.07851439714431763,0.27224865555763245,0.0022408661898225546,0.11757668107748032,0.01515010092407465,0.1329057216644287,0.3788864016532898,0.0016213249182328582,0.0008557970286346972,411
0.1342037320137024,0.22158385813236237,0.008146006613969803,0.048756193369627,0.17239463329315186,0.04206757992506027,0.37006545066833496,0.0014736949233338237,0.0013088402338325977,412
0.27015915513038635,0.3722572326660156,0.005528481211513281,0.11143911629915237,0.1138509064912796,0.06939727813005447,0.045326266437768936,0.00787637010216713,0.0041652037762105465,413
0.01976042240858078,0.11874460428953171,0.03672412037849426,0.1246895119547844,0.06911519169807434,0.030999979004263878,0.595170795917511,0.0015459366841241717,0.00324939819984138,414
0.16064748167991638,0.012538141570985317,0.010672655887901783,0.5337947010993958,0.12458262592554092,0.13695701956748962,0.019601047039031982,0.0005379961221478879,0.0006683676620014012,415
0.05353264883160591,0.2288758009672165,0.0016565629048272967,0.10507834702730179,0.025513699278235435,0.25825220346450806,0.3250950574874878,0.0008664634078741074,0.0011292211711406708,416
0.1383170485496521,0.39949241280555725,0.009923082776367664,0.3175983428955078,0.06861098855733871,0.01484711468219757,0.05026422441005707,0.0006547433440573514,0.00029204125166870654,417
0.019261062145233154,0.44543296098709106,0.04637477919459343,0.22058503329753876,0.016687188297510147,0.04822133481502533,0.20196221768856049,0.0006630636053159833,0.0008123479201458395,418
0.039241813123226166,0.23285548388957977,0.002337107202038169,0.015227933414280415,0.017872050404548645,0.0093186991289258,0.6825422048568726,0.00030956044793128967,0.00029517061193473637,419
0.09082087874412537,0.09802263230085373,0.0017463209806010127,0.7148092985153198,0.038846638053655624,0.020876871421933174,0.03400760516524315,0.0006283512921072543,0.00024144975759554654,420
0.030818819999694824,0.09605569392442703,0.0002015577774727717,0.037941668182611465,0.08696136623620987,0.010926693677902222,0.7366377115249634,0.00032741058384999633,0.00012904003961011767,421
0.11361674219369888,0.23613151907920837,0.005090218968689442,0.013981198891997337,0.17233774065971375,0.07400903850793839,0.38336482644081116,0.0010259270202368498,0.00044279213761910796,422
0.18290112912654877,0.07981469482183456,0.0012974602868780494,0.02441484108567238,0.0075038946233689785,0.030506987124681473,0.6727035045623779,0.00017326207307633013,0.0006842487491667271,423
0.4334701597690582,0.007267328444868326,0.001968178665265441,0.3945058584213257,0.02796013094484806,0.11352575570344925,0.020403273403644562,0.00043615049798972905,0.0004631724441424012,424
0.4844503700733185,0.033398665487766266,0.015342265367507935,0.3471301794052124,0.07889078557491302,0.03663589805364609,0.0030921990983188152,0.000651051988825202,0.00040857569547370076,425
0.04522603005170822,0.009433387778699398,0.028552699834108353,0.028899747878313065,0.024809038266539574,0.011154329404234886,0.8517407178878784,7.418500172207132e-05,0.00010982868843711913,426
0.022002292796969414,0.44203898310661316,0.0003071500104852021,0.014997653663158417,0.024597035720944405,0.018978556618094444,0.47340473532676697,0.002477544592693448,0.0011960690608248115,427
0.34234505891799927,0.16623455286026,0.013431771658360958,0.34581390023231506,0.02028479427099228,0.019111759960651398,0.0921696275472641,0.000316677731461823,0.00029180009732954204,428
0.013043928891420364,0.24178041517734528,0.00036470365012064576,0.05931001156568527,0.07002683728933334,0.026086052879691124,0.5024822354316711,0.07956085354089737,0.007344980724155903,429
0.1039225161075592,0.04955996200442314,0.01838054694235325,0.6039252281188965,0.03037896566092968,0.107328861951828,0.0819522887468338,0.0017624839674681425,0.002789180027320981,430
0.16390611231327057,0.0036900693085044622,0.004678410943597555,0.2546626031398773,0.28699126839637756,0.2774684429168701,0.007467004936188459,0.000844332214910537,0.0002917712845373899,431
0.25435560941696167,0.2104945182800293,0.008284935727715492,0.13072429597377777,0.13947001099586487,0.05725925415754318,0.1931777447462082,0.001686922274529934,0.00454668328166008,432
0.30070310831069946,0.029410745948553085,0.020336486399173737,0.22972849011421204,0.17260035872459412,0.17302043735980988,0.07122904807329178,0.0007665339508093894,0.0022048121318221092,433
0.06378956884145737,0.047888413071632385,0.002973257564008236,0.43058449029922485,0.04537781700491905,0.03939718380570412,0.36893272399902344,0.0007142837857827544,0.00034223406692035496,434
0.07504436373710632,0.19345873594284058,0.009464358910918236,0.05940919369459152,0.4394025504589081,0.03279795125126839,0.18791775405406952,0.001344481948763132,0.001160612446255982,435
0.011679260991513729,0.08497285097837448,0.0009164399234578013,0.18696296215057373,0.03136317431926727,0.01210876926779747,0.6708070635795593,0.0007378444424830377,0.000451635685749352,436
0.23475123941898346,0.04409678652882576,0.005166840739548206,0.37991011142730713,0.05195015296339989,0.026989322155714035,0.25491780042648315,0.0004730258078780025,0.0017447213176637888,437
0.3521634340286255,0.2068784534931183,0.006625937297940254,0.26905661821365356,0.05951550602912903,0.03342551365494728,0.06930764019489288,0.002338313264772296,0.000688572705257684,438
0.27421510219573975,0.013547283597290516,0.009614885784685612,0.28693607449531555,0.14924407005310059,0.2526797652244568,0.012622724287211895,0.000843371672090143,0.0002967317996080965,439
0.21868272125720978,0.046811792999506,0.005586532410234213,0.5649777054786682,0.005819926504045725,0.062018949538469315,0.09423118829727173,0.0011759412009269,0.0006952917319722474,440
0.01944858394563198,0.033294662833213806,0.0005126915057189763,0.006426441483199596,0.017197422683238983,0.03188273683190346,0.8908588886260986,0.0002165304176742211,0.0001620467082830146,441
0.27717918157577515,0.005495795514434576,0.0005229773814789951,0.5253230333328247,0.05997734144330025,0.12481658905744553,0.00570155493915081,0.0006167099927552044,0.00036676129093393683,442
0.23551304638385773,0.3590746521949768,0.0033708575647324324,0.03436775878071785,0.06298664957284927,0.05389784649014473,0.24688845872879028,0.0005164881004020572,0.0033842348493635654,443
0.031102076172828674,0.1265897899866104,0.0022056782618165016,0.17695245146751404,0.008960552513599396,0.018280193209648132,0.6352899074554443,0.00021210586419329047,0.00040724597056396306,444
0.0765564814209938,0.08141729235649109,0.0018731290474534035,0.017962610349059105,0.0032504796981811523,0.014206627383828163,0.7961606979370117,0.0011081370757892728,0.007464543916285038,445
0.14339421689510345,0.14241483807563782,0.002493749838322401,0.022525565698742867,0.2872067093849182,0.0198093019425869,0.3798709213733673,0.0014965975424274802,0.0007880935445427895,446
0.1564507782459259,0.22946523129940033,0.012441400438547134,0.31460562348365784,0.05045974254608154,0.05349034070968628,0.18195869028568268,0.0005386421689763665,0.0005895030917599797,447
0.17954063415527344,0.02874460630118847,0.010055681690573692,0.24491693079471588,0.05711982771754265,0.394100159406662,0.07911697775125504,0.003606006968766451,0.002799136098474264,448
0.032078199088573456,0.2313241958618164,0.0004728491767309606,0.052281539887189865,0.022569546476006508,0.012375098653137684,0.6480326652526855,0.0006116147269494832,0.00025429227389395237,449
0.03171532601118088,0.08861342817544937,0.0021331117022782564,0.16463404893875122,0.016845006495714188,0.02171536535024643,0.6688845157623291,0.0022940482012927532,0.003165150759741664,450
0.1768268495798111,0.23291687667369843,0.002705693244934082,0.47326692938804626,0.012022671289741993,0.03696707636117935,0.063894122838974,0.000468876154627651,0.0009309335728175938,451
0.10857374221086502,0.1053214892745018,0.05301787704229355,0.01361914910376072,0.019646964967250824,0.040365975350141525,0.658447802066803,0.00028420580201782286,0.0007227934547699988,452
0.15118873119354248,0.09917603433132172,0.0049287667497992516,0.18669481575489044,0.033974580466747284,0.04861188307404518,0.4737309515476227,0.0008029547752812505,0.0008912284392863512,453
0.02053786627948284,0.10889749974012375,0.0010035554878413677,0.033477604389190674,0.035624559968709946,0.021587491035461426,0.777281641960144,0.0009956934954971075,0.0005940385744906962,454
0.03582194074988365,0.1650456190109253,0.004952496849000454,0.09371574968099594,0.021998601034283638,0.006051814183592796,0.6714043021202087,0.0005894830101169646,0.0004200228431727737,455
0.23962081968784332,0.25791266560554504,0.003981118556112051,0.24497456848621368,0.011391222476959229,0.024128803983330727,0.21692022681236267,0.0005723005742765963,0.0004982704995200038,456
0.3607496917247772,0.025528663769364357,0.0029717767611145973,0.4183218479156494,0.14154721796512604,0.02676449529826641,0.023086482658982277,0.00041920258081518114,0.0006106491782702506,457
0.05518519878387451,0.19915184378623962,0.001909724553115666,0.18309327960014343,0.0271429643034935,0.059181321412324905,0.4630609154701233,0.010858338326215744,0.00041642782161943614,458
0.10742352902889252,0.16645464301109314,0.016209758818149567,0.1370878964662552,0.010447852313518524,0.011181949637830257,0.5471842885017395,0.001034738845191896,0.0029753113631159067,459
0.22533167898654938,0.21720172464847565,0.004165804944932461,0.3871747851371765,0.03177141770720482,0.04413929954171181,0.08853382617235184,0.0010369044030085206,0.0006445907056331635,460
0.1657484918832779,0.3833591639995575,0.001987667288631201,0.0526251420378685,0.056164756417274475,0.011871236376464367,0.32644692063331604,0.0013249422190710902,0.00047162186820060015,461
0.008899795822799206,0.028491027653217316,0.0008219727897085249,0.0138072045519948,0.021850839257240295,0.03769022598862648,0.887995719909668,0.0003152598219458014,0.00012795212387572974,462
0.10335598140954971,0.16758941113948822,0.0666903555393219,0.0724809467792511,0.08036430925130844,0.39993855357170105,0.10614311695098877,0.0010956069454550743,0.0023417524062097073,463
0.26956894993782043,0.07796705514192581,0.0042511881329119205,0.25744906067848206,0.02744266949594021,0.03630373254418373,0.32478973269462585,0.0005044875433668494,0.0017231176607310772,464
0.03506169468164444,0.12605001032352448,0.003997547551989555,0.05015350133180618,0.050123363733291626,0.005964687094092369,0.7270767688751221,0.000502788636367768,0.0010696848621591926,465
0.03870004415512085,0.08311779797077179,0.0011306393425911665,0.02279794029891491,0.1124848946928978,0.03409035876393318,0.7040061950683594,0.000686429615598172,0.0029857405461370945,466
0.021304942667484283,0.1551724225282669,0.00023906196292955428,0.10612881183624268,0.007811462040990591,0.07408290356397629,0.6338319182395935,0.0006108731613494456,0.000817646796349436,467
0.014641612768173218,0.239511176943779,0.019042786210775375,0.06851539760828018,0.08903804421424866,0.10101821273565292,0.46667715907096863,0.001070137252099812,0.0004854041908401996,468
0.04414059966802597,0.0010509684216231108,0.5626131892204285,0.3663594722747803,0.010205315425992012,0.014353812672197819,0.0007362929754890501,0.00031492524431087077,0.00022540029021911323,469
0.24443139135837555,0.16381123661994934,0.0005521110724657774,0.3208267390727997,0.0495135672390461,0.019843334332108498,0.1997864842414856,0.0007141857640817761,0.0005209091468714178,470
