class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.141346737742424,0.043490853160619736,0.014061152003705502,0.49037352204322815,0.022717833518981934,0.03170347958803177,0.2548467218875885,0.00027140177553519607,0.0011882326798513532,590
0.4633878767490387,0.20131896436214447,0.005977408494800329,0.11640439927577972,0.04041794687509537,0.06384116411209106,0.09976623207330704,0.0017811248544603586,0.007104883901774883,591
0.11024723201990128,0.11543170362710953,0.000493855681270361,0.4259379506111145,0.04158797860145569,0.04901157692074776,0.2566518187522888,0.0002944211883004755,0.00034340209094807506,592
0.11290433257818222,0.09313945472240448,0.011652423068881035,0.36856353282928467,0.013735754415392876,0.04618582874536514,0.3430831730365753,0.0002408200962236151,0.010494678281247616,593
0.22587454319000244,0.0162933561950922,0.004794048145413399,0.6718874573707581,0.014210148714482784,0.01865524612367153,0.04536903277039528,0.0025146277621388435,0.0004015567246824503,594
0.19699180126190186,0.06263808906078339,0.005155655555427074,0.5227355360984802,0.004953887313604355,0.046296585351228714,0.1590709090232849,0.0009279449586756527,0.0012295946944504976,595
0.21121755242347717,0.12428957223892212,0.032071471214294434,0.2771883010864258,0.018539270386099815,0.11741025745868683,0.2063857465982437,0.0006323599955067039,0.01226548757404089,596
0.1079523116350174,0.017611993476748466,0.025930577889084816,0.7794710993766785,0.0038190095219761133,0.04031072556972504,0.01997665874660015,0.0005818095523864031,0.004345769993960857,597
0.1442631185054779,0.10479807108640671,0.004742641933262348,0.4332144260406494,0.06902545690536499,0.016187962144613266,0.22270116209983826,0.0004946916014887393,0.004572460427880287,598
0.3084326684474945,0.12364859133958817,0.038948092609643936,0.45617756247520447,0.039088524878025055,0.019044876098632812,0.010779083706438541,0.0026687660720199347,0.0012118457816541195,599
0.3429287075996399,0.08241315931081772,0.001281264703720808,0.2525979280471802,0.02427474968135357,0.04327370971441269,0.24692200124263763,0.002028644783422351,0.0042798155918717384,600
0.10226631164550781,0.17480453848838806,0.034901876002550125,0.13896280527114868,0.012828062288463116,0.020935265347361565,0.5142313241958618,0.0004357900470495224,0.0006340284016914666,601
0.26503828167915344,0.003341592149809003,0.09413856267929077,0.07427994906902313,0.45936381816864014,0.09760147333145142,0.005789743736386299,0.00028677028603851795,0.0001597765804035589,602
0.20173774659633636,0.05634894222021103,0.009569457732141018,0.482074499130249,0.04087122529745102,0.040295399725437164,0.1670895218849182,0.00017085138824768364,0.001842370256781578,603
0.325682669878006,0.1174888163805008,0.0028970048297196627,0.14334037899971008,0.06986618787050247,0.0722225159406662,0.26281917095184326,0.0010321179870516062,0.00465109758079052,604
0.22358261048793793,0.028789643198251724,0.009235983714461327,0.423645943403244,0.038165464997291565,0.10315574705600739,0.17148496210575104,0.0012938528088852763,0.000645848864223808,605
0.046379655599594116,0.09187217801809311,0.0025680684484541416,0.23438917100429535,0.17888514697551727,0.13328024744987488,0.31193795800209045,0.0002676473814062774,0.0004199351242277771,606
0.25113433599472046,0.1018054261803627,0.02740168198943138,0.03674835339188576,0.05306703969836235,0.04726293310523033,0.4752509593963623,0.0011835561599582434,0.0061457157135009766,607
0.04087333381175995,0.08858899772167206,0.010481680743396282,0.33100461959838867,0.06152043119072914,0.025885406881570816,0.4403621256351471,0.0006899851723574102,0.000593461561948061,608
0.12012562155723572,0.2431882619857788,0.023672524839639664,0.09785722941160202,0.023345282301306725,0.02751857042312622,0.45644891262054443,0.007203628309071064,0.0006399821140803397,609
0.32404908537864685,0.016163017600774765,0.003398662433028221,0.5221694707870483,0.028374772518873215,0.05247211083769798,0.05121442675590515,0.0007635116344317794,0.001394931343384087,610
0.01282461266964674,0.08126752078533173,0.03335215523838997,0.009491752833127975,0.056898847222328186,0.03505479171872139,0.7692805528640747,0.0004915159079246223,0.0013382338220253587,611
0.10297931730747223,0.0419892892241478,0.0036412773188203573,0.41494235396385193,0.09878115355968475,0.09275464713573456,0.24365359544754028,0.0002680570469237864,0.0009903437457978725,612
0.2906648814678192,0.04386885464191437,0.04263722151517868,0.200433149933815,0.18921977281570435,0.022924130782485008,0.16125717759132385,0.03190792351961136,0.017086900770664215,613
0.34410834312438965,0.06658506393432617,0.0019848907832056284,0.17986615002155304,0.06938054412603378,0.10076238214969635,0.23340032994747162,0.00046466145431622863,0.0034476183354854584,614
0.038516733795404434,0.02116383984684944,0.0014349917182698846,0.7163773775100708,0.007729345466941595,0.013143055140972137,0.20096078515052795,0.000310086237732321,0.0003637939225882292,615
0.49857765436172485,0.028214482590556145,0.003880174132063985,0.23456139862537384,0.02684473805129528,0.013618871569633484,0.1843385398387909,0.0009438841370865703,0.009020209312438965,616
0.5615869164466858,0.014545382931828499,0.002410154789686203,0.3765372335910797,0.02267066203057766,0.016101477667689323,0.003989279270172119,0.0018192994175478816,0.00033957898267544806,617
0.12619061768054962,0.1181117594242096,0.018095530569553375,0.3366336524486542,0.05433094874024391,0.19010421633720398,0.13673026859760284,0.008456792682409286,0.011346172541379929,618
0.3000561594963074,0.20002518594264984,0.008027833886444569,0.3677223026752472,0.04935978353023529,0.049458809196949005,0.022701559588313103,0.001921073067933321,0.0007272989605553448,619
0.5384274125099182,0.07016991078853607,0.023765135556459427,0.19805313646793365,0.09133630245923996,0.06045239791274071,0.01432039588689804,0.0017652888782322407,0.001710053300485015,620
0.22473084926605225,0.2944789528846741,0.002262313151732087,0.11115311831235886,0.015368002466857433,0.16915172338485718,0.1775331348180771,0.0038011365104466677,0.001520796911790967,621
0.18047136068344116,0.1406606286764145,0.002287890063598752,0.03564778342843056,0.10465524345636368,0.12012572586536407,0.4135351777076721,0.002324709203094244,0.0002915104560088366,622
0.40523549914360046,0.06535648554563522,0.0669146254658699,0.19017310440540314,0.04873712733387947,0.023894760757684708,0.19520150125026703,0.0016410870011895895,0.0028458114247769117,623
0.23670914769172668,0.06147295981645584,0.0011772513389587402,0.4575202763080597,0.045582935214042664,0.07014469802379608,0.12678742408752441,0.0003000955912284553,0.0003052129759453237,624
0.14026489853858948,0.21147958934307098,0.00805600080639124,0.12863558530807495,0.08103464543819427,0.058685947209596634,0.3684648275375366,0.0007766787894070148,0.002601843560114503,625
0.15981870889663696,0.1951180398464203,0.0007684412994422019,0.45896998047828674,0.025530904531478882,0.10464955866336823,0.05343051254749298,0.0014812481822445989,0.00023264520859811455,626
0.2975762188434601,0.05635043606162071,0.039444442838430405,0.2830258905887604,0.04256218299269676,0.17568498849868774,0.10176719725131989,0.001817700220271945,0.001770918956026435,627
0.24190378189086914,0.05822150409221649,0.06818312406539917,0.24826578795909882,0.0188275296241045,0.16988597810268402,0.19249993562698364,0.0007143650436773896,0.0014979804400354624,628
0.16887785494327545,0.02432095631957054,0.000653184368275106,0.7098777890205383,0.019510379061102867,0.04181160032749176,0.03375355154275894,0.0008672858821228147,0.00032744466443546116,629
0.02724485658109188,0.0037442550528794527,0.0014613574603572488,0.03702264279127121,0.006324142683297396,0.005194924306124449,0.011843409389257431,0.001595783163793385,0.9055685997009277,630
0.3835825026035309,0.048601847141981125,0.05563441291451454,0.16120290756225586,0.0583881214261055,0.03635641932487488,0.25529706478118896,0.0002662173646967858,0.0006705123232677579,631
0.15776661038398743,0.036293983459472656,0.007549026980996132,0.15512032806873322,0.054458219558000565,0.13592782616615295,0.4505123794078827,0.0015281832311302423,0.0008434625342488289,632
0.23515444993972778,0.14969654381275177,0.049055688083171844,0.07322044670581818,0.2139282524585724,0.0803791806101799,0.19454289972782135,0.0013247824972495437,0.002697824500501156,633
0.10364145785570145,0.12285026162862778,0.012110590934753418,0.26170215010643005,0.08153969794511795,0.03188204765319824,0.37965887784957886,0.006022072862833738,0.0005928032915107906,634
0.38072457909584045,0.15745626389980316,0.006438880693167448,0.06392134726047516,0.16531814634799957,0.09116858243942261,0.13243818283081055,0.0002591382071841508,0.0022748762276023626,635
0.0704289898276329,0.13683126866817474,0.006852620281279087,0.4456929862499237,0.017682315781712532,0.16009262204170227,0.16114047169685364,0.0007741799927316606,0.000504511350300163,636
0.09874732792377472,0.1981951743364334,0.0068965451791882515,0.09051110595464706,0.05542316287755966,0.08041631430387497,0.46801990270614624,0.0004223634605295956,0.0013681640848517418,637
0.14123201370239258,0.0016167769208550453,0.0781334936618805,0.08340214192867279,0.6289920806884766,0.0630803033709526,0.0032327643129974604,0.00015671810251660645,0.000153699642396532,638
0.2880564033985138,0.04697363078594208,0.010290260426700115,0.5273460745811462,0.06252861768007278,0.011664866469800472,0.04748399183154106,0.0008408405119553208,0.004815328866243362,639
0.03596257418394089,0.09829232096672058,0.001394151127897203,0.1275336742401123,0.018578505143523216,0.04903799295425415,0.665886640548706,0.002493486041203141,0.0008206717320717871,640
0.199172243475914,0.03051511012017727,0.0031061090994626284,0.427931547164917,0.05916277691721916,0.113056980073452,0.1527068167924881,0.012625636532902718,0.0017227197531610727,641
0.1000242829322815,0.11800350993871689,0.00784427672624588,0.29782670736312866,0.04315175116062164,0.014033540152013302,0.4151773750782013,0.0016621289541944861,0.0022764489986002445,642
0.04362909495830536,0.20457588136196136,0.0017261047614738345,0.47613194584846497,0.017695795744657516,0.06093631684780121,0.17361138761043549,0.0054915244691073895,0.016201937571167946,643
0.19705550372600555,0.06833606958389282,0.07719670236110687,0.15101096034049988,0.01652880199253559,0.16318781673908234,0.32347920536994934,0.001589329564012587,0.0016156231286004186,644
0.09649818390607834,0.1240120679140091,0.022568779066205025,0.14229217171669006,0.06044233217835426,0.02418043650686741,0.5284233689308167,0.00038839044282212853,0.0011942965211346745,645
0.2348349392414093,0.16381573677062988,0.0010803606128320098,0.28336942195892334,0.00755550479516387,0.025563601404428482,0.28266409039497375,0.0009234981844201684,0.00019280947162769735,646
0.1586916595697403,0.07812995463609695,0.0020130607299506664,0.05293866991996765,0.03609086573123932,0.17953793704509735,0.4910455048084259,0.001020178198814392,0.0005321534699760377,647
0.18528273701667786,0.06284062564373016,0.021486716344952583,0.14997370541095734,0.036545466631650925,0.09556972235441208,0.446186363697052,0.0011327266693115234,0.0009819329716265202,648
0.4589370787143707,0.047376103699207306,0.0013843494234606624,0.16635841131210327,0.035666294395923615,0.06315334886312485,0.2222064584493637,0.00021556613501161337,0.004702375270426273,649
0.37105467915534973,0.034884318709373474,0.021291881799697876,0.3755951225757599,0.020647484809160233,0.07052553445100784,0.10385821759700775,0.0010737944394350052,0.001068951329216361,650
0.15010951459407806,0.055788908153772354,0.004407509695738554,0.40781912207603455,0.03977999836206436,0.03073657490313053,0.29070737957954407,0.008908274583518505,0.01174268126487732,651
0.1344631314277649,0.0313536673784256,0.012998941354453564,0.5519793033599854,0.010093365795910358,0.04979439452290535,0.2065209001302719,0.0005129912169650197,0.0022832751274108887,652
0.2896985113620758,0.07130516320466995,0.037277061492204666,0.024589579552412033,0.07893916219472885,0.04477040469646454,0.45125457644462585,0.0017493475461378694,0.00041622374556027353,653
0.15700827538967133,0.12960118055343628,0.00792702753096819,0.3508876860141754,0.05219997838139534,0.2675819396972656,0.010689517483115196,0.017870008945465088,0.006234407424926758,654
0.1676325798034668,0.059980474412441254,0.017818506807088852,0.3078043460845947,0.01860359124839306,0.28772205114364624,0.09779750555753708,0.0008466508588753641,0.04179425165057182,655
0.22701436281204224,0.09261643886566162,0.044416751712560654,0.0635450929403305,0.08178944140672684,0.01758483611047268,0.4542323648929596,0.005973699036985636,0.012827004306018353,656
0.06672798842191696,0.060112133622169495,0.0025819584261626005,0.46792101860046387,0.02618846856057644,0.09438256919384003,0.2803853154182434,0.0006879573338665068,0.0010126209817826748,657
0.1986873298883438,0.03740202262997627,0.02789742313325405,0.6461350321769714,0.014931104145944118,0.0521916039288044,0.01782088726758957,0.00029745273059234023,0.0046372064389288425,658
0.5918981432914734,0.05214068666100502,0.0010401969775557518,0.13537760078907013,0.13806095719337463,0.03498489409685135,0.01876547373831272,0.0021383550483733416,0.025593651458621025,659
0.34955814480781555,0.06737975031137466,0.002392352558672428,0.2941817045211792,0.06695811450481415,0.05561992898583412,0.09695235639810562,0.000452500709798187,0.06650513410568237,660
0.3586576581001282,0.10140909999608994,0.006606969982385635,0.0513342060148716,0.10589897632598877,0.08998078107833862,0.2804998755455017,0.000567849085200578,0.005044563673436642,661
0.36823442578315735,0.1703304797410965,0.009898933582007885,0.23909452557563782,0.08439861238002777,0.04740075021982193,0.07673681527376175,0.003032476408407092,0.0008729950641281903,662
0.9715770483016968,0.011535952799022198,0.0014803148806095123,0.004800396040081978,0.0005144386668689549,0.005882782395929098,0.003862302750349045,0.00030288539710454643,4.381061444291845e-05,663
0.10260467231273651,0.10398811846971512,0.005984521005302668,0.21023374795913696,0.06364195793867111,0.21690644323825836,0.290788859128952,0.0011507520684972405,0.00470091262832284,664
0.057337142527103424,0.6120508313179016,0.011519210413098335,0.013501089997589588,0.08933082222938538,0.01700868457555771,0.19704975187778473,0.0016658492386341095,0.0005365737015381455,665
0.0602109357714653,0.19712761044502258,0.0258682481944561,0.10905829817056656,0.05768107622861862,0.13165375590324402,0.4156145453453064,0.001278405892662704,0.0015071551315486431,666
0.028179870918393135,0.001752776326611638,0.019774165004491806,0.7291713953018188,0.16046302020549774,0.04317064210772514,0.01702786423265934,0.00022806291235610843,0.00023221620358526707,667
0.04470040649175644,0.13746318221092224,0.00239514815621078,0.14208127558231354,0.07296829670667648,0.10802638530731201,0.48836565017700195,0.0005964261363260448,0.003403216600418091,668
0.10075144469738007,0.17813585698604584,0.0135389668866992,0.10816960781812668,0.08288729190826416,0.11419515311717987,0.3980322778224945,0.00029292027465999126,0.003996464889496565,669
0.18680956959724426,0.36880236864089966,0.01988636888563633,0.15394477546215057,0.02051093988120556,0.06206434220075607,0.1872185617685318,0.00034665255225263536,0.00041648041224107146,670
0.22832030057907104,0.06366623193025589,0.0016499896300956607,0.11700181663036346,0.022024361416697502,0.21746091544628143,0.34817421436309814,0.0008072842028923333,0.0008949095499701798,671
0.09651921689510345,0.058545343577861786,0.0026132806669920683,0.6249945759773254,0.024178912863135338,0.09624408930540085,0.09503933042287827,0.0004230980121064931,0.001442098873667419,672
0.19226229190826416,0.019418029114603996,0.005236351862549782,0.629425048828125,0.02043641172349453,0.05395502224564552,0.05455321818590164,0.000417927309172228,0.024295730516314507,673
0.2584409713745117,0.12371931970119476,0.0035911595914512873,0.3904983699321747,0.06435379385948181,0.04552972689270973,0.11106118559837341,0.002026103902608156,0.0007793136755935848,674
0.25411176681518555,0.09137972444295883,0.004766304977238178,0.39362072944641113,0.04737415537238121,0.025697341188788414,0.1798679381608963,0.002178963739424944,0.0010030838893726468,675
0.2791576683521271,0.10705354809761047,0.1716022938489914,0.136469766497612,0.06709062308073044,0.04455609619617462,0.1924821138381958,0.0008485391736030579,0.0007393397390842438,676
0.01300075650215149,0.8689542412757874,0.00010892091813730076,0.0032903128303587437,0.00031555298482999206,0.001700607012026012,0.11048650741577148,0.0020622077863663435,8.090549090411514e-05,677
0.22646883130073547,0.11955403536558151,0.010915324091911316,0.20157036185264587,0.014182647690176964,0.02607303485274315,0.38599416613578796,0.0009314513299614191,0.014310193248093128,678
0.1483614295721054,0.11917576193809509,0.0009487042552791536,0.37171199917793274,0.022747132927179337,0.011487029492855072,0.31720808148384094,0.007254608441144228,0.001105241826735437,679
0.3058529198169708,0.16316984593868256,0.019203368574380875,0.24462956190109253,0.08592373877763748,0.12739688158035278,0.029666978865861893,0.006492573767900467,0.01766412891447544,680
0.22968998551368713,0.0036856397055089474,0.001514672301709652,0.011575259268283844,0.4883410930633545,0.26037901639938354,0.004249243531376123,0.0002441777614876628,0.0003209293354302645,681
0.2984009087085724,0.025405239313840866,0.00857954379171133,0.425248384475708,0.016929518431425095,0.026155460625886917,0.19684402644634247,0.0013387671206146479,0.0010981805389747024,682
0.21022413671016693,0.08796778321266174,0.002755989320576191,0.46783462166786194,0.025984374806284904,0.04456178471446037,0.16007837653160095,0.0003806661698035896,0.0002122409932781011,683
0.1970084011554718,0.08803479373455048,0.027469618245959282,0.3393360376358032,0.065205879509449,0.04327696934342384,0.23702774941921234,0.000848058087285608,0.0017925160937011242,684
0.07084216922521591,0.1055305078625679,0.02979770489037037,0.5714547634124756,0.010569998063147068,0.017581334337592125,0.18906442821025848,0.0006793973152525723,0.004479651805013418,685
0.025430195033550262,0.05508949235081673,0.006464749108999968,0.1301492601633072,0.1535380780696869,0.18714870512485504,0.4408029615879059,0.0008882729453034699,0.0004883356741629541,686
0.2051418274641037,0.12496257573366165,0.007655102759599686,0.10367194563150406,0.02543063461780548,0.016076724976301193,0.5149337649345398,0.0010239161783829331,0.001103529124520719,687
0.3713476359844208,0.1278107464313507,0.02430916018784046,0.05207939073443413,0.05913826450705528,0.05348699912428856,0.30637142062187195,0.004214433487504721,0.0012419787235558033,688
0.1682976484298706,0.19220207631587982,0.013785146176815033,0.36260032653808594,0.04733700677752495,0.13599081337451935,0.0784301832318306,0.0005597487324848771,0.0007970545557327569,689
0.10925355553627014,0.1109224408864975,0.03243787959218025,0.18618379533290863,0.029591571539640427,0.14973455667495728,0.37865975499153137,0.0012093704426661134,0.0020070222672075033,690
0.2100280076265335,0.16882061958312988,0.004585340153425932,0.09735997766256332,0.07968723773956299,0.059897202998399734,0.3774716556072235,0.000762473267968744,0.0013874353608116508,691
0.2458614856004715,0.17015938460826874,0.007732467260211706,0.15143859386444092,0.1011546328663826,0.04537581279873848,0.2770182192325592,0.00044429683475755155,0.0008151324582286179,692
0.399295836687088,0.09165976941585541,0.002774194348603487,0.11414211243391037,0.06113329902291298,0.054776936769485474,0.2667297422885895,0.008385040797293186,0.001103089889511466,693
0.1643337458372116,0.06730944663286209,0.005512935575097799,0.27953389286994934,0.05200260877609253,0.02995709516108036,0.3977828919887543,0.0022879550233483315,0.0012794071808457375,694
0.09204893559217453,0.11529384553432465,0.0047742449678480625,0.7058737874031067,0.012207254767417908,0.023217512294650078,0.04569065198302269,0.0007488669361919165,0.0001449054980184883,695
0.3554116487503052,0.0820855125784874,0.026183180510997772,0.23191440105438232,0.014036514796316624,0.07523640245199203,0.21035726368427277,0.003522448241710663,0.0012525818310678005,696
0.09533842653036118,0.05246601998806,0.003256572876125574,0.4690677523612976,0.024685541167855263,0.01594109833240509,0.012302400544285774,0.09375138580799103,0.23319074511528015,697
0.07508279383182526,0.043608471751213074,0.09428054839372635,0.6184250712394714,0.04085312783718109,0.07462476193904877,0.047917596995830536,0.0005290111294016242,0.004678606521338224,698
0.3807263672351837,0.027808066457509995,0.08627339452505112,0.052981384098529816,0.35772818326950073,0.061032604426145554,0.03017761930823326,0.002492898143827915,0.0007794955163262784,699
0.23899957537651062,0.050419557839632034,0.0011899966048076749,0.6238988041877747,0.006682269740849733,0.03780125826597214,0.03767019882798195,0.002804165007546544,0.0005341129726730287,700
0.20334860682487488,0.1742134988307953,0.005528992973268032,0.09363856911659241,0.04391324520111084,0.07254347950220108,0.40065819025039673,0.0034265664871782064,0.002728889463469386,701
0.33509644865989685,0.0504995733499527,0.0036511619109660387,0.11667633801698685,0.14334248006343842,0.07200021296739578,0.27458491921424866,0.002054477110505104,0.0020944385323673487,702
0.05931390821933746,0.19322384893894196,0.03334975987672806,0.10157063603401184,0.0845346450805664,0.018335076048970222,0.5086167454719543,0.00026396880275569856,0.0007914186571724713,703
0.04091048240661621,0.34464383125305176,0.0030878297984600067,0.15311647951602936,0.06880900263786316,0.011193339712917805,0.3773534297943115,0.0006888904026709497,0.0001967156131286174,704
0.32253319025039673,0.11631560325622559,0.004431203939020634,0.2735742926597595,0.016510244458913803,0.15836210548877716,0.10625620186328888,0.001347057637758553,0.0006701027159579098,705
0.10997775942087173,0.43399015069007874,0.0010588457807898521,0.3031482696533203,0.014257251285016537,0.03848389536142349,0.09586111456155777,0.0005470666219480336,0.002675653900951147,706
0.27913618087768555,0.10615112632513046,0.0063212295062839985,0.2024705857038498,0.05819493532180786,0.01588507369160652,0.32696545124053955,0.0009406295721419156,0.003934759180992842,707
0.09557478129863739,0.06540081650018692,0.00691039627417922,0.14031949639320374,0.07224199920892715,0.03519604727625847,0.5796511173248291,0.0011394679313525558,0.0035658860579133034,708
0.3447028398513794,0.0916583314538002,0.001966985408216715,0.19486241042613983,0.07533563673496246,0.03621416166424751,0.25118425488471985,0.0004456789174582809,0.003629677928984165,709
0.22032202780246735,0.17480839788913727,0.0030246430542320013,0.2607741057872772,0.06062113866209984,0.09350971132516861,0.18488278985023499,0.0013759874273091555,0.0006811949424445629,710
0.27878305315971375,0.1580745428800583,0.00997985526919365,0.09235018491744995,0.043459586799144745,0.029878702014684677,0.3859773874282837,0.0005559088895097375,0.0009407908073626459,711
0.47315287590026855,0.07260499149560928,0.001449531875550747,0.2587279975414276,0.016515208408236504,0.015479029156267643,0.15947766602039337,0.0007076567853800952,0.001885077217593789,712
0.21262907981872559,0.07951123267412186,0.17533817887306213,0.14806489646434784,0.07583940774202347,0.011278830468654633,0.2964290678501129,0.00044205153244547546,0.00046725047286599874,713
0.05443982034921646,0.1446828693151474,0.0013940560165792704,0.3533158302307129,0.08606895804405212,0.11362487077713013,0.24563521146774292,0.0005878367810510099,0.0002505944576114416,714
0.3714357316493988,0.0753864124417305,0.025183547288179398,0.1594509333372116,0.05429442599415779,0.07618903368711472,0.22681112587451935,0.0016248419415205717,0.009623945690691471,715
0.20632067322731018,0.1444585770368576,0.028775861486792564,0.1777554452419281,0.04172971099615097,0.05198859050869942,0.3338375389575958,0.008299765177071095,0.006833828520029783,716
0.1981349140405655,0.18645881116390228,0.012936647981405258,0.03835519775748253,0.19054900109767914,0.03586342930793762,0.3307686448097229,0.0004797857836820185,0.006453585810959339,717
0.4578482210636139,0.21690595149993896,0.004458368290215731,0.13517698645591736,0.048088036477565765,0.048976410180330276,0.08612621575593948,0.0004979039076715708,0.0019219049718230963,718
0.1698773205280304,0.19267739355564117,0.0031396171543747187,0.10638488084077835,0.048638150095939636,0.016976747661828995,0.4607052206993103,0.0011306293308734894,0.0004700189456343651,719
0.06676606088876724,0.1224326640367508,0.15828070044517517,0.28276702761650085,0.015434588305652142,0.05522285774350166,0.29777291417121887,0.0005969371413812041,0.0007262635626830161,720
0.15923771262168884,0.10110960900783539,0.02142198570072651,0.2675022482872009,0.03699808567762375,0.17711497843265533,0.23586390912532806,0.00025942031061276793,0.0004920862847939134,721
0.03594822809100151,0.07599376142024994,0.016948506236076355,0.01407305896282196,0.023849140852689743,0.023008864372968674,0.80677330493927,0.0011683136690407991,0.002236752538010478,722
0.06751537322998047,0.1081831082701683,0.009345954284071922,0.19385495781898499,0.1060199961066246,0.21864016354084015,0.28637436032295227,0.0019394408445805311,0.008126666769385338,723
0.057644087821245193,0.10461781919002533,0.0019098285119980574,0.5993880033493042,0.025831134989857674,0.025051763281226158,0.18507349491119385,0.0002694555150810629,0.00021446000027935952,724
0.20417420566082,0.025618622079491615,0.0013809623196721077,0.6094326972961426,0.039405182003974915,0.09284365922212601,0.02319020964205265,0.0010307569755241275,0.0029236911796033382,725
0.3276127576828003,0.00932284351438284,0.0013983125099912286,0.5831372141838074,0.008174627088010311,0.03438625857234001,0.03385133296251297,0.001445431960746646,0.0006712350877933204,726
0.39680492877960205,0.0452737994492054,0.004717921372503042,0.20537036657333374,0.1505836546421051,0.019909922033548355,0.17286677658557892,0.0008335118764080107,0.0036390891764312983,727
0.3695916533470154,0.20580771565437317,0.04672608897089958,0.19148686528205872,0.03698936849832535,0.0750398188829422,0.07352453470230103,0.0003364889125805348,0.0004974672920070589,728
0.11113286763429642,0.04216871038079262,0.005482104141265154,0.3478594422340393,0.015723587945103645,0.06399919092655182,0.41117608547210693,0.001001416239887476,0.0014565971214324236,729
0.30344343185424805,0.22302544116973877,0.00863770954310894,0.20778529345989227,0.03850674629211426,0.055270418524742126,0.1532340794801712,0.008387526497244835,0.001709328149445355,730
0.0621560737490654,0.24816060066223145,0.011802036315202713,0.528023898601532,0.028870699927210808,0.05707387626171112,0.06274908781051636,0.00045513789518736303,0.0007086088880896568,731
0.5030859112739563,0.01579488441348076,0.0023967023007571697,0.30785781145095825,0.08787950128316879,0.06724022328853607,0.011937488801777363,0.0008372084121219814,0.0029702852480113506,732
0.1273106187582016,0.11460172384977341,0.007306506857275963,0.3713354170322418,0.03953532874584198,0.09567917883396149,0.23251011967658997,0.01111022662371397,0.0006108996458351612,733
0.31958529353141785,0.1224881038069725,0.008921846747398376,0.20549823343753815,0.037820179015398026,0.041529931128025055,0.2385421246290207,0.003177728969603777,0.022436516359448433,734
0.09427493810653687,0.272244393825531,0.006185932084918022,0.08797822147607803,0.07446300238370895,0.13556841015815735,0.3266979157924652,0.00037662757677026093,0.002210526494309306,735
0.2814405858516693,0.005987906828522682,0.07609015703201294,0.5603989362716675,0.03781474009156227,0.01983347348868847,0.01476337295025587,0.0008665084606036544,0.0028043349739164114,736
0.268892765045166,0.04383733868598938,0.006525255274027586,0.534804105758667,0.020676514133810997,0.05784352496266365,0.06620384752750397,0.0005184074398130178,0.0006982863997109234,737
0.1681092083454132,0.03550119325518608,0.008674300275743008,0.4768722951412201,0.14212583005428314,0.1156533807516098,0.05112511292099953,0.0014352855505421758,0.0005033696652390063,738
0.3346218764781952,0.11273304373025894,0.002038076752796769,0.08743882924318314,0.0838615745306015,0.10049936175346375,0.27513009309768677,0.0005038204253651202,0.0031733447685837746,739
0.2058897763490677,0.04407982900738716,0.0003297793446108699,0.5612087845802307,0.04892042651772499,0.027773942798376083,0.10952044278383255,0.0005232422845438123,0.0017537171952426434,740
0.04883629456162453,0.09629970043897629,0.09847413003444672,0.13822193443775177,0.08957575261592865,0.013987215235829353,0.5124912858009338,0.0006149082910269499,0.001498789177276194,741
0.4325384795665741,0.0667577013373375,0.005893469788134098,0.2580798268318176,0.015979493036866188,0.024897290393710136,0.1926189512014389,0.0006073570111766458,0.002627384150400758,742
0.22827501595020294,0.05171848088502884,0.0038710033986717463,0.21955040097236633,0.033467214554548264,0.10736188292503357,0.35202017426490784,0.0021589971147477627,0.0015768288867548108,743
0.23363609611988068,0.04677635058760643,0.009023592807352543,0.14276300370693207,0.07441549003124237,0.3295126259326935,0.16243676841259003,0.0005210716626606882,0.0009149619727395475,744
0.1091727763414383,0.15550611913204193,0.009410821832716465,0.3196929395198822,0.07462607324123383,0.07533867657184601,0.2512385845184326,0.0008042518747970462,0.00420976709574461,745
0.41476431488990784,0.0480983592569828,0.0013760547153651714,0.2766333222389221,0.032081346958875656,0.13278017938137054,0.09274549037218094,0.0012192076537758112,0.00030173908453434706,746
0.1060434952378273,0.03557540103793144,0.011783790774643421,0.6136777400970459,0.060030557215213776,0.03669256716966629,0.13464845716953278,0.001233065384440124,0.00031498345197178423,747
0.27342545986175537,0.15389661490917206,0.030034249648451805,0.06359461694955826,0.07051516324281693,0.08221255987882614,0.3165254592895508,0.002845535986125469,0.0069502973929047585,748
0.1587439477443695,0.07256197184324265,0.0015109179075807333,0.3569619953632355,0.024312229827046394,0.04688214510679245,0.33772367238998413,0.0002606273628771305,0.001042475108988583,749
0.11584535986185074,0.019455960020422935,0.0006338940002024174,0.7176870107650757,0.014514199458062649,0.06301485002040863,0.06710578501224518,0.001482961350120604,0.00026000200887210667,750
0.14204053580760956,0.11701177805662155,0.02971193939447403,0.15416444838047028,0.038770392537117004,0.28158339858055115,0.2311096340417862,0.0012317420914769173,0.004376155789941549,751
0.5436525940895081,0.17637963593006134,0.029065370559692383,0.16438215970993042,0.03703239932656288,0.022356217727065086,0.024270115420222282,0.0021994684357196093,0.0006620959029532969,752
0.07722276449203491,0.027387958019971848,0.029678640887141228,0.29220259189605713,0.014471876434981823,0.06357762217521667,0.494488388299942,0.0004214522195979953,0.0005487183225341141,753
0.08183830231428146,0.09466837346553802,0.004668586887419224,0.11784812062978745,0.30287936329841614,0.041498567909002304,0.35160312056541443,0.0006237513734959066,0.004371846094727516,754
