class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.052550673484802246,0.24090653657913208,0.007761931978166103,0.02310515195131302,0.04687778279185295,0.06629765033721924,0.5613678097724915,0.0006462304154410958,0.00048619802691973746,1705
0.09569746255874634,0.06013289839029312,0.0006966335349716246,0.7615219354629517,0.0011168071068823338,0.003793878946453333,0.07232174277305603,0.0014683750923722982,0.0032503160182386637,1706
0.2644663155078888,0.11906055361032486,0.0016944471281021833,0.17824484407901764,0.2536109685897827,0.009116015397012234,0.17239199578762054,0.0002662807528395206,0.0011486110743135214,1707
0.031030604615807533,0.07899541407823563,0.00639384938403964,0.24990981817245483,0.036547597497701645,0.08112488687038422,0.5145322680473328,0.0009569445392116904,0.000508633500430733,1708
0.04675264656543732,0.11637434363365173,0.005523772910237312,0.15399053692817688,0.04307537153363228,0.03011554479598999,0.6031327843666077,0.0005178275750949979,0.0005172212258912623,1709
0.007458850741386414,0.22203290462493896,0.015567462891340256,0.0765807181596756,0.02532985433936119,0.018921252340078354,0.6332406401634216,0.0004006446397397667,0.0004676373500842601,1710
0.16369304060935974,0.07784168422222137,0.007123732939362526,0.15621231496334076,0.052432022988796234,0.009268288500607014,0.47880473732948303,0.0005641604075208306,0.05406007170677185,1711
0.2280758172273636,0.1467607170343399,0.0048083169385790825,0.14392143487930298,0.015032563358545303,0.023427052423357964,0.43700990080833435,0.0003973741549998522,0.0005668594967573881,1712
0.013990224339067936,0.32177600264549255,0.00470529031008482,0.2293480783700943,0.02299780584871769,0.1435529738664627,0.26024290919303894,0.000685476406943053,0.0027012196369469166,1713
0.285183310508728,0.07943534851074219,0.002902084728702903,0.3480081558227539,0.006621111184358597,0.02284969761967659,0.25002148747444153,0.0006634631427004933,0.004315319005399942,1714
0.07024037092924118,0.2488306164741516,0.0018414690857753158,0.05952796712517738,0.03690469264984131,0.02593785710632801,0.5544054508209229,0.0006842337897978723,0.0016273674555122852,1715
0.032693762332201004,0.2862994372844696,0.004598510451614857,0.08429421484470367,0.17430855333805084,0.05654815211892128,0.3606243431568146,0.0002769616839941591,0.00035605410812422633,1716
0.1790400743484497,0.11411889642477036,0.004067433997988701,0.331533282995224,0.09420781582593918,0.10496372729539871,0.17122472822666168,0.0004854098951909691,0.00035862403456121683,1717
0.2898455262184143,0.10667534172534943,0.06377944350242615,0.2014199048280716,0.06662406772375107,0.1072615534067154,0.15995322167873383,0.0005241393810138106,0.0039167883805930614,1718
0.09301991015672684,0.052198007702827454,0.015713009983301163,0.024883627891540527,0.08492375910282135,0.018939504399895668,0.7075947523117065,0.002404195722192526,0.00032325772917829454,1719
0.21444480121135712,0.04450465738773346,0.0059690629132092,0.12371732294559479,0.055928196758031845,0.04091934859752655,0.5123618841171265,0.00039715139428153634,0.0017575945239514112,1720
0.10657647252082825,0.28052473068237305,0.001408756710588932,0.0681469663977623,0.022058557718992233,0.03680870309472084,0.48140785098075867,0.002291158540174365,0.0007768549839965999,1721
0.003837914438918233,0.04117703437805176,0.0007604511920362711,0.015135303139686584,0.012551138177514076,0.011016355827450752,0.9153144359588623,9.172927093459293e-05,0.00011564589658519253,1722
0.22014902532100677,0.12173908948898315,0.02142183482646942,0.07024677842855453,0.20934917032718658,0.11482632905244827,0.23722180724143982,0.001265876810066402,0.0037801130674779415,1723
0.06418964266777039,0.09324661642313004,0.0022355220280587673,0.04108675569295883,0.015599457547068596,0.08448156714439392,0.6976762413978577,0.0004290927026886493,0.001055138767696917,1724
0.18185681104660034,0.07894185930490494,0.0068528554402291775,0.2688237726688385,0.014756145887076855,0.02817663550376892,0.41941577196121216,0.0004990412853658199,0.0006770953768864274,1725
0.06598226726055145,0.11399783939123154,0.003965991083532572,0.29775479435920715,0.02352864295244217,0.02613796293735504,0.45943671464920044,0.0002492089115548879,0.008946568705141544,1726
0.013176078908145428,0.21824727952480316,0.0015878346748650074,0.049886178225278854,0.018579017370939255,0.02212412655353546,0.6754675507545471,0.0006606448441743851,0.00027127331122756004,1727
0.4837935268878937,0.09245797246694565,0.0011054137721657753,0.15509678423404694,0.02319836989045143,0.018107054755091667,0.2134435921907425,0.011024916544556618,0.0017723224591463804,1728
0.09747768193483353,0.006982231047004461,0.013379737734794617,0.8196814060211182,0.0030815552454441786,0.04214823618531227,0.016828909516334534,9.460945148020983e-05,0.0003256630734540522,1729
0.15935184061527252,0.04484083503484726,0.0002210557140642777,0.1634645164012909,0.03452431410551071,0.020005710422992706,0.57692950963974,0.00011981260468019173,0.0005423802067525685,1730
0.12916043400764465,0.25466132164001465,0.004229133017361164,0.06626291573047638,0.03501347079873085,0.014561883173882961,0.4952382445335388,0.0001776071876520291,0.0006949956878088415,1731
0.057665180414915085,0.08611411601305008,0.0035879649221897125,0.052280835807323456,0.056304287165403366,0.03022017888724804,0.7124457955360413,0.0010823733173310757,0.0002992602239828557,1732
0.10126195102930069,0.03426196426153183,0.0010769038926810026,0.04037771746516228,0.35360488295555115,0.038190945982933044,0.43104225397109985,9.136674634646624e-05,9.198320185532793e-05,1733
0.21503853797912598,0.0814017653465271,0.002576187951490283,0.28288111090660095,0.019722936674952507,0.10998091101646423,0.28732138872146606,0.0005511452909559011,0.0005260695470497012,1734
0.10931996256113052,0.18236330151557922,0.020366299897432327,0.1637142300605774,0.004730670712888241,0.011006664484739304,0.5068734288215637,0.00045590856461785734,0.001169564900919795,1735
0.04323487728834152,0.07052589952945709,0.0007602956611663103,0.34886887669563293,0.055092211812734604,0.008382564410567284,0.4483732581138611,0.014095859602093697,0.010666152462363243,1736
0.34603121876716614,0.12766258418560028,0.008033569902181625,0.3466250002384186,0.005677156150341034,0.06749972701072693,0.09763696789741516,0.00022259674733504653,0.0006112022092565894,1737
0.03752361610531807,0.08228566497564316,0.012467318214476109,0.11341995000839233,0.022863216698169708,0.052042294293642044,0.6789284944534302,0.00023586867609992623,0.0002336186880711466,1738
0.09255925565958023,0.34545257687568665,0.0012229818385094404,0.02987608127295971,0.009130080230534077,0.04466795176267624,0.4737558960914612,0.00046230180305428803,0.0028728677425533533,1739
0.0365205779671669,0.2212877720594406,0.003039970761165023,0.5723504424095154,0.019022781401872635,0.02290956676006317,0.12441057711839676,0.00020066006982233375,0.0002576844417490065,1740
0.22261038422584534,0.11515524983406067,0.08026444911956787,0.41153961420059204,0.045952580869197845,0.0498475655913353,0.07363828271627426,0.00041938922367990017,0.0005725129158236086,1741
0.19382646679878235,0.004113305825740099,0.029579587280750275,0.3681827485561371,0.2214898318052292,0.17365653812885284,0.008663462474942207,0.0003541631158441305,0.00013392663095146418,1742
0.2515765130519867,0.012024801224470139,0.012955262325704098,0.5199946165084839,0.054600153118371964,0.05866383761167526,0.014322944916784763,0.0010555799817666411,0.0748063176870346,1743
0.05413191393017769,0.16472411155700684,0.012545587494969368,0.2400626540184021,0.0707830861210823,0.21444092690944672,0.24158494174480438,0.0006394651136361063,0.001087362295947969,1744
0.39595118165016174,0.05105213448405266,0.006387978792190552,0.13621625304222107,0.03310888633131981,0.31764137744903564,0.05605580657720566,0.0009366792510263622,0.0026497074868530035,1745
0.03461850807070732,0.19995881617069244,0.003398254746571183,0.039629969745874405,0.06372937560081482,0.018594034016132355,0.6396142244338989,0.00022215010540094227,0.00023472790780942887,1746
0.09105809032917023,0.14246058464050293,0.002858090912923217,0.36646977066993713,0.002680552890524268,0.0457599051296711,0.3459671437740326,0.0009806232992559671,0.0017652255482971668,1747
0.08625183254480362,0.11447134613990784,0.008845573291182518,0.12168532609939575,0.026745621114969254,0.3168225586414337,0.3174635171890259,0.0006615971215069294,0.007052585016936064,1748
0.1264447569847107,0.04447357356548309,0.0006219448405317962,0.29810646176338196,0.03127124905586243,0.011793666519224644,0.4868082106113434,0.00026336207520216703,0.0002167644997825846,1749
0.18178677558898926,0.2718200087547302,0.011419646441936493,0.03187108039855957,0.07777523249387741,0.035735856741666794,0.3833830952644348,0.004548565950244665,0.001659675152041018,1750
0.0556008405983448,0.26001065969467163,0.0008799207280389965,0.2405308187007904,0.04092483967542648,0.06150395795702934,0.3361419439315796,0.0011734262807294726,0.0032335843425244093,1751
0.037855811417102814,0.1781824231147766,0.012485343031585217,0.5245717763900757,0.061792533844709396,0.02311333827674389,0.15895485877990723,0.0011105035664513707,0.0019334102980792522,1752
0.06352492421865463,0.4459911286830902,0.048171818256378174,0.0950264111161232,0.013427524827420712,0.018000571057200432,0.3115473687648773,0.0009471632074564695,0.003363074269145727,1753
0.03648470342159271,0.2233951985836029,0.001835495000705123,0.03508489578962326,0.0034076902084052563,0.15252567827701569,0.5460583567619324,0.0006897812709212303,0.0005181882297620177,1754
0.20093849301338196,0.30380791425704956,0.003053360152989626,0.28948503732681274,0.0856112390756607,0.04780818149447441,0.0683608427643776,0.0007754000835120678,0.00015952566172927618,1755
0.6141601204872131,0.0068496474996209145,0.009167257696390152,0.24083717167377472,0.0896415039896965,0.032322853803634644,0.005308354739099741,0.00045196808059699833,0.0012610924895852804,1756
0.033898547291755676,0.2212952822446823,0.0062066949903965,0.015817271545529366,0.019359109923243523,0.0149205531924963,0.6853439807891846,0.0007971434970386326,0.0023614719975739717,1757
0.30687612295150757,0.04286662116646767,0.004346361383795738,0.358379989862442,0.07180128246545792,0.04317179322242737,0.17023640871047974,0.0017100946279242635,0.000611337658483535,1758
0.20724180340766907,0.17279376089572906,0.008099098689854145,0.19135159254074097,0.010410502552986145,0.027865370735526085,0.3814462423324585,0.0005008930456824601,0.0002907755842898041,1759
0.02871752716600895,0.5977014899253845,0.005770714487880468,0.06047433614730835,0.01940828189253807,0.036915406584739685,0.2430378794670105,0.007772557903081179,0.00020182025036774576,1760
0.06176029518246651,0.04701999947428703,0.0008838343201205134,0.6715607047080994,0.030635301023721695,0.02125709317624569,0.16517698764801025,0.0014325869269669056,0.0002732229186221957,1761
0.28569236397743225,0.1939234733581543,0.001132051576860249,0.3728063404560089,0.018429625779390335,0.010000450536608696,0.11738284677267075,0.00012720504309982061,0.0005056661320850253,1762
0.039272766560316086,0.09512585401535034,0.0008869150187820196,0.04972594231367111,0.02511162869632244,0.01588977873325348,0.7725511789321899,0.0006260338705033064,0.0008098999969661236,1763
0.013686101883649826,0.05544859543442726,0.0012291071470826864,0.14895418286323547,0.004711166489869356,0.026285698637366295,0.7477127313613892,0.0003494413394946605,0.0016230056062340736,1764
0.14122959971427917,0.3469160199165344,0.045879948884248734,0.15562810003757477,0.04049912467598915,0.006079557817429304,0.26315248012542725,0.00031801621662452817,0.0002971649810206145,1765
0.04481849819421768,0.2140975147485733,0.0012515854323282838,0.10055774450302124,0.0426776148378849,0.010210676118731499,0.5856471061706543,0.0004688479530159384,0.00027038343250751495,1766
0.10566146671772003,0.1387922316789627,0.001926421420648694,0.2016099989414215,0.06023561954498291,0.0271819606423378,0.4605184495449066,0.0037825582548975945,0.00029126761364750564,1767
0.01878008246421814,0.0968489795923233,0.008299051783978939,0.06803654879331589,0.0807713195681572,0.0384635329246521,0.6872974634170532,0.0009281670209020376,0.0005748617695644498,1768
0.04403207078576088,0.22349902987480164,0.017760710790753365,0.4748149514198303,0.011234229430556297,0.02266627363860607,0.1898084282875061,0.0028779515996575356,0.013306408189237118,1769
0.3472093343734741,0.043437033891677856,0.0005306454258970916,0.04568321257829666,0.013801966793835163,0.0808209627866745,0.4660428464412689,0.002185765653848648,0.0002882453554775566,1770
0.3976299464702606,0.05299026891589165,0.0027854416985064745,0.30568668246269226,0.1576627492904663,0.04923122003674507,0.03267626091837883,0.0005720139597542584,0.0007654443616047502,1771
0.03192592039704323,0.15498697757720947,0.004340740852057934,0.14934243261814117,0.025216348469257355,0.112076535820961,0.5214425921440125,0.00012632401194423437,0.000542159890756011,1772
0.07799749076366425,0.22780752182006836,0.4866676330566406,0.07045668363571167,0.018335264176130295,0.0654866099357605,0.0528094619512558,0.00028967761318199337,0.0001496991462772712,1773
0.3778572678565979,0.09358516335487366,0.04381629452109337,0.20158806443214417,0.03412313014268875,0.02902364172041416,0.200347900390625,0.00041807073284871876,0.019240468740463257,1774
0.015002137050032616,0.001738034188747406,0.004845148883759975,0.044982295483350754,0.009681646712124348,0.9210489392280579,0.0025493563152849674,5.5142030760180205e-05,9.733021579449996e-05,1775
0.11925116926431656,0.16419678926467896,0.002421551151201129,0.17205074429512024,0.15696589648723602,0.16924670338630676,0.2140408605337143,0.0005932730273343623,0.0012329780729487538,1776
0.16632139682769775,0.06704201549291611,0.008649343624711037,0.5009622573852539,0.011256473138928413,0.02209792286157608,0.17008739709854126,0.05270054191350937,0.0008826920529827476,1777
0.21259039640426636,0.04327201098203659,0.005179282743483782,0.6232197880744934,0.005071507301181555,0.0214909128844738,0.08764863759279251,0.00023947993759065866,0.0012879780260846019,1778
0.14291341602802277,0.28195440769195557,0.0036945429164916277,0.19743773341178894,0.16501322388648987,0.02592245489358902,0.18080052733421326,0.0019726066384464502,0.0002910935436375439,1779
0.1302647590637207,0.1105930507183075,0.01780584082007408,0.5831844806671143,0.05715065076947212,0.04794139415025711,0.05184466019272804,0.0010158581426367164,0.00019934313604608178,1780
0.033499084413051605,0.08108153939247131,0.0058976090513169765,0.03651431202888489,0.037085775285959244,0.025078102946281433,0.7805600762367249,0.000144378820550628,0.00013909944391343743,1781
0.16249030828475952,0.10235010087490082,0.0037594414316117764,0.09598749876022339,0.005636775400489569,0.01952226087450981,0.6084957718849182,0.00040143256774172187,0.0013564095133915544,1782
0.0863463431596756,0.13064955174922943,0.0025034372229129076,0.08234678208827972,0.009258285164833069,0.10262013971805573,0.5853478908538818,0.00038460950599983335,0.0005429856828413904,1783
0.03795923665165901,0.3611900210380554,0.002699150238186121,0.06376873701810837,0.08404156565666199,0.007881395518779755,0.28819072246551514,0.15175572037696838,0.0025134063325822353,1784
0.05584112927317619,0.07851523160934448,0.0009180033812299371,0.04799479991197586,0.47458022832870483,0.0058225165121257305,0.33588701486587524,0.00010021054185926914,0.000340904836775735,1785
0.018565863370895386,0.19005794823169708,0.0010423248168081045,0.06761258095502853,0.016389207914471626,0.02349383756518364,0.6818275451660156,0.0007148629520088434,0.00029588848701678216,1786
0.13850559294223785,0.06521797925233841,0.004438502714037895,0.17318357527256012,0.015396646223962307,0.004753601271659136,0.5963882207870483,0.0015545279020443559,0.0005613575922325253,1787
0.10517636686563492,0.08364049345254898,0.0056664845906198025,0.2823167145252228,0.04217512533068657,0.007708105258643627,0.47042956948280334,0.0009868885390460491,0.0019002839690074325,1788
0.6644200682640076,0.06827611476182938,0.00676324125379324,0.15407203137874603,0.01625758782029152,0.03357921540737152,0.05399381369352341,0.00050291110528633,0.0021350709721446037,1789
0.020575836300849915,0.36618906259536743,0.014747021719813347,0.09721884876489639,0.13357804715633392,0.07969360053539276,0.2869083881378174,0.0007306403131224215,0.00035857537295669317,1790
0.18709725141525269,0.09905057400465012,0.01688971184194088,0.3040409982204437,0.012310031801462173,0.017007768154144287,0.3619159162044525,0.000557078281417489,0.001130692777223885,1791
0.01903638429939747,0.3532758057117462,0.002034382661804557,0.1004190593957901,0.016784561797976494,0.04555366933345795,0.46183285117149353,0.00043299305252730846,0.0006302923429757357,1792
0.04115305095911026,0.12335623055696487,0.004655779339373112,0.016593661159276962,0.006997630000114441,0.07702147960662842,0.7297238707542419,0.0002648922672960907,0.00023336155572906137,1793
0.331842303276062,0.09814397990703583,0.012169864028692245,0.09350629150867462,0.05572760850191116,0.12273573875427246,0.2827519476413727,0.00040259052184410393,0.0027196963783353567,1794
0.3493679165840149,0.025554968044161797,0.0021488259080797434,0.5004730224609375,0.04465316981077194,0.0025652272161096334,0.07350240647792816,0.00020976764790248126,0.0015246906550601125,1795
0.24024279415607452,0.11993017792701721,0.006343632936477661,0.10341686010360718,0.040812935680150986,0.023100579157471657,0.46466925740242004,0.0009648198611102998,0.0005189907969906926,1796
0.1983068436384201,0.02483668178319931,0.006192782893776894,0.6006735563278198,0.034856125712394714,0.03469502925872803,0.09576967358589172,0.0004194558714516461,0.004249820951372385,1797
0.2529539465904236,0.019204672425985336,0.01317770779132843,0.20941445231437683,0.009446070529520512,0.07583090662956238,0.4189722537994385,0.00031771845533512533,0.0006822794093750417,1798
0.022831493988633156,0.10374122858047485,0.0020137964747846127,0.07024792581796646,0.04040057212114334,0.045749034732580185,0.7129043936729431,0.000750119099393487,0.0013613832416012883,1799
0.00396498991176486,0.6435755491256714,0.003014981746673584,0.05702158808708191,0.0060648489743471146,0.009457508102059364,0.2556647062301636,0.0020011577289551497,0.01923462748527527,1800
0.12565211951732635,0.35475748777389526,0.004202303010970354,0.02526823803782463,0.05963439494371414,0.03486781194806099,0.39486151933670044,0.00045787065755575895,0.0002982457517646253,1801
0.056668996810913086,0.3057700991630554,0.010154752992093563,0.03134039416909218,0.015962611883878708,0.021475864574313164,0.5485569834709167,0.009435654617846012,0.0006346302689053118,1802
0.003523214953020215,0.009910110384225845,0.8341096043586731,0.0033240425400435925,0.007043373305350542,0.0017713387496769428,0.14022201299667358,5.0228005420649424e-05,4.6022189053473994e-05,1803
0.09271613508462906,0.06029348075389862,0.044252909719944,0.023296255618333817,0.015533669851720333,0.008933811448514462,0.7521832585334778,0.0023265022318810225,0.00046399058192037046,1804
0.4127105176448822,0.08332407474517822,0.004533059895038605,0.3668486475944519,0.020213985815644264,0.06966415792703629,0.041072696447372437,0.00028296507662162185,0.0013498839689418674,1805
0.21635279059410095,0.19344361126422882,0.004377197939902544,0.0406641885638237,0.05509345605969429,0.13386818766593933,0.35554954409599304,0.00022383140458259732,0.0004271779034752399,1806
0.09136225283145905,0.16732200980186462,0.007000035140663385,0.03604556992650032,0.051548391580581665,0.020250458270311356,0.6258857846260071,0.0003541078476700932,0.00023137596144806594,1807
0.21486476063728333,0.03638177737593651,0.0005464855930767953,0.5460946559906006,0.0695769339799881,0.012716703116893768,0.11836055666208267,0.00121817528270185,0.00023997659445740283,1808
0.08220095187425613,0.08406168222427368,0.0027544901240617037,0.3874841630458832,0.0066219475120306015,0.05778598412871361,0.35730960965156555,0.00023698731092736125,0.021544205024838448,1809
0.3657975196838379,0.11915671080350876,0.00022644289128948003,0.16197769343852997,0.0106819411739707,0.00593077065423131,0.3347509503364563,0.0012633934384211898,0.00021456343529280275,1810
0.19460958242416382,0.09080250561237335,0.014496737159788609,0.43351370096206665,0.026265738531947136,0.024330144748091698,0.14955392479896545,0.06469643115997314,0.0017311986302956939,1811
0.03795068338513374,0.397560715675354,0.005809808615595102,0.018398243933916092,0.03871671110391617,0.021427201107144356,0.4797796308994293,0.00014263784396462142,0.00021434633526951075,1812
0.23823608458042145,0.14697057008743286,0.08247707784175873,0.2716447710990906,0.014752497896552086,0.055665794759988785,0.17726391553878784,0.0005059014074504375,0.012483350932598114,1813
0.10424977540969849,0.29160255193710327,0.01909516379237175,0.13336452841758728,0.05089976266026497,0.00889125932008028,0.3888789415359497,0.0023678697180002928,0.0006501608295366168,1814
0.10267391800880432,0.1412450522184372,0.03478725627064705,0.154082790017128,0.04151533171534538,0.026369085535407066,0.49745407700538635,0.0007553689065389335,0.0011170743964612484,1815
0.008712192066013813,0.36421939730644226,0.0003783916181419045,0.010755136609077454,0.008307058364152908,0.00511210598051548,0.6022014021873474,0.0002095460513373837,0.00010477186879143119,1816
0.10730196535587311,0.5172285437583923,0.00983548816293478,0.019961122423410416,0.05700979754328728,0.01915598101913929,0.26737678050994873,0.0006768460152670741,0.0014534572837874293,1817
0.16389364004135132,0.14976905286312103,0.0032096258364617825,0.2583887577056885,0.005228798370808363,0.11150659620761871,0.2347850352525711,0.001627630670554936,0.07159087806940079,1818
0.553662896156311,0.09865201264619827,0.01569010689854622,0.1242784783244133,0.009159043431282043,0.050095487385988235,0.146636962890625,0.0003972114936914295,0.001427781768143177,1819
0.1292119324207306,0.09174703806638718,0.00334446900524199,0.2932700514793396,0.040512967854738235,0.046013981103897095,0.392880380153656,0.0007546871202066541,0.002264550421386957,1820
0.13379478454589844,0.19112853705883026,0.0009528350201435387,0.015248414129018784,0.022701282054185867,0.08812012523412704,0.546681821346283,0.00060796900652349,0.0007642041309736669,1821
0.009024654515087605,0.07076702266931534,0.003666939213871956,0.004860803950577974,0.016181593760848045,0.007767624221742153,0.8872686624526978,0.00011969395563937724,0.0003429526695981622,1822
0.33917418122291565,0.0043069468811154366,0.002980457153171301,0.5414539575576782,0.05697023868560791,0.02198190614581108,0.031692612916231155,0.00036241160705685616,0.0010772899258881807,1823
0.1944914013147354,0.02599502168595791,0.023633470758795738,0.28192126750946045,0.06334754824638367,0.3793197572231293,0.02857980877161026,0.000729313469491899,0.001982392743229866,1824
0.02931215986609459,0.15964967012405396,0.00524379825219512,0.024003777652978897,0.0440155453979969,0.015216064639389515,0.7220317721366882,0.00038911355659365654,0.0001380756002618,1825
0.4322417080402374,0.0724562257528305,0.007848285138607025,0.283997118473053,0.01444433256983757,0.017178097739815712,0.17056109011173248,0.0001440393243683502,0.0011290698312222958,1826
0.34754398465156555,0.044413626194000244,0.026000596582889557,0.15260626375675201,0.13127869367599487,0.1976556032896042,0.09309786558151245,0.0014587874757125974,0.005944577511399984,1827
0.16443683207035065,0.06796896457672119,0.009900631383061409,0.0246922317892313,0.01046658493578434,0.028579415753483772,0.693161129951477,0.00025877548614516854,0.0005354938912205398,1828
0.04391161724925041,0.1277710199356079,0.02033572643995285,0.3005351424217224,0.006067476700991392,0.054865866899490356,0.44035983085632324,0.001549393287859857,0.004603912588208914,1829
0.20525798201560974,0.05114145204424858,0.020475873723626137,0.21056057512760162,0.08125977963209152,0.013162728399038315,0.41707751154899597,0.00031560668139718473,0.000748498598113656,1830
0.17928597331047058,0.013990598730742931,0.011117912828922272,0.6712604761123657,0.0862094908952713,0.006536335218697786,0.029423987492918968,0.0016116290353238583,0.0005636271671392024,1831
0.3428403437137604,0.15826082229614258,0.06265927106142044,0.09597142785787582,0.08163239061832428,0.16727355122566223,0.09031721949577332,0.0003715717466548085,0.0006733694463036954,1832
0.39021268486976624,0.053342822939157486,0.0034755191300064325,0.4509763717651367,0.0478401817381382,0.0212862566113472,0.0323840007185936,0.00024049558851402253,0.00024166099319700152,1833
0.01900441199541092,0.12805673480033875,0.002378057921305299,0.02256258949637413,0.043474894016981125,0.03211237117648125,0.7439817190170288,0.008098890073597431,0.0003303083358332515,1834
0.3829299509525299,0.08461752533912659,0.007541613653302193,0.13839145004749298,0.024225441738963127,0.022317999973893166,0.3276098966598511,0.0034710667096078396,0.008895091712474823,1835
0.07004214823246002,0.25690555572509766,0.0038216938264667988,0.14583177864551544,0.013590418733656406,0.06048097461462021,0.4434303939342499,0.005207398906350136,0.0006896241684444249,1836
0.13026316463947296,0.17723660171031952,0.0019541371148079634,0.3493887186050415,0.03634783253073692,0.03218875452876091,0.2719181478023529,0.00043956993613392115,0.00026311553665436804,1837
0.04505423828959465,0.32000553607940674,0.0033492117654532194,0.16887328028678894,0.024472998455166817,0.04659039527177811,0.39068037271499634,0.0007507782429456711,0.0002231921098427847,1838
0.015965072438120842,0.4340050220489502,0.0003280739183537662,0.004064687993377447,0.006865937728434801,0.14802074432373047,0.39010322093963623,0.0003418616543058306,0.00030532278469763696,1839
0.008879880420863628,0.03386356309056282,0.3927272856235504,0.017291884869337082,0.013506565243005753,0.0018095702398568392,0.5315456390380859,0.00021099882724229246,0.00016461590712424368,1840
0.021858375519514084,0.06932701915502548,0.0008138580014929175,0.04361435025930405,0.05818075314164162,0.015173894353210926,0.7893845438957214,0.0013261681888252497,0.00032107136212289333,1841
0.027369875460863113,0.331402987241745,0.004523566458374262,0.0715031772851944,0.01851467415690422,0.034285951405763626,0.5117790699005127,0.00033988826908171177,0.0002808229182846844,1842
0.03889844939112663,0.04130997508764267,0.003837058087810874,0.02303352579474449,0.01850910671055317,0.03966128081083298,0.830567479133606,0.003725336864590645,0.00045774620957672596,1843
0.425281286239624,0.02635863609611988,0.0008732094429433346,0.08770153671503067,0.0573507659137249,0.3885791003704071,0.013360869139432907,0.000160887255333364,0.00033373862970620394,1844
0.0188104547560215,0.37602850794792175,0.022298311814665794,0.07787631452083588,0.025367386639118195,0.013836565427482128,0.4652533531188965,0.00012050811346853152,0.0004085558175574988,1845
0.20473241806030273,0.018502455204725266,0.005504602566361427,0.7211088538169861,0.02253817580640316,0.01383794192224741,0.011185518465936184,0.00046944996574893594,0.0021205877419561148,1846
0.1687796413898468,0.03127790987491608,0.0012594879372045398,0.019773581996560097,0.024993255734443665,0.027716731652617455,0.7251520752906799,0.0006460094591602683,0.0004012883873656392,1847
0.47628647089004517,0.08862576633691788,0.003486896399408579,0.18541936576366425,0.07568573206663132,0.016866829246282578,0.15200449526309967,0.0010505783138796687,0.000573877536226064,1848
0.020041964948177338,0.02200869657099247,0.00010314454266335815,0.14515435695648193,0.0034343155566602945,0.002044376451522112,0.8068961501121521,0.000111352615931537,0.000205571559490636,1849
0.15737426280975342,0.2780316174030304,0.004337403457611799,0.04178379103541374,0.03429999202489853,0.04092459753155708,0.4423145651817322,0.0007104791584424675,0.00022327987244352698,1850
0.06718657165765762,0.1649329513311386,0.007476078346371651,0.036990657448768616,0.08516938984394073,0.024569859728217125,0.6110314130783081,0.0010630686301738024,0.0015800496330484748,1851
0.4590122103691101,0.0640130490064621,0.000588034454267472,0.16241669654846191,0.13585476577281952,0.007023224141448736,0.1701018214225769,0.00026395326131023467,0.0007262551225721836,1852
0.05511694401502609,0.4774240553379059,0.005302442703396082,0.08793321251869202,0.04805988445878029,0.05933460220694542,0.24164313077926636,0.006447268649935722,0.01873842254281044,1853
0.010173759423196316,0.39966458082199097,0.003720901906490326,0.04429425671696663,0.012939559295773506,0.02262694388628006,0.5062062740325928,0.00024383171694353223,0.00012989353854209185,1854
0.30181363224983215,0.01497534941881895,0.005723750218749046,0.1041136234998703,0.011872180737555027,0.005929764825850725,0.5534483194351196,0.0011681461473926902,0.0009552150731906295,1855
0.19898593425750732,0.07474435865879059,0.00457391794770956,0.5907838940620422,0.01727347820997238,0.07756707817316055,0.030996860936284065,0.0015635474119335413,0.0035109552554786205,1856
0.025339515879750252,0.3787801265716553,0.01400064118206501,0.0650806725025177,0.007377633359283209,0.22476959228515625,0.28362008929252625,0.00015036034164950252,0.0008813719032332301,1857
0.031642623245716095,0.30790430307388306,0.10037501156330109,0.03755414858460426,0.04467545822262764,0.05727463215589523,0.4202117323875427,0.00016015984874684364,0.0002018833765760064,1858
0.1283871829509735,0.13549181818962097,0.0008560612914152443,0.04112289473414421,0.026194052770733833,0.0325186513364315,0.6221218109130859,0.007770131807774305,0.005537441000342369,1859
0.0977812185883522,0.227641761302948,0.023696770891547203,0.10124260187149048,0.05129668489098549,0.013408156111836433,0.48323410749435425,0.000411482120398432,0.0012872189981862903,1860
0.11313007026910782,0.07339926809072495,0.00558909447863698,0.7178720235824585,0.008741463534533978,0.026893969625234604,0.05406504124403,0.00013707902689930052,0.00017195595137309283,1861
0.034714292734861374,0.2785729169845581,0.0006263043032959104,0.0507671944797039,0.05771084874868393,0.32556089758872986,0.24983975291252136,0.0017807766562327743,0.00042701768688857555,1862
0.0902164950966835,0.06251579523086548,0.016918785870075226,0.3445996940135956,0.006816635839641094,0.050466518849134445,0.4278457462787628,0.0002487900201231241,0.000371539470506832,1863
0.22143307328224182,0.42266029119491577,0.0007957179332152009,0.2075100690126419,0.003491867333650589,0.012759480625391006,0.1299772411584854,0.0006434377282857895,0.0007287965854629874,1864
0.055084336549043655,0.00240809447132051,0.004423785023391247,0.8869701623916626,0.02443367801606655,0.020151490345597267,0.004361489322036505,0.0018571187974885106,0.0003098062297794968,1865
0.08866698294878006,0.1603085845708847,0.006658692378550768,0.2897830903530121,0.007739496883004904,0.00803401693701744,0.3450387716293335,0.0014448609435930848,0.09232551604509354,1866
