ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
1718,0.0995117089315,0.299744270487,0.0184350825128,0.292699294847,0.0469403819627,0.0628767597645,0.0619842521552,0.00433345695313,0.00572963587151
1719,0.148699417409,0.208243277911,0.0193595697983,0.158154485592,0.0509203654573,0.085403000413,0.0881042911592,0.00288305821069,0.00826001289684
1720,0.0897601198953,0.156495614663,0.0202661655053,0.30173745324,0.0469354559693,0.0797772601365,0.0795970855309,0.0043403554257,0.00443194466898
1721,0.0753106871947,0.205992445839,0.0236209585864,0.146646702566,0.0480911098941,0.0614546791192,0.199552108785,0.00435633355371,0.0083040490221
1722,0.0698353463114,0.230726770738,0.0195596411692,0.287770665305,0.0394447464911,0.0689055645547,0.117721853358,0.00349196229296,0.00904452726859
1723,0.0899706947498,0.131616653884,0.0224872128799,0.164144456504,0.0484082646474,0.0382392465388,0.343248018308,0.00335283276087,0.00535249064002
1724,0.105258392687,0.173545138511,0.0216174936578,0.118347680127,0.0451108048613,0.0623816525461,0.240839902005,0.00303894882316,0.00653746659016
1725,0.165030270754,0.216276509692,0.0202130741782,0.207517885642,0.0469573381503,0.0521167781837,0.0996102554009,0.00352360232782,0.00583110277535
1726,0.127957057577,0.158364481537,0.024626630627,0.158152096919,0.0513209461629,0.046834186921,0.167963592386,0.00326013378691,0.00445531467845
1727,0.060106343839,0.205770186459,0.0233939817659,0.310765836432,0.0425325705992,0.0751296885773,0.158474708912,0.00339276516808,0.00666919809428
1728,0.112392326118,0.159489757718,0.0226018955225,0.213604704682,0.0499523914985,0.0566838655558,0.0857577742944,0.00232700235503,0.00644113042847
1729,0.124262327382,0.281674503575,0.0194899012193,0.158955102881,0.0599133138511,0.0597170024666,0.0866916172946,0.0047359513189,0.00555926004302
1730,0.0806524591083,0.128101499922,0.022943374581,0.156015405515,0.0487484542827,0.0579882334345,0.175094409449,0.00228982235343,0.00784583023872
1731,0.113212934675,0.139299352242,0.0198833572065,0.169283062272,0.0466016672351,0.0763873339332,0.118641421834,0.00471063158643,0.00661739302356
1732,0.0761472566149,0.196867518686,0.0207304731536,0.386803156599,0.0496532976857,0.0690162189894,0.0971039659714,0.00336804374751,0.0052359972666
1733,0.131238292212,0.184213114057,0.0222788209553,0.169633604246,0.0527637562713,0.0550441839289,0.147437733573,0.00301047345035,0.00501903352917
1734,0.0907965597627,0.0909811659554,0.0211255212115,0.155658940078,0.0449638473896,0.0739545724467,0.259442065181,0.00203780884064,0.00906965111174
1735,0.0976897293947,0.191667336999,0.0194957682217,0.246494758264,0.0465344229592,0.0515161263523,0.140397708963,0.00407403854259,0.00551208334955
1736,0.0736190377658,0.199655154828,0.0204306285599,0.174877094984,0.0455182622966,0.0497820683998,0.203182785742,0.00292844602613,0.00497349327643
1737,0.113084336781,0.159589665822,0.0225927815946,0.187347871685,0.0479165960369,0.059254353367,0.156943431715,0.00215272306436,0.00573998293144
1738,0.119559433691,0.180074313812,0.0189513843616,0.148748517267,0.0432312559467,0.0666616907661,0.268426526696,0.00214565717111,0.00643254640675
1739,0.0930557600444,0.159072106601,0.0205461096719,0.225153990552,0.0458445053874,0.0576375113205,0.137798805859,0.00404245347652,0.00880449571378
1740,0.0960299971398,0.166107738238,0.0249659360323,0.138856239482,0.0479237807384,0.0691233343404,0.176629309249,0.00298223242196,0.0043283733805
1741,0.144886943178,0.110325403649,0.0213928256601,0.195126713782,0.0546996262837,0.0499213409827,0.209865852195,0.0034859416629,0.00473164521306
1742,0.136190293932,0.249832418551,0.020539080734,0.130420215145,0.0466271831216,0.047112390909,0.108123003731,0.00323959932594,0.00569259685954
1743,0.138181978766,0.0947502755273,0.0211775817651,0.229551998138,0.0441327564208,0.0438934345637,0.16851597429,0.00556183895042,0.00620327974902
1744,0.114910689838,0.120941555775,0.022164421661,0.127336517058,0.0522873671495,0.0661270512175,0.234592891306,0.00269188545361,0.00523555687334
1745,0.107145989932,0.193157781402,0.0235288286032,0.158880225514,0.0407020555608,0.06114694474,0.173236910538,0.00207155936838,0.00642547037828
1746,0.154515242306,0.291616618359,0.0218595229801,0.125044781308,0.0512415080955,0.0583045582591,0.250554175502,0.00329098563618,0.00509578123732
1747,0.0902988558314,0.161774740645,0.0183926443596,0.11247865214,0.0584550479568,0.0718741879478,0.184742211711,0.00269444518896,0.00450062654253
1748,0.114608447599,0.11679970191,0.0217797255235,0.199566219526,0.0506572856837,0.0446690614388,0.235689826201,0.00273519086532,0.00398430591272
1749,0.0847908325278,0.200218544473,0.0191767998763,0.197611458135,0.0542889159617,0.0634298348381,0.19700680181,0.00243928756545,0.00402591448103
1750,0.134756993172,0.0973004994606,0.0184453964969,0.168154665573,0.0524930204067,0.0566821517964,0.216181571251,0.00336576587468,0.00637776303912
1751,0.0766653727151,0.0958344438078,0.0182295646597,0.227726126337,0.0454667009261,0.0980382516819,0.241649948316,0.0013906853041,0.00624604851882
1752,0.13244376507,0.212493630299,0.0197405554982,0.14887197318,0.0497670938363,0.0588660736734,0.200036797527,0.0035839195437,0.004752641478
1753,0.106939212856,0.205248060977,0.021221992149,0.167036665862,0.0481370744466,0.0440653052374,0.152485734247,0.00355051883577,0.00965071174022
1754,0.0913316970203,0.182875388357,0.0212498763233,0.181984511993,0.0420323815764,0.0695713391696,0.182944409083,0.00288881379802,0.00555339579911
1755,0.125199913135,0.115281833764,0.019245102675,0.158227425482,0.0507858066758,0.0735024890432,0.201977028014,0.00187225605836,0.00677240953078
1756,0.100260315478,0.169901440641,0.0209218364364,0.17944748164,0.0476296040692,0.0750525466919,0.137655926234,0.0037695307677,0.00561482147985
1757,0.114056817659,0.104003825323,0.0190765339744,0.19817973636,0.0425326146097,0.054243868419,0.231308948907,0.00295535545624,0.0058975101217
1758,0.0974233638027,0.188048298003,0.0198059380384,0.243164575771,0.0491124617619,0.0607304697781,0.115112040379,0.0041469993182,0.00676839671032
1759,0.131599372497,0.120147583392,0.0227947940065,0.2286438826,0.0551169078749,0.0422947277103,0.0907902304057,0.00430603341927,0.0054280335406
1760,0.0890613909422,0.127778932376,0.0239422149965,0.167541820128,0.0501249198713,0.0517067279961,0.17333435946,0.00567102915275,0.00457368832616
1761,0.0926857163635,0.205618985318,0.0208954974211,0.149554729145,0.0602938594169,0.0623578483234,0.094470927515,0.00491983946724,0.00562279067631
1762,0.136836979696,0.171782018257,0.020669628619,0.203529680074,0.0432410488837,0.0479716344831,0.146392861001,0.00275637334749,0.00613096967336
1763,0.124221922824,0.130495173679,0.0204981045542,0.231792128877,0.0455576765336,0.051204933085,0.167185145513,0.00263816436484,0.00555056777714
1764,0.0587658160617,0.229813115731,0.0219336103906,0.312085536787,0.0515775959208,0.0793877085503,0.116387334422,0.00261983454308,0.00578297709932
1765,0.127993271693,0.184298581712,0.0195791290925,0.140442535297,0.0456793438191,0.0675258980228,0.190310357723,0.00164420310506,0.00522805999598
1766,0.0849048390563,0.19978527765,0.0194653674289,0.182804749179,0.0445820640671,0.0934600659614,0.0958862608153,0.00488185724168,0.00480367784676
1767,0.138699595897,0.13660592388,0.0186662734455,0.0760949269972,0.0495486504751,0.0766442630543,0.261361621588,0.00191031602894,0.00656365817889
1768,0.0769759881323,0.187971731795,0.0208233394221,0.174988607848,0.0413305930134,0.0650021112259,0.223494710851,0.00546152658676,0.00453630039575
1769,0.112071007349,0.181189116198,0.0206930024795,0.208739912139,0.0451075750219,0.0846864936648,0.214771299818,0.00413129358111,0.00516573316088
1770,0.084980197292,0.231609403391,0.0198652791892,0.246598461606,0.0474406379125,0.0560261610553,0.192726583066,0.0036398102769,0.00555128578689
1771,0.0820870537697,0.137512265034,0.0222148283647,0.22350744449,0.0540770519322,0.0691207031438,0.171930693033,0.00207860077118,0.00452321963948
1772,0.179853732191,0.201203337673,0.0230778944449,0.100881561137,0.0426003364977,0.0608319063899,0.11626442999,0.00222315808195,0.00601324288512
1773,0.098676579863,0.170445157277,0.018689073318,0.142210123393,0.0413162682046,0.0628894334728,0.291141507251,0.00364679011362,0.00875462200811
1774,0.122392055602,0.23160954216,0.0208115821995,0.239539720185,0.0498530309155,0.0594714533569,0.0673657680446,0.00311812994331,0.00807453832372
1775,0.0939478593129,0.235022121328,0.020739495488,0.253729134453,0.0522626711287,0.0618683526401,0.112262776937,0.00489095613213,0.00407672910949
1776,0.107732665883,0.122189165708,0.0213735789929,0.219763588992,0.0532656175785,0.0600328758844,0.158415745098,0.00320323859351,0.00511811148268
1777,0.132543396236,0.189021666562,0.0200794105666,0.201712480538,0.045988296933,0.0504615530295,0.147812229302,0.00503076230069,0.00513103046512
1778,0.118864536952,0.354588311213,0.0197083271026,0.113302786744,0.0518760845006,0.0602729620803,0.10708703363,0.00211301782719,0.00748821581702
1779,0.112967582311,0.159746267386,0.0183628332426,0.308191907996,0.0435381756374,0.0552429483522,0.120304720456,0.00250702369874,0.00884957215299
1780,0.135504348354,0.141339941788,0.022035628916,0.187202988029,0.0546174129096,0.045975170464,0.200030342996,0.00311070122208,0.0043259263836
1781,0.111552082401,0.10923011991,0.0225692960253,0.205260002654,0.051098300759,0.0653030114622,0.202777263375,0.00290371225715,0.00570213914004
1782,0.0958937758445,0.155413454005,0.0205848623323,0.261465114645,0.0466813635174,0.049271858352,0.234116932925,0.00168604682656,0.00517056243732
1783,0.0873004722129,0.220292882238,0.0193446943925,0.150644003835,0.0521986863853,0.0470519425477,0.16586074967,0.00255229485232,0.00968488379612
1784,0.144128563225,0.0934545246456,0.020193304584,0.240731650262,0.0532244589136,0.060950991199,0.190577038738,0.0033003653093,0.00522793137092
1785,0.0739157803221,0.168941724127,0.0190987019293,0.272671759127,0.0484326187852,0.0663572347769,0.215472910129,0.00283575835394,0.00740286815583
1786,0.106661099345,0.216142826173,0.0198086491156,0.173475193891,0.0472358152734,0.0797751839052,0.161058814908,0.00275832995666,0.00462995855767
1787,0.103968931292,0.189074058679,0.019966314455,0.135885528207,0.0457095839286,0.0598141387392,0.121250401442,0.00310002003777,0.00628088422318
1788,0.0892965396831,0.177214508089,0.0209428210271,0.165852034021,0.0406662364633,0.0585974466977,0.27296351721,0.00305221520992,0.00896891966984
1789,0.0872798876773,0.109830482066,0.0227930693582,0.229923933761,0.0434746736739,0.0566675986715,0.265393217421,0.00326705145109,0.0108383790346
1790,0.126727691463,0.196330978332,0.018840396404,0.225601823245,0.0513938107699,0.0589444367729,0.116417336164,0.00418008712853,0.00632155641396
1791,0.100345262527,0.192777886786,0.0217003187118,0.231999023897,0.0448390547008,0.0544426388585,0.111413627482,0.00268587526274,0.0072169523137
1792,0.086128940883,0.169277018062,0.0241456922071,0.3019841666,0.0404569009153,0.0708697740339,0.216401650596,0.0036919348794,0.00586939684038
1793,0.0998455211159,0.19820423646,0.0198146470354,0.25936319891,0.0449236115565,0.0512288809117,0.14118047617,0.00496231239036,0.00518024291047
1794,0.128126597411,0.167582788885,0.020097737605,0.144986207707,0.0461567553355,0.049480418308,0.159825559967,0.002990182744,0.00699792122687
1795,0.150458093184,0.281955109957,0.0234730097494,0.198724339327,0.0523075784872,0.0476214401088,0.0759007924902,0.00360263958591,0.00619276616747
1796,0.0847008751403,0.227557289707,0.0212920809158,0.291599739884,0.0514224326759,0.0606367723822,0.125806432697,0.00771030523663,0.00420007386096
1797,0.117972982242,0.173222124309,0.0227552199773,0.148002144216,0.0524287299557,0.05225780726,0.156495939721,0.00310167533914,0.00574401373304
1798,0.118839110792,0.315324773567,0.0237115274501,0.126347993973,0.0419247086805,0.0730639730736,0.139203109053,0.00337021176228,0.00543615408207
1799,0.0805431454025,0.159331840951,0.0184987591943,0.281122461781,0.0445421830414,0.0650307221428,0.269145132158,0.0021746211507,0.00544566561944
1800,0.0819629234259,0.203468365569,0.0231802412248,0.194621766728,0.0410883432312,0.0379503023359,0.256808818159,0.00508412311854,0.00508144810327
1801,0.0727979761845,0.17330458484,0.0195385591158,0.277617083034,0.0461555581639,0.0612957002845,0.135605434213,0.00482513402241,0.00572080392508
1802,0.0975697615588,0.147563439938,0.0216979701713,0.24092795511,0.0472747927073,0.0606153680539,0.12981457059,0.00256741274454,0.00699574707817
1803,0.121599021213,0.137255529445,0.0219293793979,0.215788875037,0.052778702518,0.0612576871122,0.128512837097,0.00517453567408,0.00452584636407
1804,0.0759404235546,0.126079044286,0.0204339957972,0.219314833214,0.0441997814789,0.0580272687015,0.22241355703,0.00334203681464,0.00545742409991
1805,0.11836878411,0.183102850372,0.0199416267358,0.151141963041,0.0437550925059,0.0479298788306,0.295800310442,0.00355549325299,0.0052670817555
1806,0.124396803945,0.296506718971,0.022523870461,0.149882152284,0.045674980581,0.0400116312535,0.101594552012,0.00292703546841,0.00664322856178
1807,0.089826256804,0.143681318704,0.0210897648785,0.247832866011,0.0486727981644,0.063503129925,0.13870525732,0.00248131650176,0.00726650597756
1808,0.0990420726437,0.337017767774,0.0219229290562,0.266171381736,0.0548942831997,0.05359848903,0.0498487942922,0.00458608678556,0.00550524236509
1809,0.0678030119046,0.117190772122,0.0234835395823,0.362694431419,0.0386901322018,0.0802872713308,0.234260318175,0.00225741207894,0.00616047352555
1810,0.100492315747,0.175766546989,0.0217008636906,0.187652283507,0.0483579109641,0.0632762612644,0.13458786674,0.00297828557931,0.00667361906338
1811,0.112505627209,0.138453090677,0.0181458691631,0.203540761655,0.0520016022781,0.0600314584815,0.279881593169,0.00202093867861,0.00549699427244
1812,0.143489039427,0.263256955692,0.0201302383368,0.156828143862,0.0553505700503,0.0424703567051,0.149742701039,0.00271751602641,0.00477382590605
1813,0.0985710567742,0.162057173713,0.0204602861685,0.152790340317,0.0416225659432,0.0788834247209,0.201266900161,0.00342618675181,0.00711300673485
1814,0.0839632189378,0.217102731918,0.0239969921486,0.274307049776,0.0472783665462,0.0446631924767,0.138743256472,0.00198061905177,0.00659475074827
1815,0.129627590016,0.143929037066,0.0212491447441,0.231847153118,0.0383374920421,0.0651662893746,0.154011886095,0.00264574182334,0.00710017148182
1816,0.0945803745236,0.346715869876,0.0208433639442,0.156485315656,0.0469598045677,0.0639046210122,0.126565707697,0.00178682629089,0.00523105295863
1817,0.0855324176783,0.230151859569,0.0226290103287,0.223349443267,0.044146422918,0.0708455140448,0.161019952288,0.00259666517692,0.00820767741154
1818,0.146868304604,0.175006907037,0.020310531636,0.128818093148,0.0430419565506,0.0621820860239,0.19477883201,0.00199462196464,0.00537314873548
1819,0.0921879705443,0.172364676747,0.020124268231,0.262022970028,0.0481752953075,0.0747684346493,0.104156229785,0.0048049764368,0.00584302139602
1820,0.102323424026,0.139133992711,0.0188294219266,0.195294334261,0.0418906070421,0.0531398946994,0.249939991572,0.0114586112172,0.00752073207739
1821,0.100598472611,0.179724433445,0.0202279687074,0.122770546295,0.0525898674293,0.0634057920864,0.207559593081,0.00404713058854,0.00496143331505
1822,0.11385475619,0.287960123757,0.0213057563373,0.163565828232,0.0444813287934,0.0714204374985,0.136091603635,0.00438814966873,0.00379214506043
1823,0.114404306858,0.103176011442,0.0217324328484,0.218032015124,0.0590897373609,0.0720361943712,0.216944056958,0.00676784089698,0.00569846064637
1824,0.10178527259,0.103593869456,0.0198659431621,0.236004161436,0.0462775222547,0.0564206274077,0.233746813829,0.00279653459017,0.00608399465723
1825,0.155267060354,0.211147575492,0.020847603032,0.129934809933,0.05249412098,0.0528761480492,0.137773507178,0.00130634355824,0.00540988052034
1826,0.109413137607,0.222027445827,0.0213438008296,0.345432667983,0.0521405355108,0.0440848409796,0.111717642965,0.00430819910234,0.00700125388195
1827,0.160758306435,0.170075616846,0.0190713473342,0.167158280982,0.0522272101584,0.0627146882151,0.151059811928,0.0030971625296,0.00520745992511
1828,0.0823554559822,0.15907777399,0.0235356570271,0.238746263528,0.046241050057,0.0388737419979,0.256249577311,0.00209214677988,0.00639626309142
1829,0.106897094499,0.271678094532,0.0219815333212,0.185900839805,0.0435458861988,0.0461832914454,0.112058526215,0.0107956471739,0.00422297264932
1830,0.0871078808141,0.229177597295,0.0210237422525,0.152168435508,0.0599270045163,0.067280091363,0.112083777388,0.00364689428579,0.00723621863133
1831,0.0834886459875,0.128179413391,0.0219144233297,0.229111510101,0.0584354489774,0.056982492748,0.206601165037,0.0015752410938,0.00603489947757
1832,0.106836772405,0.336848920722,0.0196636330714,0.205251201079,0.0441533866243,0.110485220813,0.0903262750847,0.00433658524745,0.0046308738218
1833,0.159107919876,0.133762620073,0.0212964436328,0.10128126695,0.0498692045918,0.0691192739068,0.211288989557,0.00151351281408,0.00716000209721
1834,0.0638750191007,0.175411259336,0.0206709070481,0.286658246916,0.0503309542942,0.0705801404642,0.148573076628,0.00371964005241,0.0053619041576
1835,0.126235747442,0.214479464609,0.0224166186881,0.156383755728,0.0470770539978,0.0611463844206,0.129975291293,0.00228528704426,0.00492374496982
1836,0.0728134803795,0.233437922527,0.021123353828,0.230402137321,0.0520192858822,0.0530194381713,0.150925453376,0.00308911675737,0.00516120513918
1837,0.138891971877,0.139300536006,0.020319925787,0.128948249547,0.0453000762243,0.0469323251996,0.250744161184,0.00468344334407,0.00376384713183
1838,0.110974501778,0.149140965087,0.0214274303904,0.164905831309,0.0415119123383,0.0756232692051,0.180056582992,0.00185092012556,0.0112054895004
1839,0.11753901297,0.178734505771,0.02117467455,0.164139559013,0.0498392670935,0.0604795078399,0.17199682476,0.00223349765307,0.00515983203217
1840,0.0818953584728,0.121980019457,0.0226438509226,0.329161887426,0.0457311433041,0.0573270097217,0.206384338652,0.00535294546967,0.00458066653116
1841,0.113475364434,0.179373554747,0.0195149620131,0.235305602521,0.0494216398315,0.058196571737,0.201848259669,0.00343013139551,0.00451264172089
1842,0.10180951524,0.127671521085,0.0206371042198,0.186132747433,0.047624374781,0.0543047896688,0.257968171025,0.00296888369233,0.00780432112632
1843,0.103269962986,0.124253010959,0.0190672175569,0.224164878665,0.0434132419358,0.0534432687075,0.235414229122,0.00864855953195,0.00844708290979
1844,0.0819817916536,0.156463126469,0.0213597117856,0.230397030971,0.0451296211225,0.0583293224925,0.274372084717,0.00265592270533,0.0100439934528
1845,0.107103177047,0.178820595793,0.0204016147602,0.2189069017,0.0500094484036,0.0562025122061,0.105585836275,0.00291232328703,0.00494040251475
1846,0.123581340617,0.213607445434,0.0197998451859,0.144757747916,0.0500846774294,0.0584460331717,0.106286761934,0.00514393804755,0.0056948343627
1847,0.129860409455,0.119780919644,0.0237617442527,0.199775081524,0.0463920924724,0.052485061055,0.185215760984,0.00231036627143,0.013626316788
1848,0.0707720506084,0.345338794622,0.0213693611235,0.209353494692,0.0555912154987,0.0516494921265,0.0909607429403,0.00442287407204,0.00594974325838
1849,0.0894432404832,0.191494509371,0.0196598100151,0.14165991802,0.0505970824516,0.0745111086837,0.156578907154,0.00233583344256,0.00550796213645
1850,0.0929858288119,0.186025325459,0.0217690764191,0.201701647061,0.0541368202698,0.0593370324649,0.0756655334861,0.00323984109948,0.00820137117848
1851,0.106893887923,0.161597470803,0.021420619676,0.170649645061,0.0448019767702,0.0395608196399,0.262625009176,0.00446872246754,0.00499344447916
1852,0.0838284937273,0.234307474312,0.0210912027425,0.226995457883,0.0464891436904,0.0592568958167,0.0897609278014,0.00265425210273,0.00635095879476
1853,0.104863154193,0.227592586943,0.0200808361565,0.181100187456,0.0437206955468,0.0642077031996,0.151480659662,0.00236773601398,0.0056084368566
1854,0.0971333726024,0.175849705233,0.0237625875918,0.170190409197,0.0465428602804,0.0582176146262,0.20069037349,0.00344429086029,0.00551796159513
1855,0.136096013651,0.257325020145,0.0208119705925,0.152160574432,0.0567118901247,0.0575795530908,0.112111630592,0.00459478178519,0.00643361391516
1856,0.0771350794356,0.213525795814,0.0211632282633,0.210862551716,0.0470044010945,0.087257720862,0.10749963594,0.00365164683384,0.00445202826231
1857,0.0776313714065,0.171376139723,0.0231409181245,0.218033755085,0.0484336165448,0.0662562043859,0.10059151655,0.00182531869917,0.00524185140127
1858,0.108443616902,0.151196067294,0.020063961578,0.182173948785,0.0526837052707,0.0819441646249,0.144714226926,0.00263777179982,0.00578636873153
1859,0.111236139134,0.190476754992,0.023219953249,0.233518597344,0.0503581667343,0.0494578863787,0.131199443631,0.00440436441119,0.00484342169042
1860,0.171917997061,0.148523691868,0.0209202585013,0.0944788243538,0.05307926046,0.065228427874,0.155181673851,0.00244207374809,0.00612366658432
1861,0.0903816659016,0.233838089724,0.0204335812615,0.186277220492,0.0469295326283,0.0740598042741,0.0933881062333,0.00237658009152,0.00690345503492
1862,0.111327125731,0.1348130681,0.0202104909664,0.15774754645,0.0425627103977,0.0984487661871,0.157285009765,0.00261908829523,0.00495099343178
1863,0.0845813402955,0.155749546355,0.021761724158,0.166655104705,0.0538696655222,0.0636823669235,0.158987474081,0.00174337961157,0.00478838857334
1864,0.0847218720299,0.140523446953,0.0200033180276,0.226049723814,0.0412521688876,0.0822256164589,0.17077560667,0.00242584659836,0.00329138793173
1865,0.0894805913894,0.129358467729,0.0228262109012,0.138240637099,0.0427152736116,0.0380262832548,0.258239514795,0.00211713502808,0.00890134046509
1866,0.101737515762,0.24821360408,0.0216688618788,0.212464889525,0.0446706388061,0.0456906900063,0.205187521958,0.00242690742131,0.00407611968817
1867,0.0995761971913,0.19872005892,0.020281989198,0.185717961434,0.0460285159003,0.0620645038716,0.128518798891,0.00316754165662,0.00486418864243
1868,0.0981901289236,0.163016958368,0.0201243092217,0.206308596282,0.0454317543664,0.0525528599858,0.134904112854,0.00354645792786,0.00570657868097
1869,0.102736501942,0.1984596777,0.0220655427756,0.139146616269,0.0549701877991,0.046395836996,0.192140440831,0.00484092693954,0.00480152633967
1870,0.127857385053,0.216736668869,0.0212849191054,0.142863121604,0.0433320319746,0.0668525950432,0.108327361928,0.00445493082264,0.00675663275444
1871,0.109824946517,0.201132776378,0.0212685525817,0.19081068829,0.05219624615,0.0470010071147,0.187046296291,0.000882121092306,0.00644437577621
1872,0.158525100384,0.289627339126,0.0212879436125,0.147808784237,0.0517369954277,0.061424056119,0.116034412366,0.00218343207035,0.00437034573951
1873,0.0778866738168,0.214945483265,0.021861314225,0.284839494794,0.0496729463444,0.0603795064648,0.105816432136,0.00310633813036,0.00547675173542
1874,0.0925083017387,0.115671589785,0.0210951673047,0.258033857814,0.0461937352467,0.0606730621307,0.299080532146,0.0029858668671,0.00384208534038
1875,0.0964315197297,0.187350733154,0.0201862196713,0.205511970984,0.046548094099,0.0603554616279,0.188219705865,0.00303018973625,0.00737489991451
1876,0.0792019864452,0.17030300357,0.018896403853,0.18069849452,0.0429953714538,0.06068421183,0.266241111192,0.00357557797364,0.00742450282095
1877,0.0594021407337,0.195691601699,0.0192746014854,0.196225978182,0.0517983289069,0.0747971019167,0.160831964896,0.00369764635501,0.00636923133328
1878,0.11112288186,0.300787844498,0.0226691257868,0.125228132587,0.0488970499147,0.0710365876794,0.169097864868,0.00300523074909,0.00573973325786
1879,0.104194485791,0.200414813931,0.0223980719122,0.153548026741,0.0440006232418,0.0667897733787,0.204353897623,0.00334430959132,0.00536014927331
1880,0.143218917365,0.230270605199,0.0215426582554,0.246272070059,0.0436106992163,0.064463769298,0.141395023033,0.00243722856051,0.00452317477554
1881,0.136934748733,0.195338712159,0.0207380908114,0.201360758444,0.0527121029723,0.0393913492443,0.180110818963,0.00345585560809,0.00716382558676
1882,0.160730128125,0.200652971742,0.0236801273029,0.156344978966,0.0505564939573,0.052101466552,0.133573386944,0.00576576630544,0.00511635214732
1883,0.134708553381,0.221158233912,0.0219458897811,0.168150317885,0.0558721085821,0.0504773388078,0.141395458354,0.00247617923936,0.0052716519619
1884,0.112181834592,0.18732059041,0.0215473146009,0.168281219278,0.0454958036431,0.0560654877398,0.14499523961,0.00275834266474,0.00547523110709
1885,0.130257235684,0.205076738011,0.0183139774062,0.172153873296,0.0515145935285,0.0491564691209,0.166008124178,0.0029415503214,0.00710070605051
1886,0.110643705922,0.150671435329,0.0184407766119,0.232351032185,0.043882568972,0.0635199676668,0.203381822216,0.00278210072577,0.00482013656437
1887,0.092826827692,0.147743533319,0.0191487435039,0.17708735167,0.0532269402911,0.0575232722711,0.251066187609,0.00270703959854,0.005153889763
1888,0.116974700035,0.23352811408,0.0224027389819,0.18070234086,0.0489385199252,0.0758600700867,0.15117043946,0.00215688704514,0.00505824699619
1889,0.0800864867423,0.227610202491,0.0209685089482,0.226217114636,0.0487534521438,0.0765184246408,0.114609490296,0.00559878540979,0.00495655501565
1890,0.103781531495,0.189269304607,0.0201520895974,0.273700852333,0.0480421070121,0.0581671723576,0.0836903288995,0.00374568509719,0.0048027777507
1891,0.078169768287,0.141325228957,0.0205392454909,0.337167947334,0.0548589797481,0.0601595628984,0.132064471538,0.00266369963792,0.00407482107456
1892,0.0869119838375,0.187193193422,0.0232326851183,0.123611423896,0.0549067266435,0.0555013721055,0.153390087205,0.00431274058897,0.00635112324623
1893,0.081684213659,0.117120785464,0.0228582078247,0.202295535106,0.0493540770809,0.0944482701796,0.118253086455,0.00270464277454,0.00752017477278
1894,0.0732793893046,0.285119096757,0.0219624417717,0.181493957934,0.0454066310315,0.0683113422162,0.172125257724,0.00214455725048,0.00525968225993
1895,0.158617884182,0.190387635669,0.0199838925501,0.166041160891,0.0526616852568,0.0480316244188,0.139249452645,0.00294686359765,0.00646493520445
1896,0.0987044826036,0.212844149176,0.0192160105323,0.19917495538,0.0470256842645,0.0629265002319,0.130324591695,0.00317582438023,0.00721701763255
1897,0.117613589231,0.132867785052,0.0202198628982,0.227822719585,0.0366498541871,0.0607185690528,0.264115686324,0.00299523249153,0.0079651460234
1898,0.152080669705,0.124649599343,0.021844294442,0.170128921266,0.0570468976183,0.0459203920151,0.126312609555,0.00822667806021,0.00640128464142
1899,0.114797127531,0.125132395332,0.0200215229044,0.215565427532,0.0563512399858,0.0481133048002,0.212042438867,0.00379584290092,0.00413026446756
1900,0.108338606571,0.151753823962,0.0214632168704,0.185944946391,0.0536198558884,0.0839180254838,0.0956260367597,0.00563935946813,0.00497504090833
1901,0.160049323201,0.173188486078,0.0225026692912,0.254022981174,0.0514908306317,0.0739128750295,0.0916749170859,0.00334222881263,0.00736579972956
1902,0.103608806498,0.248024929594,0.0227701881094,0.261420372846,0.0606394719573,0.0536062774456,0.0955683211949,0.00171993554735,0.00676318297251
1903,0.130619760197,0.164114360817,0.0205392290102,0.182647663873,0.0592707432707,0.0540181094197,0.145545728598,0.00455478112343,0.00651436994629
1904,0.0923433080887,0.175219001649,0.0202627254007,0.172384984459,0.0491685512699,0.0526737842938,0.246586208046,0.00337480361133,0.00621109872439
1905,0.146853850041,0.167137537545,0.0195990039646,0.179893464684,0.0473921231405,0.0799836326611,0.135312003306,0.00286900282527,0.00450095129673
1906,0.108014400257,0.247247587088,0.0205836993424,0.241752571679,0.0513756271705,0.0659381929942,0.0594511364322,0.00352213297371,0.00486701848873
1907,0.180948534164,0.268411771077,0.0245574527958,0.0642973271272,0.0546744045042,0.0581462117658,0.0980139437389,0.00407174888831,0.00360394392685
1908,0.118977583305,0.173863960743,0.0209486637678,0.103558685802,0.0543390128217,0.058839043035,0.211605524762,0.00433635517428,0.0060188360168
1909,0.0812972084569,0.203173303176,0.0203264426632,0.237770430736,0.0497754013327,0.0718114825864,0.0960362978653,0.0029683410116,0.00445836169157
1910,0.120611704799,0.168381572053,0.0195865796554,0.180077615889,0.0545708164061,0.0475994719774,0.179995000864,0.00395808160767,0.00674902875228
1911,0.137052088339,0.189817434365,0.0199574629328,0.109740876583,0.0531201983303,0.0613167037151,0.145442329049,0.00256978943485,0.00936574286456
1912,0.122159629371,0.244603891947,0.0234398754811,0.172966938909,0.0455022712992,0.0689292148326,0.141793711336,0.00462292951351,0.00585789039217
1913,0.0897706219273,0.119971935733,0.0196239170612,0.279845887718,0.0458702337905,0.0822680499406,0.174581978695,0.00297421188959,0.00508618102567
