ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
1600,0.0300513,0.0306043,0.00731244,0.0550149,0.027875,0.00745634,0.79511,0.0020982,0.0444773
1601,0.0811349,0.131133,0.0265351,0.59838,0.0544516,0.0516532,0.0519143,0.00202814,0.0027701
1602,0.152859,0.0877063,0.012437,0.105604,0.0188898,0.0205258,0.596708,0.00307735,0.00219277
1603,0.159506,0.18329,0.00504861,0.313915,0.0283335,0.0141279,0.287272,0.00560788,0.00289961
1604,0.0729798,0.209275,0.00317316,0.0280422,0.00581426,0.0319262,0.635684,0.00237612,0.0107304
1605,0.0577286,0.446782,0.00393062,0.0704251,0.0191632,0.00784256,0.375403,0.0161616,0.00256296
1606,0.0987413,0.239525,0.00970301,0.149528,0.0312331,0.0256204,0.375098,0.00923149,0.0613201
1607,0.10096,0.226124,0.00519455,0.158833,0.0750674,0.026393,0.39777,0.00469771,0.00495965
1608,0.184927,0.29371,0.0032519,0.181722,0.0129634,0.0164833,0.248577,0.00485125,0.0535146
1609,0.0292255,0.125543,0.00516266,0.0162617,0.00960803,0.00636279,0.804639,0.00242003,0.000777553
1610,0.285631,0.0962343,0.0306926,0.209997,0.021966,0.0846037,0.106374,0.0041415,0.16036
1611,0.162783,0.0277819,0.00960246,0.232799,0.0506577,0.0151952,0.284833,0.00407821,0.21227
1612,0.408463,0.0185118,0.00337758,0.267145,0.194567,0.0236095,0.0276373,0.00214238,0.0545467
1613,0.192164,0.158263,0.00610022,0.283111,0.00922255,0.0139339,0.280387,0.00926943,0.0475488
1614,0.153829,0.0759684,0.00956159,0.532327,0.0233355,0.0122401,0.186044,0.00338822,0.00330583
1615,0.201697,0.0930675,0.0191196,0.457055,0.0111605,0.0148389,0.191273,0.00538938,0.0063998
1616,0.0450125,0.265858,0.0115318,0.111623,0.0262439,0.0236982,0.461613,0.0442728,0.0101474
1617,0.263528,0.0284066,0.0211538,0.258074,0.118829,0.107777,0.0754912,0.0031015,0.123638
1618,0.0461935,0.529284,0.00251489,0.027673,0.00171262,0.0065592,0.382811,0.00165563,0.00159723
1619,0.0583241,0.0209197,0.00861355,0.105809,0.0102364,0.00717298,0.75997,0.00388429,0.0250698
1620,0.282472,0.15105,0.00768876,0.239633,0.0238602,0.0396873,0.238198,0.0112262,0.00618399
1621,0.158024,0.0879528,0.00289623,0.100349,0.0126721,0.0134264,0.620901,0.00216489,0.00161348
1622,0.029756,0.535788,0.00417979,0.0550378,0.0226628,0.0230953,0.278797,0.00390104,0.0467827
1623,0.0173961,0.122135,0.00169924,0.0110742,0.00283054,0.511614,0.278748,0.00324371,0.0512595
1624,0.325446,0.0176579,0.00347416,0.526806,0.0266287,0.0128994,0.0478413,0.00147922,0.037768
1625,0.0912172,0.122661,0.00684421,0.213041,0.028263,0.0170388,0.467575,0.00194243,0.0514179
1626,0.327892,0.0207638,0.00332474,0.58892,0.0214248,0.0143742,0.0203834,0.00165669,0.00126053
1627,0.0102566,0.130953,0.00116985,0.0141336,0.00747076,0.00302821,0.800492,0.00101698,0.0314793
1628,0.00439951,0.0620857,0.00129239,0.0145538,0.00551367,0.00516217,0.862547,0.00114698,0.043299
1629,0.175109,0.236805,0.0101246,0.391432,0.0647168,0.0331294,0.0800105,0.00322564,0.00544626
1630,0.671564,0.0117719,0.00490716,0.254363,0.00421677,0.00797886,0.00284757,0.00257155,0.0397788
1631,0.141606,0.0545007,0.0144766,0.133574,0.0136679,0.0483646,0.584608,0.0064618,0.00274096
1632,0.166829,0.0413029,0.00459315,0.597862,0.00592884,0.0122662,0.121552,0.00455649,0.0451091
1633,0.110982,0.165222,0.0131554,0.113479,0.0401743,0.0413302,0.510229,0.00280268,0.00262481
1634,0.0928288,0.31661,0.00866646,0.270197,0.0113998,0.0350241,0.258577,0.00262456,0.0040716
1635,0.378777,0.0480607,0.00789845,0.306515,0.0181353,0.014176,0.220534,0.00340578,0.00249783
1636,0.253275,0.171656,0.00335267,0.336389,0.0223326,0.0589608,0.149424,0.00219408,0.00241492
1637,0.0395654,0.174418,0.0059417,0.0908588,0.0255668,0.0191187,0.63706,0.00550218,0.00196832
1638,0.125566,0.0694405,0.012789,0.301618,0.00588425,0.0219294,0.456872,0.00274348,0.00315666
1639,0.0305842,0.59337,0.00615059,0.0152099,0.0139102,0.00446878,0.332361,0.0024105,0.0015345
1640,0.656719,0.00557968,0.0103909,0.260085,0.0304827,0.0295688,0.0037458,0.00210317,0.00132543
1641,0.304593,0.19435,0.00257632,0.297694,0.00788576,0.0175942,0.102053,0.00362547,0.0696281
1642,0.118411,0.0891419,0.00605036,0.370401,0.0151967,0.0212638,0.249422,0.00617309,0.12394
1643,0.120423,0.239844,0.00753149,0.265279,0.0172055,0.0184663,0.321465,0.00627931,0.00350685
1644,0.172534,0.0714839,0.00392122,0.554233,0.0106177,0.0136884,0.0852632,0.00249515,0.0857634
1645,0.329723,0.098307,0.00572273,0.12812,0.0135654,0.00458192,0.2243,0.00963341,0.186046
1646,0.157945,0.164097,0.00506379,0.0713389,0.0327791,0.0244847,0.166422,0.00354876,0.374321
1647,0.277766,0.0449679,0.00839808,0.167091,0.017903,0.0130727,0.391659,0.00473116,0.0744109
1648,0.184191,0.0804884,0.014042,0.408745,0.0165882,0.0172768,0.274322,0.00243309,0.00191366
1649,0.655177,0.0295214,0.0105463,0.126203,0.0240862,0.130347,0.0124511,0.00769871,0.0039689
1650,0.175007,0.239208,0.0023628,0.381693,0.0104082,0.00846614,0.178345,0.00181503,0.0026947
1651,0.108741,0.120434,0.0029889,0.316833,0.0157079,0.00621743,0.426352,0.00154407,0.00118176
1652,0.0729883,0.00955017,0.00851724,0.838136,0.0155693,0.0248893,0.0256306,0.00232236,0.00239685
1653,0.190823,0.121258,0.010958,0.283877,0.029544,0.022167,0.241776,0.00216534,0.0974311
1654,0.362173,0.109914,0.00267669,0.368328,0.0167307,0.0203716,0.0825438,0.0335062,0.00375658
1655,0.365613,0.0632845,0.00443508,0.089372,0.0781392,0.017609,0.352955,0.0254535,0.00313959
1656,0.180217,0.120854,0.00292555,0.312115,0.0307639,0.00950132,0.181194,0.00174373,0.160685
1657,0.143461,0.151615,0.00343884,0.0934438,0.00708131,0.00986063,0.575494,0.00283865,0.012767
1658,0.231691,0.0601666,0.00256844,0.188585,0.0123944,0.0275149,0.382506,0.00238941,0.0921846
1659,0.0711566,0.640482,0.00491949,0.0609028,0.0166466,0.0172287,0.184615,0.00272545,0.00132291
1660,0.0674646,0.169635,0.00420758,0.115037,0.0155678,0.0210633,0.598784,0.00626113,0.00197938
1661,0.266114,0.21872,0.0137172,0.145697,0.0492717,0.016092,0.274996,0.00473943,0.0106524
1662,0.127158,0.508976,0.014621,0.140804,0.0243306,0.0377387,0.142267,0.00182514,0.00227936
1663,0.199726,0.0214924,0.00881031,0.251777,0.0692144,0.01077,0.43518,0.00137655,0.0016542
1664,0.0950492,0.727438,0.0098859,0.102963,0.0114,0.0178928,0.0270958,0.00584575,0.00243006
1665,0.0276757,0.204372,0.0044731,0.0839399,0.0116738,0.0070939,0.652976,0.0057349,0.00206118
1666,0.29632,0.106539,0.0209839,0.494755,0.0148244,0.0206182,0.043329,0.00117333,0.00145622
1667,0.468946,0.0602924,0.0118157,0.288788,0.0173936,0.016633,0.130772,0.00345573,0.00190322
1668,0.331721,0.195088,0.00380158,0.27097,0.065144,0.00897416,0.11754,0.00189948,0.00486206
1669,0.395128,0.0246814,0.00379976,0.430661,0.0863395,0.0339046,0.0184226,0.00460063,0.00246281
1670,0.361752,0.134885,0.00999261,0.0899836,0.0867115,0.028097,0.125794,0.00386382,0.158921
1671,0.356685,0.0695046,0.00622887,0.397834,0.0333528,0.0322161,0.0801703,0.0200888,0.00391936
1672,0.0186196,0.055182,0.0371502,0.0607821,0.014983,0.013664,0.615229,0.00153345,0.182857
1673,0.0752074,0.361572,0.0128321,0.0425948,0.0435108,0.120562,0.244642,0.00580481,0.0932743
1674,0.246325,0.0166372,0.0235261,0.652055,0.0212568,0.0133669,0.0234708,0.00168417,0.0016778
1675,0.129095,0.214865,0.0279906,0.0724801,0.00858127,0.0258706,0.514527,0.00278214,0.00380798
1676,0.351843,0.22677,0.0109788,0.122464,0.00967872,0.0725643,0.150536,0.00303162,0.0521353
1677,0.411056,0.0654033,0.0238355,0.34969,0.019619,0.0308652,0.0671517,0.026239,0.00613992
1678,0.0622077,0.271081,0.0035859,0.061884,0.00790833,0.015529,0.575393,0.00132091,0.00109015
1679,0.120272,0.214619,0.00753176,0.302779,0.0283775,0.0156508,0.301309,0.00663399,0.00282688
1680,0.241977,0.057403,0.00593706,0.606038,0.00630595,0.00275912,0.0749184,0.00110416,0.00355766
1681,0.0729795,0.112247,0.00536904,0.189837,0.0575687,0.00669881,0.549356,0.00340269,0.00254156
1682,0.21816,0.166785,0.00540348,0.0560471,0.00862738,0.0199511,0.454424,0.00297269,0.0676295
1683,0.406835,0.213105,0.00332923,0.0908042,0.0402609,0.0205571,0.18173,0.00241436,0.0409637
1684,0.242684,0.135287,0.00608396,0.302687,0.0668704,0.0191608,0.218254,0.00589,0.0030828
1685,0.127756,0.0316802,0.0228235,0.526599,0.0163742,0.0139519,0.168477,0.00485291,0.087486
1686,0.179522,0.0215052,0.00697653,0.63627,0.0085403,0.0201343,0.0324637,0.00147911,0.0931083
1687,0.114325,0.182027,0.0248727,0.127597,0.0342486,0.0616908,0.431221,0.0115405,0.012478
1688,0.164879,0.339858,0.0161193,0.292478,0.0335401,0.0232455,0.121532,0.00360358,0.00474473
1689,0.120547,0.151665,0.00514496,0.454024,0.0189652,0.0129111,0.230801,0.00372922,0.00221226
1690,0.0895026,0.135892,0.012759,0.168958,0.0376094,0.0205893,0.525399,0.00678693,0.00250411
1691,0.161363,0.100402,0.0132447,0.276086,0.0390039,0.0242526,0.286698,0.00166748,0.0972824
1692,0.200752,0.101783,0.0164013,0.49036,0.0120263,0.0124155,0.147502,0.00861362,0.0101455
1693,0.131956,0.124634,0.00672243,0.231128,0.0608488,0.0175318,0.417555,0.00677266,0.00285162
1694,0.120179,0.0377329,0.00431082,0.620414,0.00650804,0.00898196,0.179132,0.0103371,0.0124043
1695,0.0837742,0.0531722,0.00290021,0.161213,0.017676,0.0148492,0.121655,0.00418641,0.540573
1696,0.299017,0.375745,0.00851901,0.118518,0.0219517,0.0741326,0.0939724,0.00464247,0.0035024
1697,0.260345,0.266164,0.004943,0.332266,0.0246184,0.0648964,0.0402611,0.00357794,0.00292905
1698,0.0187214,0.00473541,0.0034129,0.93107,0.00495474,0.00769887,0.0117538,0.00061517,0.0170377
1699,0.0782468,0.123648,0.00758603,0.255729,0.0225349,0.0166996,0.489193,0.00464898,0.00171334
1700,0.125634,0.065114,0.0177012,0.389686,0.0286006,0.0308194,0.329302,0.00756688,0.00557588
1701,0.240648,0.102681,0.00541757,0.444,0.0668254,0.0632967,0.0537102,0.00578797,0.0176331
1702,0.231939,0.074125,0.00692026,0.458748,0.0194931,0.0630282,0.135681,0.00598013,0.00408548
1703,0.274926,0.145701,0.00673203,0.331923,0.0143319,0.0187221,0.157995,0.00245003,0.0472179
1704,0.0381888,0.1651,0.0435229,0.179907,0.0499058,0.00889029,0.510001,0.00228032,0.00220322
1705,0.0993039,0.25628,0.0122387,0.0973549,0.0678131,0.0728114,0.375771,0.00630945,0.012117
1706,0.162405,0.0329769,0.00137232,0.763988,0.00403444,0.00475551,0.0278447,0.00157863,0.00104461
1707,0.102194,0.124226,0.0145662,0.544096,0.0267788,0.0538486,0.123813,0.00615919,0.00431819
1708,0.0532134,0.010202,0.0104393,0.836825,0.0137052,0.0435929,0.023326,0.00420721,0.00448942
1709,0.04841,0.0265938,0.00553461,0.0622659,0.109376,0.0147691,0.705972,0.00222883,0.0248494
1710,0.0368281,0.0388711,0.00483671,0.0334835,0.0168941,0.00789655,0.855406,0.00472615,0.00105787
1711,0.204263,0.21873,0.00338233,0.400651,0.0113015,0.00857096,0.146446,0.00284087,0.00381378
1712,0.179011,0.425182,0.00412016,0.0908194,0.0352385,0.0439202,0.162947,0.00207326,0.0566884
1713,0.102356,0.0457113,0.00696753,0.615195,0.100188,0.0288165,0.0978232,0.00141916,0.00152374
1714,0.212985,0.0672157,0.0420564,0.170466,0.0424729,0.0148981,0.316033,0.00289942,0.130973
1715,0.18778,0.14671,0.0233812,0.295825,0.107139,0.011972,0.223979,0.00154158,0.00167322
1716,0.0271409,0.690583,0.00530106,0.141156,0.016994,0.0283847,0.0861184,0.00199388,0.00232894
1717,0.25468,0.194231,0.0132744,0.293316,0.0590023,0.0113946,0.0585458,0.00302925,0.112527
1718,0.445572,0.037793,0.00250049,0.364513,0.0412188,0.0219384,0.0804447,0.00413366,0.00188617
1719,0.202011,0.131597,0.0045557,0.304241,0.0242818,0.0119259,0.313382,0.00239225,0.00561349
1720,0.0622212,0.0493833,0.00975958,0.423222,0.0237403,0.00800456,0.41729,0.00451803,0.0018606
1721,0.0541574,0.292009,0.00498903,0.276334,0.0280742,0.111731,0.222644,0.00365051,0.00641052
1722,0.0228039,0.155667,0.00724663,0.0665317,0.0448278,0.0142741,0.684514,0.00273298,0.00140207
1723,0.188192,0.122035,0.013248,0.354685,0.0959697,0.118194,0.0928215,0.0109118,0.00394318
1724,0.0387152,0.128963,0.00781692,0.174491,0.054146,0.0501182,0.529904,0.00721178,0.00863338
1725,0.142812,0.0680635,0.0115529,0.362752,0.019535,0.00812283,0.37921,0.00446743,0.00348442
1726,0.161662,0.11972,0.00752912,0.493628,0.0139827,0.00792493,0.17046,0.00203138,0.0230613
1727,0.249789,0.0635665,0.00492379,0.241497,0.0149059,0.0297677,0.275171,0.00440935,0.115969
1728,0.407652,0.0969593,0.00613343,0.341484,0.0591919,0.0232763,0.0612246,0.00187741,0.00220057
1729,0.154603,0.138538,0.0037826,0.469387,0.0190026,0.00754996,0.0547945,0.0010459,0.151297
1730,0.477107,0.0160088,0.00282337,0.476341,0.00425841,0.00555651,0.0154547,0.00133461,0.00111564
1731,0.0954985,0.0130876,0.0110224,0.677024,0.0437843,0.0102874,0.0951806,0.00256306,0.0515521
1732,0.152806,0.202971,0.00805031,0.188052,0.0884532,0.0228835,0.330102,0.00307163,0.00360977
1733,0.18202,0.0708768,0.00488408,0.500096,0.0296139,0.00538291,0.172501,0.00186868,0.0327572
1734,0.130863,0.217246,0.00493187,0.189652,0.00710392,0.0125045,0.368593,0.0572918,0.0118143
1735,0.202907,0.157861,0.00391885,0.342049,0.0616687,0.0141874,0.212169,0.00225861,0.0029802
1736,0.0737345,0.152208,0.00694057,0.38823,0.00951794,0.0130741,0.352987,0.00177524,0.00153257
1737,0.225603,0.0521281,0.012103,0.582192,0.0194397,0.0479607,0.0529748,0.00421286,0.00338496
1738,0.272848,0.165009,0.0061665,0.0705838,0.0554134,0.0180587,0.402911,0.00552765,0.00348191
1739,0.0609398,0.384767,0.00575481,0.355922,0.0123555,0.0435693,0.129451,0.00255556,0.00468441
1740,0.102038,0.332517,0.0154786,0.188437,0.0117875,0.041326,0.296121,0.00831429,0.00398071
1741,0.339625,0.0371565,0.00859058,0.410137,0.0203748,0.033079,0.144384,0.00363554,0.0030183
1742,0.292828,0.0171248,0.00871299,0.507484,0.0169402,0.0552307,0.0983192,0.00162472,0.00173528
1743,0.330069,0.0256887,0.0064321,0.49804,0.0140842,0.0248655,0.0901521,0.00299008,0.00767857
1744,0.0462822,0.395833,0.00915655,0.211164,0.0116919,0.0511355,0.210623,0.00576857,0.0583445
1745,0.0729978,0.118136,0.00497109,0.176783,0.0549018,0.0401881,0.525757,0.00297161,0.00329351
1746,0.169561,0.0309312,0.00703644,0.173432,0.0951443,0.0479955,0.471405,0.0021285,0.00236578
1747,0.313948,0.333579,0.00368163,0.0902359,0.0245487,0.06374,0.156749,0.00608702,0.00743064
1748,0.2796,0.0479592,0.0126354,0.431331,0.0203158,0.103297,0.0364587,0.00328015,0.0651226
1749,0.259888,0.1056,0.00549441,0.531782,0.0266293,0.0156872,0.0326581,0.0189509,0.00330985
1750,0.0686602,0.23545,0.00902031,0.521605,0.0335648,0.0245214,0.0842651,0.0182053,0.00470793
1751,0.397925,0.0654839,0.00696063,0.303684,0.0402639,0.0746835,0.0971422,0.0114048,0.00245201
1752,0.216678,0.201779,0.0243881,0.214817,0.0340224,0.0514446,0.247727,0.00555708,0.00358679
1753,0.131348,0.150712,0.00843664,0.228239,0.0139356,0.0163587,0.18029,0.0164269,0.254253
1754,0.0888507,0.159757,0.00653328,0.135138,0.0250047,0.0285524,0.547751,0.00553014,0.00288309
1755,0.0944424,0.201965,0.00621514,0.250198,0.0307558,0.014943,0.315707,0.00356353,0.0822113
1756,0.0790496,0.120889,0.0132095,0.587387,0.106277,0.0293458,0.0609803,0.000925223,0.00193654
1757,0.0256474,0.122961,0.00536292,0.0499234,0.0360825,0.00882837,0.732699,0.00996143,0.00853377
1758,0.441532,0.0202155,0.0101248,0.370387,0.00943053,0.0147876,0.130064,0.00235519,0.00110298
1759,0.286201,0.0875664,0.0219855,0.387077,0.0340516,0.0102865,0.158007,0.00852136,0.00630333
1760,0.0536401,0.472901,0.00362329,0.104994,0.0357407,0.0158212,0.227559,0.0048761,0.0808458
1761,0.146286,0.0829242,0.00577437,0.330324,0.0649685,0.0476634,0.138826,0.173185,0.0100479
1762,0.177607,0.262531,0.0498263,0.190435,0.0368323,0.0165632,0.254174,0.00919999,0.0028311
1763,0.177757,0.0671454,0.0160392,0.273825,0.0164048,0.00868761,0.431281,0.0056079,0.00325229
1764,0.107897,0.132166,0.0240309,0.43773,0.0275512,0.0196147,0.239291,0.00416116,0.00755774
1765,0.154221,0.230904,0.00905166,0.22375,0.00889289,0.0170104,0.347744,0.00445955,0.00396604
1766,0.275607,0.161107,0.0165481,0.199501,0.104836,0.0133504,0.221049,0.00408136,0.0039201
1767,0.207365,0.433086,0.0132302,0.120841,0.0256617,0.0380183,0.155986,0.00326316,0.00254847
1768,0.0816756,0.247959,0.010564,0.195233,0.0761853,0.0333582,0.341507,0.00839964,0.00511905
1769,0.239172,0.149611,0.0108111,0.139407,0.0541447,0.0242474,0.190436,0.00915224,0.183018
1770,0.0549011,0.17897,0.00493503,0.0452264,0.00751932,0.00939338,0.68871,0.00913493,0.00120956
1771,0.105084,0.0551525,0.0062136,0.504559,0.0365857,0.039811,0.150816,0.00433768,0.0974403
1772,0.108588,0.256083,0.00374768,0.119212,0.0363132,0.211092,0.259287,0.00260852,0.00306825
1773,0.117796,0.302488,0.020526,0.0943388,0.03615,0.0457029,0.343547,0.00239112,0.0370598
1774,0.191608,0.0495796,0.0100694,0.615955,0.00944148,0.00701243,0.112483,0.00147509,0.00237576
1775,0.252401,0.00762873,0.00393836,0.582804,0.0251908,0.0969201,0.0265119,0.0032525,0.00135297
1776,0.166149,0.0475552,0.00265744,0.332645,0.0665442,0.259412,0.0570608,0.00238351,0.0655932
1777,0.252596,0.0219372,0.0201321,0.617722,0.0189693,0.00667991,0.0585094,0.00229622,0.0011575
1778,0.265801,0.0632026,0.0311649,0.366051,0.0264554,0.0122746,0.101174,0.0126363,0.12124
1779,0.182094,0.149098,0.00490342,0.491468,0.060057,0.0530032,0.0541761,0.00312111,0.00207893
1780,0.157525,0.146855,0.0168169,0.458211,0.0176149,0.0147585,0.181965,0.00464184,0.0016113
1781,0.218361,0.241003,0.00574417,0.108393,0.0587235,0.0175474,0.289672,0.00229231,0.0582641
1782,0.239952,0.0397857,0.0242472,0.220758,0.0312799,0.0517045,0.286487,0.00229722,0.103489
1783,0.172689,0.100158,0.0120492,0.450936,0.0126661,0.011921,0.19898,0.0313341,0.00926664
1784,0.21095,0.366233,0.00561475,0.242622,0.0254299,0.0181793,0.11633,0.0114763,0.00316394
1785,0.195604,0.194334,0.00632049,0.280891,0.0282392,0.0129895,0.268154,0.010755,0.00271293
1786,0.0527292,0.748807,0.00240294,0.0721569,0.0252905,0.00649355,0.0187508,0.00211826,0.0712511
1787,0.276717,0.0664762,0.00509361,0.401705,0.0207376,0.01362,0.210963,0.00307884,0.00160914
1788,0.193052,0.141624,0.00617483,0.554035,0.0069935,0.0231499,0.0614372,0.00659088,0.0069427
1789,0.272307,0.106316,0.0248846,0.352432,0.0119179,0.0253518,0.200048,0.00385859,0.00288475
1790,0.35954,0.0758847,0.00327302,0.322691,0.0120794,0.161121,0.0617645,0.0021409,0.0015055
1791,0.236725,0.0660039,0.00488475,0.214592,0.0407693,0.0123523,0.340586,0.00345495,0.0806312
1792,0.0234975,0.192585,0.00457961,0.114674,0.0261558,0.0264803,0.578128,0.0309417,0.00295745
1793,0.120723,0.0497647,0.00540412,0.201668,0.0261708,0.0382677,0.551402,0.00479827,0.00180184
1794,0.552982,0.0210398,0.0253541,0.259881,0.0371545,0.0456631,0.0236306,0.0056184,0.028676
1795,0.282301,0.0762702,0.0165349,0.358886,0.0104762,0.0129649,0.23369,0.00393576,0.00494068
1796,0.260402,0.0635043,0.0163618,0.418004,0.120114,0.0193761,0.0671022,0.0243532,0.0107816
1797,0.21011,0.0111946,0.00328588,0.548191,0.018141,0.0196903,0.106227,0.00206774,0.0810918
1798,0.109202,0.121724,0.0164308,0.523886,0.0304756,0.0236199,0.117175,0.0425647,0.014923
1799,0.322166,0.138695,0.00949626,0.0915662,0.0393651,0.0560649,0.331626,0.00506244,0.00595764
1800,0.00242661,0.281665,0.00237239,0.0299325,0.0109079,0.00301161,0.637217,0.00311403,0.0293534
1801,0.0466123,0.475347,0.0121864,0.0883548,0.0995374,0.0934971,0.15854,0.00176491,0.0241599
1802,0.0983763,0.245987,0.00777638,0.266218,0.0238535,0.0329746,0.306526,0.00371236,0.0145761
1803,0.0244939,0.00787075,0.661676,0.0139167,0.00891549,0.00306896,0.278714,0.000813352,0.000530649
1804,0.34536,0.116753,0.0325554,0.200146,0.0584663,0.0529277,0.164061,0.0151893,0.0145407
1805,0.0491121,0.0116266,0.0173579,0.558374,0.266889,0.00529063,0.0846166,0.000784473,0.00594884
1806,0.0564044,0.350009,0.00836838,0.13595,0.0275344,0.0189477,0.398617,0.00271709,0.00145216
1807,0.0508692,0.140477,0.00223568,0.159499,0.0085027,0.0744142,0.409484,0.00494798,0.14957
1808,0.300345,0.0875399,0.00456496,0.462902,0.0542297,0.0199809,0.0646263,0.00271661,0.0030948
1809,0.0430393,0.13258,0.00435019,0.278342,0.00847739,0.022154,0.501065,0.00774663,0.00224524
1810,0.120449,0.030759,0.00176971,0.440319,0.0139262,0.0156808,0.372815,0.00267569,0.00160552
1811,0.0553872,0.0709513,0.00501218,0.436033,0.0157666,0.0140825,0.3974,0.00229354,0.00307327
1812,0.0961969,0.523787,0.00325155,0.0749834,0.0231338,0.0184397,0.249761,0.00840264,0.00204396
1813,0.228712,0.162633,0.0190975,0.416895,0.00532309,0.0189886,0.0873373,0.00375321,0.0572597
1814,0.305244,0.0243658,0.00182941,0.483322,0.00326081,0.00471314,0.172268,0.00328263,0.00171431
1815,0.374067,0.159755,0.00293117,0.0787073,0.00917418,0.0295638,0.33252,0.00242185,0.0108596
1816,0.143268,0.132413,0.00524947,0.0309754,0.0627917,0.0173448,0.459485,0.00405583,0.144418
1817,0.00966738,0.0371636,0.00295593,0.0124572,0.00568215,0.00640871,0.923939,0.00112734,0.000598201
1818,0.133846,0.091574,0.00400015,0.342327,0.0155563,0.0222008,0.385403,0.00308493,0.00200765
1819,0.250718,0.152037,0.00605867,0.273314,0.0383673,0.0688123,0.204385,0.00218234,0.00412624
1820,0.109103,0.0472777,0.00565061,0.615505,0.0121531,0.0119345,0.189064,0.00709706,0.00221502
1821,0.0245574,0.0866819,0.00250271,0.0711251,0.00682789,0.0235357,0.78199,0.00194531,0.00083377
1822,0.0074621,0.162502,0.00374596,0.00658348,0.0157931,0.0207314,0.779648,0.0026316,0.000902801
1823,0.193003,0.0272621,0.00571866,0.329291,0.0140564,0.189416,0.0827172,0.00373719,0.154799
1824,0.119747,0.0309583,0.00394247,0.741796,0.010138,0.0201253,0.0618024,0.010419,0.00107193
1825,0.0169073,0.0745894,0.00507197,0.0481759,0.0038778,0.00241048,0.833394,0.00133489,0.0142386
1826,0.383294,0.0716847,0.0235278,0.308849,0.0115961,0.0326226,0.0914601,0.00309646,0.0738688
1827,0.245203,0.0502472,0.0257548,0.419072,0.0439425,0.0185799,0.0960271,0.0142359,0.0869379
1828,0.0738028,0.0831617,0.00420725,0.0268816,0.0143537,0.126098,0.655574,0.00879409,0.00712717
1829,0.10181,0.113037,0.0101439,0.329363,0.0317539,0.0171119,0.384542,0.00829801,0.00394085
1830,0.19302,0.0371636,0.014723,0.460932,0.0190398,0.0110225,0.257301,0.0040532,0.00274428
1831,0.20665,0.010733,0.0062884,0.686637,0.0123931,0.00399621,0.0669013,0.00462266,0.00177878
1832,0.240849,0.255267,0.00337261,0.106555,0.122775,0.0281414,0.232626,0.00802747,0.00238612
1833,0.327278,0.0739115,0.00591053,0.291004,0.0348488,0.00959312,0.251032,0.00357141,0.00285118
1834,0.043571,0.180446,0.0043189,0.0359142,0.0125797,0.0186527,0.672655,0.00178389,0.0300782
1835,0.704808,0.0534374,0.00735996,0.116995,0.0224894,0.0145093,0.0448082,0.00371719,0.0318754
1836,0.147358,0.337251,0.00496204,0.281327,0.0291418,0.0179944,0.104934,0.00540974,0.0716233
1837,0.189908,0.0554274,0.0100485,0.42601,0.030646,0.0310705,0.17662,0.00208759,0.0781825
1838,0.038697,0.37895,0.00416038,0.252792,0.0249297,0.0307131,0.26154,0.00518745,0.00303012
1839,0.117048,0.0994895,0.00982392,0.0605587,0.01856,0.120794,0.532643,0.00465956,0.0364225
1840,0.0229866,0.0192823,0.737469,0.0104903,0.00550836,0.00241748,0.185131,0.0016252,0.0150901
1841,0.0420965,0.033233,0.00180152,0.0610383,0.00576995,0.00679207,0.810417,0.00165699,0.0371946
1842,0.037322,0.17467,0.0272283,0.300245,0.0333158,0.0633552,0.354313,0.00511486,0.00443701
1843,0.0322716,0.183335,0.011407,0.200206,0.00860327,0.00466974,0.47432,0.00349632,0.0816907
1844,0.117216,0.00840148,0.00161703,0.0518026,0.00476044,0.804834,0.00901405,0.00140759,0.000947145
1845,0.102814,0.211542,0.00501893,0.193345,0.0142562,0.0246526,0.442332,0.00271801,0.00332027
1846,0.248161,0.148336,0.0341973,0.403915,0.0378723,0.0272397,0.0957102,0.00212214,0.00244668
1847,0.00670209,0.0491482,0.00530317,0.00678991,0.00436708,0.0109978,0.893056,0.00164006,0.0219957
1848,0.229803,0.0776029,0.0027111,0.544836,0.0123975,0.0115507,0.0221365,0.00525492,0.0937071
1849,0.112554,0.0725984,0.00248497,0.142352,0.0101885,0.0160662,0.639687,0.00239779,0.00167158
1850,0.410453,0.0997531,0.00531704,0.229081,0.0648775,0.0198624,0.159804,0.00905316,0.0017987
1851,0.368298,0.164425,0.0117893,0.259337,0.0291565,0.0258516,0.132544,0.0045945,0.00400389
1852,0.311397,0.039682,0.0157965,0.389841,0.0186309,0.0120014,0.18074,0.00186136,0.0300504
1853,0.158971,0.30109,0.00576318,0.168489,0.0341614,0.0615385,0.241908,0.0220704,0.00600856
1854,0.0164232,0.207779,0.00315047,0.040754,0.02294,0.0872024,0.61755,0.00150497,0.00269585
1855,0.313014,0.169585,0.00289521,0.171511,0.0177486,0.0100242,0.213823,0.00530417,0.0960944
1856,0.18485,0.0387272,0.00569098,0.595923,0.0135364,0.0240422,0.0823816,0.00233349,0.0525149
1857,0.202551,0.2154,0.00420594,0.381717,0.0197113,0.0377753,0.131632,0.00437277,0.00263532
1858,0.278637,0.136976,0.0122569,0.200147,0.137686,0.0321832,0.188178,0.00989412,0.00404234
1859,0.0541872,0.163166,0.00468665,0.0518887,0.00854609,0.0336717,0.66006,0.00604747,0.0177459
