ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
1102,0.466137081181,0.198645211351,0.0222181480436,0.0968304558722,0.0463244568125,0.0349939684597,0.0757863890001,0.0455350853357,0.00168339657886
1103,0.110173264514,0.0471506796366,0.010935384513,0.0204555475907,0.0575547571248,0.0889516208287,0.346335591015,0.00462015898055,0.000852839047611
1104,0.233090845326,0.0938812289578,0.0172498595858,0.127326871748,0.0611131394277,0.0383614688615,0.0737543156912,0.0131330585966,0.00342556775558
1105,0.311035935856,0.0894250700182,0.0195379148513,0.117109180874,0.0449630409103,0.0418657658834,0.0715741332546,0.00746677764841,0.000276148030916
1106,0.134156895958,0.0396263615758,0.0294773090263,0.100481522983,0.0461407170552,0.0185394034708,0.45545175205,0.394090702114,0.00102076007105
1107,0.151262138678,0.19175067545,0.0218833306612,0.244922274694,0.0616052286041,0.0607249160165,0.0244755816443,0.00305195220069,0.00215908175041
1108,0.165926328531,0.0689334017081,0.0179640248428,0.352698432541,0.0440927650161,0.0482795705311,0.0624327406064,0.00428946754978,0.000408223112174
1109,0.045279424407,0.133875717654,0.0135591011643,0.106188302802,0.0605476030838,0.0765729097813,0.317980725241,0.00509209349189,0.000832532001787
1110,0.114608359475,0.0119164038514,0.0184755219309,0.949535053949,0.0515064979021,0.0210203355042,0.0286256969744,0.00382384241305,0.00132437133002
1111,0.0343444927356,0.300191309723,0.00940711913858,0.0546711711835,0.0654733877277,0.0307941744574,0.646318858242,0.00340832006889,0.000603627671139
1112,0.2233081412,0.0316947806622,0.0197478814996,0.0253309161816,0.0492704074534,0.0201319200555,0.58990701318,0.00377319029253,0.00288260122811
1113,0.101226788129,0.134708150833,0.025317052811,0.0425058560048,0.0537107839563,0.0507716858514,0.651542655829,0.00391673691513,0.000306488891464
1114,0.124416139862,0.0524588237901,0.0156381976331,0.798418740342,0.0324663039279,0.0405784383427,0.0771311515859,0.00443225662324,0.00537480430403
1115,0.0789808347019,0.206006052065,0.0258773891479,0.0758622023938,0.0395217258619,0.0291462587643,0.563791694493,0.0150778142243,0.000937955812056
1116,0.205612889092,0.0458026039203,0.0284311608851,0.323357016351,0.0421766898805,0.0278472349965,0.150151456778,0.00979711846769,0.00171392740727
1117,0.464619317791,0.0391367862985,0.0210806458076,0.0866642543329,0.0589312711357,0.0283758046747,0.220984244173,0.0121203650741,0.000719197149237
1118,0.370823441763,0.806075301531,0.0175028750256,0.0205612117788,0.0762914529153,0.0443374377503,0.0213487217685,0.00753689612637,0.00864599673787
1119,0.0736615771851,0.166154056251,0.0194072274941,0.123675544032,0.0420581573278,0.0297762500444,0.118253466939,0.0139217922024,0.00115103815773
1120,0.214778900168,0.0696708261468,0.017337943871,0.135767825554,0.056317387969,0.0415796591343,0.0875822699969,0.00430996380862,0.00185977854424
1121,0.489978558804,0.0658136870212,0.0118502396213,0.605353813202,0.0372724672858,0.0283356714408,0.0211495067146,0.00263267498541,0.00651268240043
1122,0.143579987014,0.0680317678543,0.018249263056,0.19272710872,0.0578101310008,0.0446574711528,0.0535272753083,0.00686674130017,0.00397265520442
1123,0.0618817857266,0.0400425468354,0.013608996248,0.0827290305629,0.0524713194184,0.0340290307884,0.768512728815,0.00829415115886,0.00140069896243
1124,0.19597325501,0.0625532604487,0.0277888772007,0.0733842642379,0.0529003653999,0.038359627468,0.593010575255,0.00379080487427,0.012710125094
1125,0.0662045708825,0.115477734523,0.0223905718265,0.0808654261202,0.0538895384357,0.0290672684023,0.474752162708,0.0142346292329,0.000748952768473
1126,0.0543626006881,0.540520213581,0.0228735779665,0.0979783977042,0.0637360927897,0.0382087415075,0.28164965445,0.00413302725695,0.00108133215331
1127,0.102260847316,0.0853539281158,0.0173645227472,0.10213726243,0.0577243502921,0.028094511799,0.353206457979,0.00623014446059,0.00261051980174
1128,0.139678571378,0.083866894024,0.019586327782,0.0856469584504,0.0510914196255,0.0427457338868,0.356798089041,0.00477408318217,0.000780714432712
1129,0.24560280794,0.0452692358234,0.025244906145,0.843535880362,0.0496749515056,0.0222115465502,0.0356203281264,0.0151719178199,0.00172516667509
1130,0.171179742063,0.661760799366,0.0150812645192,0.0847329394177,0.0514549721536,0.0532978563172,0.0702723641323,0.00177213380372,0.0197687091551
1131,0.129277984792,0.104621428302,0.0195155432426,0.0125893531191,0.0638223907636,0.0455514126178,0.429670859174,0.0164961823864,0.00172044450448
1132,0.0611627711062,0.399008249821,0.0156858883962,0.268103723411,0.052883048352,0.0384032717698,0.10605279034,0.00523209009772,0.0049893450961
1133,0.187085732787,0.0711129682558,0.0202628693491,0.0511712281727,0.0432148651212,0.0433247564847,0.492259933832,0.00360108925671,0.000520707535456
1134,0.375790094023,0.108826084348,0.0170855162756,0.390946918556,0.0540919237798,0.0195242816573,0.0478747258628,0.00913376007974,0.00074796592238
1135,0.0621297128866,0.0616303886815,0.0161008082413,0.183641709385,0.0392420735614,0.0321926145731,0.381816459286,0.0150442677047,0.0123307521007
1136,0.0670695951741,0.0324364363889,0.0137993551293,0.629343305013,0.0442047347407,0.0338330624802,0.130647740577,0.00517661247386,0.00171844399641
1137,0.152385236828,0.209512431415,0.0183455099367,0.34559283811,0.0358727832258,0.0562620095443,0.0615586827313,0.00155409183954,0.00262590358126
1138,0.111729075244,0.0493883928447,0.0239564208625,0.114878206545,0.0640479009315,0.0565000120009,0.0192774847142,0.00399304799128,0.00296128640587
1139,0.3984638221,0.0252751056512,0.0235353758753,0.248608286711,0.0613620607252,0.0283145445904,0.0436801393925,0.00954835101366,0.000793658918003
1140,0.060879948228,0.0550317619183,0.0153269022745,0.394021817734,0.0396386923662,0.0203560783432,0.065742550742,0.0144986196748,0.00181399620401
1141,0.198846882868,0.11588118031,0.0197307643751,0.0225187523126,0.0397656598281,0.0653396084118,0.361017354935,0.0181328759543,0.000200609450241
1142,0.702326165937,0.147788329711,0.0162605357809,0.0962841713496,0.0463799367286,0.0203540080768,0.0512733745438,0.0014554309409,0.00186146430717
1143,0.445660074858,0.0372407330092,0.0187254876352,0.13548531349,0.0365464515504,0.0186737326684,0.0587436903089,0.00551944356974,0.00167834717972
1144,0.0425068954835,0.112612989728,0.0227791192762,0.101720708631,0.056662288479,0.0420855696461,0.342701344693,0.00402960335097,0.00150516495998
1145,0.0554406333942,0.0706561710503,0.0219889322574,0.167725796463,0.0483794197715,0.0295973321897,0.33856405713,0.00895638602955,0.00299281724602
1146,0.0783758302969,0.523598816151,0.017688416262,0.0353341946273,0.042422022659,0.0401487187291,0.232682003472,0.00389278622398,0.00196762646646
1147,0.0503642782331,0.124489436783,0.0272092388498,0.0726167380369,0.0675251037229,0.0328455653976,0.452503775881,0.00507976413544,0.000447034940967
1148,0.261836492522,0.0180969256868,0.0176929120581,0.349409526903,0.0425318125391,0.0165560173004,0.0939618817993,0.00721278646803,0.0116753225069
1149,0.1528365244,0.193680509154,0.0226019616363,0.0645002171684,0.0760581116673,0.0414740742079,0.0513271311744,0.00643166862828,0.00553093209863
1150,0.0924590917541,0.0708578208337,0.0110263632529,0.0896989420518,0.0445634131155,0.0417502857094,0.112646971425,0.0700003099771,0.00413644755353
1151,0.065421231518,0.0213563747929,0.0181198242499,0.266594125704,0.0568664894654,0.0181722533479,0.597560968847,0.00812058874856,0.00195486015557
1152,0.0466706095228,0.0360822254574,0.0203578227127,0.0613016429977,0.0604570135136,0.0290036855265,0.754676590755,0.00884306183794,0.0041034135444
1153,0.164784944203,0.3063915445,0.0199677611846,0.0841714100615,0.0535934120908,0.0413917750305,0.319107574922,0.000845942646998,0.000524744207807
1154,0.108852819331,0.0903641987174,0.0178472181381,0.0908876625167,0.0472722151578,0.0139967605448,0.510994359397,0.00336335379796,0.00258415209631
1155,0.0402198659972,0.169591707148,0.0302216141073,0.0170656990907,0.0594072151546,0.0421242430467,0.846547099128,0.00349951069129,0.00170948554219
1156,0.185475420467,0.155774304225,0.0217058197208,0.0312659748089,0.0693512161714,0.049727518512,0.649281996463,0.00511001909398,0.00249851076332
1157,0.0592865576484,0.124093002488,0.0192034914571,0.0242164991762,0.0423808528473,0.0447692320768,0.815706124969,0.00507662336849,0.00395368716128
1158,0.102350238155,0.96434124558,0.0214570334567,0.0426733207824,0.0593534938133,0.0404265017925,0.0802430464889,0.00253573857309,0.00421064589784
1159,0.195126946543,0.0354237043378,0.0148908856237,0.382354695112,0.0448514552755,0.0438544072805,0.220833276033,0.00555457312962,0.0031210223977
1160,0.112048480314,0.732777097721,0.0135323848851,0.0537383000242,0.0665695058808,0.0528474941334,0.306849351999,0.00172590998415,0.00422203348215
1161,0.101420342664,0.271368187132,0.0170294101469,0.0284195807564,0.0553703974424,0.0543875988096,0.255178994949,0.00290764925047,0.00107489874771
1162,0.560782579926,0.0204690482808,0.0124010381671,0.231155426778,0.0413675650685,0.0240752572381,0.0618990245067,0.00337161747244,0.00201176287889
1163,0.0953108289989,0.686563321422,0.022040053862,0.0240757181561,0.0644768668392,0.0315027628226,0.289656551936,0.00888330445583,0.00370069859104
1164,0.241250025247,0.0790143319672,0.0203757197779,0.085173419261,0.0506670477151,0.0495619234571,0.20260894026,0.00259486806361,0.00701442393806
1165,0.0458167248999,0.122656047413,0.0190055835072,0.0304287578709,0.0554464955166,0.0688605102585,0.583331626412,0.0104791262646,0.00385622112871
1166,0.440110520596,0.0905691325522,0.0251977916088,0.0523379624403,0.0585974737034,0.0661011535313,0.0805516632006,0.00181059345398,0.00366099002825
1167,0.218584853403,0.06290498539,0.0206552955053,0.0881230416908,0.0475640504425,0.0250022071247,0.19986836272,0.00194494920403,0.00396726201123
1168,0.0230227887792,0.0693287736985,0.0176326667831,0.0118793637706,0.0429868535871,0.0490968578526,0.932985360822,0.00304180078282,0.000975799743036
1169,0.0894290967962,0.344066562118,0.0202469236885,0.0332580775314,0.0478247526211,0.0432029115432,0.277717404985,0.178732527601,0.00265044471899
1170,0.282994326082,0.0557551342649,0.0272672583263,0.0954076628438,0.0686698380188,0.0474005615335,0.195461052925,0.00569144587686,0.000732202796433
1171,0.0329301686555,0.346726884096,0.0165056464797,0.0803763544687,0.061668506918,0.0371012409799,0.464037148276,0.00174706751388,0.00611739555391
1172,0.171262484917,0.042697734121,0.0206951132422,0.244530609517,0.0350263836582,0.0261269083302,0.218163767169,0.0100473113698,0.00141730581468
1173,0.0337961307043,0.166560416121,0.0252521438657,0.10974668195,0.0554743231398,0.0277682442122,0.42973178193,0.0135145064134,0.00318910628939
1174,0.24911871894,0.0659807161679,0.0166719790973,0.115649231515,0.0570230540773,0.0284585975048,0.358733185681,0.00180732722102,0.000651786055736
1175,0.0678552511294,0.0584498738647,0.017356228223,0.713374181614,0.0694633676008,0.0270517686313,0.0976034380186,0.0024430831308,0.00333000867524
1176,0.0200684689115,0.115038791601,0.0151942892432,0.0450240580602,0.0573438153086,0.0471574328542,0.863616238562,0.0177170857544,0.00286078029319
1177,0.0651774919211,0.0534352442144,0.0178424705485,0.431644050698,0.045249424922,0.0247703680669,0.199266464851,0.00631112028765,0.000863651059175
1178,0.144254583084,0.0895518496398,0.0232662559996,0.0288789910096,0.0412270665677,0.0284168706551,0.309992892276,0.0182483689599,0.00513495409304
1179,0.019169278756,0.131186987243,0.0268213013954,0.166860593149,0.0617357761366,0.0193999937774,0.776359505565,0.00933963908671,0.00502612236496
1180,0.045879582009,0.0527599875197,0.0252544566998,0.09452084513,0.0505401295144,0.0204573441376,0.805884044948,0.00563748024611,0.00266611042262
1181,0.027927468653,0.017034404427,0.0140102687185,0.195224458389,0.058116178507,0.0442069708296,0.507221086122,0.00180969010804,0.0131622793512
1182,0.224884978272,0.227401108021,0.0183074283465,0.0590057217599,0.0618946920637,0.0489461828819,0.0423450437679,0.00417316684549,0.00122159514415
1183,0.212218969131,0.681571580309,0.0212893758174,0.140802287037,0.0539332084098,0.0419169814537,0.0477921791475,0.00325849782438,0.000968259492083
1184,0.193924233431,0.0946727354548,0.0230000804869,0.174197905088,0.0514054877456,0.0363345266677,0.0623816612248,0.00295613467469,0.00220453401102
1185,0.199071440153,0.0332802932705,0.0260968944614,0.170421158964,0.0527766275656,0.0147283652449,0.0708014323838,0.00833582666906,0.00128753443574
1186,0.12497166954,0.0993145830173,0.0183839892011,0.175313473231,0.056344237361,0.0420591604233,0.0852614056832,0.00430212392105,0.000693080067884
1187,0.306162095074,0.030282779752,0.0114495188924,0.0890378729695,0.0545437208946,0.102192627484,0.167034308748,0.00165798097087,0.000240522309293
1188,0.0796467215957,0.583050801737,0.0193771527318,0.0257377841126,0.0536266160158,0.050326053931,0.272132568653,0.00255592799402,0.00146491867256
1189,0.0407105803163,0.0741998827759,0.023294629597,0.492936766704,0.101151365025,0.0564942646897,0.0264493922549,0.00246697489892,0.00834703975776
1190,0.180217085423,0.0386508232663,0.0150598045882,0.557755279864,0.0489057992411,0.0572488832591,0.0727379059468,0.00199771300516,0.00148360693746
1191,0.039937757255,0.90239702325,0.0317680271579,0.0475333350488,0.0512812022684,0.0513346977847,0.163008694612,0.00363765342251,0.00113310715554
1192,0.188609303269,0.0739579392934,0.0277518912113,0.546517955141,0.0491282209778,0.0198894724942,0.0480557655701,0.00614533746731,0.00137716817355
1193,0.237855859491,0.224839093452,0.0270566683083,0.758359228643,0.042586486103,0.0385757946066,0.0304153757511,0.00340191851678,0.000546621356206
1194,0.160055066927,0.0696263095276,0.0245084324258,0.205402166255,0.0500659497549,0.0193687725003,0.0484241462649,0.00361946835646,0.426797009855
1195,0.131738993883,0.115954923605,0.0149519737208,0.0282061549991,0.057339769834,0.134375997609,0.0358795531582,0.00830592691889,0.00148796999794
1196,0.136511423791,0.201497499756,0.0253450704899,0.0244184036056,0.0535184031041,0.0284808272855,0.849486999274,0.00568357155482,0.000772567486237
1197,0.0796091685912,0.0986765568991,0.0162854846948,0.0397083733256,0.0463863833555,0.0309792303529,0.268023363271,0.00442423257002,0.0793988618628
1198,0.0420376729568,0.658851125231,0.0152087600871,0.0178674931236,0.0497586462289,0.0366870085632,0.599780021076,0.00908840177625,0.000883413515852
1199,0.260268519528,0.0968304822883,0.019440625369,0.539660646248,0.0656828740741,0.0327785415503,0.0926508346071,0.00584378932677,0.00310934316883
1200,0.0884400511903,0.0885854830375,0.0153598170622,0.0754650117095,0.0611003470011,0.0447648493192,0.346658077059,0.00292828021904,0.0014552259602
1201,0.114500172441,0.147785172968,0.0196357270376,0.303928324457,0.0411450581302,0.0215675538065,0.0973718256434,0.00545610529522,0.0032497327204
1202,0.0247801226755,0.127769776079,0.0128306917071,0.0645640590866,0.0510313189522,0.0557475621576,0.822005065001,0.00408075844866,0.000986889959184
1203,0.227006945589,0.0936730022509,0.0166283159081,0.0270134069798,0.038583106363,0.0496823953289,0.181220272639,0.00808266457374,0.00127917351871
1204,0.314910941457,0.0731739628794,0.0227267286882,0.201529884681,0.0459569352308,0.0251329496701,0.0640000007954,0.00675219768974,0.00112850497325
1205,0.0424112381357,0.376178623126,0.0140299855577,0.0247802464078,0.0602407482145,0.0580207052705,0.751153086796,0.00259184680879,0.000394694091534
1206,0.0886889031606,0.0921214038803,0.0144124827594,0.0840059759077,0.0560649052472,0.0507781275994,0.260496747408,0.0406184521285,0.0357864131864
1207,0.163870387,0.0880626100152,0.0136616189846,0.0430782190504,0.0598463058611,0.0494395095442,0.430273057584,0.00618882079441,0.00119992266024
1208,0.107868359017,0.434085339771,0.0183892986658,0.101127273354,0.0690169040495,0.0419195387863,0.222380688383,0.00436580566678,0.00109894637649
1209,0.484626265141,0.0325851022522,0.0138121837742,0.214452455348,0.0606823952904,0.0250164548141,0.0902017001403,0.00686428638525,0.00404301746646
1210,0.0221922567581,0.119458007819,0.0160630123469,0.0258615761215,0.0469661361481,0.0773848752205,0.762143168923,0.00787420238235,0.00103195510028
1211,0.111165417469,0.144621798409,0.0228160691651,0.105454835075,0.0492024621947,0.0204414664064,0.0847204576793,0.0124370836989,0.00575452705955
1212,0.384542766758,0.0482687915651,0.0290461998142,0.0428518435442,0.0823127930615,0.0396572844585,0.218791837054,0.00593906393749,0.00570935949957
1213,0.44620561684,0.0697262648073,0.0256252227809,0.0573373757507,0.0312158509625,0.0210800414373,0.228142738296,0.0124818697104,0.000761618438712
1214,0.10555133297,0.558107983342,0.0166254284811,0.0579240071829,0.0509588651473,0.0225465362169,0.576847545762,0.00677206730002,0.00104385712324
1215,0.0938504135679,0.188912983676,0.0161810072166,0.0612306207313,0.04940386109,0.0581042721075,0.259102592296,0.00226941665689,0.00218611822899
1216,0.166412869328,0.0330357363047,0.0170969462309,0.0633927150112,0.0600303035815,0.189697894766,0.0446297380892,0.00121772204026,0.000715072809492
1217,0.0362963720498,0.32869336288,0.0207321378075,0.0524358992,0.0418245182691,0.0345640978186,0.770284852063,0.00351382659209,0.0015191590284
1218,0.0130174973654,0.941942303444,0.0186519499803,0.0399328163632,0.0505441435606,0.0777578147803,0.169502339594,0.00343925457365,0.0010154254251
1219,0.0456430293154,0.315290461494,0.0221217700468,0.0483116592982,0.047449226178,0.0637464965777,0.164554488405,0.00193054932544,0.00269187252414
1220,0.17181956162,0.0502993939772,0.0238358165954,0.415263184066,0.0535684862256,0.0299761368199,0.107255719848,0.0116991126417,0.00259996020888
1221,0.0714730275229,0.148872080555,0.0248558846685,0.0579374027519,0.0529412474068,0.0373132263495,0.524088197711,0.0014611936826,0.00287061845927
1222,0.0718048965085,0.156562341695,0.0169835547001,0.31097997929,0.0807976581752,0.0348036051239,0.335527721936,0.00529679158473,0.000982368238952
1223,0.0912136680984,0.0535476309606,0.0195843185911,0.020593863264,0.055399653248,0.0516473107149,0.684611539559,0.00550051239707,0.00286061325698
1224,0.212154756809,0.178824792758,0.018286555295,0.0356656228369,0.042233738735,0.0365436215966,0.307788631559,0.00192817304689,0.0013515774852
1225,0.0968229409481,0.0425424246976,0.0180011706999,0.119730146582,0.0558784660218,0.0547163102028,0.211541392447,0.00565683516223,0.00042040803032
1226,0.0571797603755,0.0797984054037,0.0192937134717,0.116890864392,0.0334613574753,0.0244302851207,0.539032534327,0.00753312005267,0.0101298827151
1227,0.124206103275,0.999998946787,0.0256959221709,0.0273285619754,0.0640879313473,0.041150846725,0.0536218493639,0.00146277447073,0.0010118077681
1228,0.0759761261109,0.127229750463,0.0155593907311,0.129090191658,0.0597310171393,0.0473025547882,0.19401758051,0.00801119821609,0.00139212903068
1229,0.226761249975,0.0161396465225,0.0173424956596,0.178041988415,0.0416814845581,0.048457717616,0.0223278250775,0.806687552914,0.0422588948475
1230,0.266001717715,0.025745835421,0.019148554896,0.339619206638,0.0448980925572,0.0221321565164,0.0783009276322,0.00299907304428,0.00409391124269
1231,0.425693518436,0.05241622291,0.0145857409762,0.189289460015,0.0377377986284,0.0272717553844,0.147989191152,0.00825301639187,0.00195547165959
1232,0.166852439853,0.178278438194,0.0257968817964,0.132543757462,0.0406512170364,0.020098502726,0.0964502353039,0.00375109449254,0.00336455385603
1233,0.250541068673,0.114085254928,0.018068902391,0.0584144241794,0.0479549896706,0.0309598427675,0.438926431595,0.0068192205555,0.00558401096811
1234,0.202472423282,0.0110955089915,0.015188051131,0.0499756655525,0.0619147774702,0.0690265247971,0.5,0.00249304557097,0.000576927354727
1235,0.123590550061,0.0539070769,0.0147032524298,0.0552380411844,0.0383677031053,0.029127613601,0.52825252409,0.0289753166082,0.0026561415378
1236,0.092993485447,0.203281436944,0.0176129220272,0.104823652659,0.0532532461284,0.0701302909472,0.342407312644,0.000570640424782,0.00255847914728
1237,0.18246476834,0.162899357794,0.0225052286035,0.036705001723,0.0506856145674,0.0319688927639,0.23451525843,0.227068708373,0.00303730461688
1238,0.366798754065,0.150476530225,0.0154645450661,0.100860069161,0.0649069696966,0.039859690205,0.126332796646,0.011960611989,0.00139238372522
1239,0.050213550507,0.046057707387,0.0170523743327,0.15987865384,0.0369767571967,0.0453603519001,0.381380472336,0.00400619357585,0.006134873976
1240,0.106680260191,0.0495986579926,0.0343223683947,0.147852682725,0.0483386406731,0.0298608904923,0.229234542237,0.00254863987849,0.00246061948183
1241,0.372384002275,0.174704059324,0.0121428001106,0.213356019947,0.0454293774191,0.0387031495568,0.0675468664864,0.00576980653559,0.000939551168907
1242,0.0996904501964,0.345168313856,0.0154572300793,0.135693704801,0.0645189585549,0.0601347757394,0.100561780598,0.00375388968958,0.00420360206958
1243,0.179252233108,0.0739645598486,0.0150690126304,0.157912215532,0.048830426052,0.0385702090637,0.30262051478,0.00287691300622,0.00254658429178
1244,0.578317759995,0.0615397363384,0.0169267826289,0.0851916404097,0.0652873998675,0.0663858270193,0.0329583981322,0.00401707553227,0.00146814386352
1245,0.100516893132,0.0655032683798,0.0244843942751,0.918989241771,0.0485376205794,0.0360414748572,0.0180043805874,0.00483649718048,0.00234146231538
1246,0.147248039795,0.32158481925,0.0180497203944,0.0227656237898,0.0376440380935,0.0307590927261,0.24530398696,0.0106340785413,0.000643869762194
1247,0.134318473843,0.0346675794683,0.0166987640272,0.195982162716,0.0493698335087,0.0614645605118,0.420574952838,0.00215362392359,0.000611173655863
1248,0.0431308188583,0.169273249005,0.0177063317404,0.0373623465144,0.0888073624051,0.065021221036,0.410241682589,0.00285094595451,0.00338331331495
1249,0.394702879173,0.135987657497,0.023616255509,0.31738842522,0.0507893328186,0.0390378884769,0.0290658604493,0.0100171022429,0.00313629883415
1250,0.0849150879541,0.752895163785,0.0191616685889,0.0294082767262,0.0375571787531,0.0456866170065,0.451534611585,0.0097733899617,0.000917180142272
1251,0.0821131186871,0.176747277235,0.0140292443409,0.0514509228801,0.0580104543901,0.0392548804683,0.332051526527,0.00465197920797,0.00124170782283
1252,0.217777203854,0.0482418596635,0.0156056849743,0.947642687155,0.0586594026005,0.0213287586034,0.0441124115734,0.00731788927723,0.000469236762796
1253,0.964042558478,0.0750760295424,0.0258432412205,0.11481577818,0.0619293282693,0.0514275981094,0.0310206418427,0.00506151586631,0.00219184785484
1254,0.0694869328936,0.0649255896602,0.0145721956883,0.351552236695,0.0463726312744,0.0263242944036,0.317171092232,0.0397682970162,0.00586209308881
1255,0.060475080402,0.218234253597,0.0177708749962,0.0392967396835,0.0616099118116,0.0546182360929,0.715012468915,0.00313401523891,0.000985635948334
1256,0.358414111457,0.0456759670975,0.0199701124384,0.888847140627,0.0513948234774,0.0162385353916,0.0296465210221,0.00974505738442,0.000743506927411
1257,0.0816815703863,0.232126531445,0.0141658234406,0.0502188787939,0.0532491339241,0.0362336951079,0.5674150943,0.00260421739342,0.00105491904446
1258,0.141377750747,0.0513527433117,0.0178848979,0.146801572343,0.0470138928941,0.0320563433073,0.232190320852,0.00788644188911,0.00086791819156
1259,0.104715656299,0.275138960062,0.0252011335079,0.178402382601,0.0422014770715,0.0226625595304,0.142967559329,0.00503122932261,0.000382400376718
1260,0.150247075941,0.0843622740331,0.0184771351723,0.239423797937,0.0566247443102,0.040681392273,0.0789491512309,0.00808014097609,0.00162315007639
1261,0.163099750122,0.233271904182,0.0206984897368,0.0460068555103,0.0534023347555,0.0246127743093,0.25540766166,0.0854775625452,0.000722518700797
1262,0.318731160517,0.0227427997914,0.0142652709958,0.14113333813,0.0423833965586,0.0230852280359,0.123193983356,0.013699276927,0.00131999261488
1263,0.0536324209556,0.0718909991043,0.024383481652,0.0404839490558,0.0574344650498,0.0345669607932,0.555364459,0.00477466587587,0.00374504790675
1264,0.323342511608,0.0569718738936,0.0340619446811,0.145663648851,0.0369033266088,0.0269476979672,0.0616311224573,0.694909535123,0.00289273250979
1265,0.234682530856,0.273159827059,0.0196212115747,0.0394123385676,0.0333540773625,0.0481476233804,0.0840105561723,0.0128343507979,0.00614311096273
1266,0.69996021372,0.0154620404873,0.0129264747705,0.605950263434,0.0544931310141,0.0170741254584,0.0792215300707,0.0222292198096,0.00879363074815
1267,0.0655902042861,0.314749601469,0.0215002438211,0.0290692436578,0.0567702355769,0.0428069153288,0.5,0.00875570619045,0.000279394547954
1268,0.0453927268358,0.258296013067,0.0196778649031,0.225389212369,0.0448245081005,0.0311362535087,0.435396690738,0.00683154765102,0.00434525041548
1269,0.10702986878,0.312799495806,0.0128678161271,0.0788085931984,0.0514037400942,0.0456346519226,0.259875005615,0.00519918884274,0.00183331165853
1270,0.0370778130314,0.376444010438,0.020590911938,0.017010744824,0.0561208974421,0.0563275543572,0.608575925424,0.0104383447614,0.000494687552531
1271,0.168459568484,0.110151329083,0.0177456634282,0.226901390129,0.0503027382685,0.0430483000656,0.0613343592003,0.00999707033539,0.00161318613146
1272,0.0844640088376,0.0341799784573,0.02264077182,0.30836459353,0.0346639747553,0.036175704366,0.279792283778,0.00847656318209,0.00225863246265
1273,0.517006035416,0.0378272283201,0.0105122446125,0.327808086572,0.0327247884128,0.0542520588216,0.0443506774155,0.00551023338238,0.000468193826436
1274,0.625300384787,0.121526999477,0.0203336065608,0.102465162374,0.0449403363664,0.0526777995395,0.0319611687453,0.00567706385692,0.000665083964747
1275,0.175490430346,0.0707898745517,0.0262566043709,0.0682061605371,0.0643859796871,0.0300498106231,0.241787760469,0.0114994908003,0.00292007414532
1276,0.12091357178,0.290408991616,0.0220488243531,0.0393539937868,0.0513768165884,0.0578421324508,0.421603755143,0.00451681988504,0.0011961184561
1277,0.155960217877,0.0658743241891,0.0166560965764,0.110448040316,0.0427733652218,0.0140385835023,0.600900227898,0.0298225275531,0.000824603511968
1278,0.109417805373,0.0746078495538,0.020355976656,0.0810959434265,0.0507310618668,0.0226058223569,0.550297943593,0.0111528167251,0.000712723991675
1279,0.122415751146,0.0720789107633,0.0197370329982,0.0281202907175,0.0577015036011,0.036868812571,0.442827864487,0.00811890850898,0.00110228410335
1280,0.234097783059,0.0666020707744,0.0218260090525,0.17697547508,0.0741709956112,0.0564894909617,0.0111887389551,0.00729405055054,0.000525747035506
1281,0.058085375548,0.0747229613649,0.0196927805273,0.0984545767991,0.043063917953,0.0244466776572,0.535503931009,0.00469479218001,0.000591520646142
1282,0.0946391666203,0.106370466793,0.01804363011,0.202731124001,0.0560554629112,0.0325844632595,0.139843715802,0.0494572629801,0.000896142365796
1283,0.133590352399,0.104467613407,0.0162552980248,0.0711516938096,0.0378137311442,0.0222174265458,0.169667910976,0.272388961763,0.00174134361937
1284,0.0828791525696,0.0491928978865,0.0238678261619,0.0907964315427,0.0496239821958,0.0444987643885,0.0777724940432,0.00775027122833,0.604896568946
1285,0.341633822733,0.0117282955102,0.0388079643481,0.0540506687014,0.0601367705998,0.0319178073482,0.256616409277,0.00753796787022,0.00503140964377
1286,0.0589518307702,0.0383698423609,0.0148057494366,0.470366072562,0.0593657644731,0.0695646769784,0.123445529679,0.0231700676731,0.00324894975873
1287,0.0292925973761,0.014506310937,0.0239568714564,0.155865370351,0.0676435643886,0.0233954902682,0.739094710374,0.00543146898486,0.00171380060498
1288,0.145255194267,0.0431316335122,0.0259651662804,0.861415095713,0.0586948510529,0.0488986932708,0.0277201456289,0.000836162149789,0.00179191218739
1289,0.127973408131,0.044817249075,0.0228734339542,0.274173961295,0.0608316791449,0.0338812682702,0.0756778836279,0.00582806690907,0.00202305590904
1290,0.198163697648,0.103088323055,0.0175076078965,0.114850694299,0.045846689165,0.0788565652485,0.0721691903311,0.00322090086398,0.00439035101897
1291,0.0658460081428,0.040633931915,0.02456432232,0.0419596357037,0.0523925380923,0.0278797981341,0.923576932257,0.003614520102,0.00099244380179
1292,0.0670324138502,0.174197874317,0.0130220197099,0.0926166210961,0.0456365670946,0.0539966595813,0.594202775893,0.0072462803672,0.000459596183226
1293,0.120959260637,0.80433473297,0.0177009109458,0.0347501511715,0.059428610147,0.0475748043695,0.226585416531,0.00152228942454,0.00122876081956
1294,0.120241256654,0.23644785896,0.0200581426508,0.226263800515,0.058099524888,0.0519853154289,0.0728665678699,0.00487632581328,0.00098024614243
