ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
687,0.0276064793271,0.0232143666186,0.00315870970672,0.0422216344215,0.00416095037261,0.00628320137266,0.892876843318,0.000344456273471,0.000133358589486
688,0.913730401702,0.013216530614,0.000261128373272,0.0491988622633,0.00228368425664,0.0116982617772,0.00842688693329,0.000468876883752,0.000715367196075
689,0.340088880255,0.0662549780281,0.000775733807901,0.429765103243,0.0122353406483,0.123139697745,0.0254610058223,0.00151778924966,0.000761471200514
690,0.432353094856,0.0423061035738,0.0121841024762,0.470731460023,0.0158517603953,0.00722342951395,0.0177373244419,0.000922934400819,0.000689790319183
691,0.444310010332,0.218871906158,0.00178985959132,0.0867883208856,0.0168855274447,0.144972878289,0.0848744309846,0.000628830609087,0.000878235706162
692,0.0208041362332,0.821280670469,0.000568666314352,0.0127804585475,0.0340278474844,0.0126882259061,0.0970241742967,0.000562442495972,0.000263378252296
693,0.929948566902,0.0256942331535,0.000309956592396,0.017995689744,0.00210573410446,0.00412363456078,0.0185021333072,0.000742948300783,0.000577103335015
694,0.0282517362655,0.0132491796897,0.000663309328688,0.51089295866,0.00458216855653,0.0349793650077,0.40649079694,0.000619016723948,0.000271468827872
695,0.0385010944845,0.0175355605207,0.000115006629093,0.201037788054,0.00678274563351,0.0158046287324,0.719813852529,0.000212100089338,0.000197223327445
696,0.123428088224,0.0309041105893,0.000273159254393,0.427473689438,0.0233160784963,0.0167696029027,0.377248097757,0.000219008599492,0.00036816473885
697,0.0731346300373,0.0138645669386,0.00019420074864,0.0629503981019,0.00976273483946,0.00792959138486,0.831834869626,0.000188152337171,0.000140855986487
698,0.100362381516,0.0662790578186,0.00141217331603,0.471154299955,0.0345015881368,0.106937415394,0.21708520209,0.00158149708873,0.0006863846847
699,0.0146272294479,0.0851706656562,0.00228641735229,0.774902173669,0.0724455146092,0.0299442284543,0.0193674234322,0.000849455707378,0.000406891671381
700,0.232229363178,0.0283849867577,0.000314390851346,0.496655321883,0.0104108049048,0.0227532657619,0.208271278276,0.000489488127962,0.000491100259602
701,0.612939849479,0.0454234579102,0.000246502615231,0.0329417723987,0.0017530140433,0.0208372039886,0.284736487,0.000684915939634,0.000436796625452
702,0.865321453839,0.0321366283742,0.000145656708173,0.0742544315775,0.00332638499121,0.013353415207,0.0100194816089,0.000815270650688,0.000627277043671
703,0.0796657729936,0.694848177688,0.000159471184538,0.123097716532,0.0634680949748,0.0112013002643,0.026985710057,0.000197653372371,0.000376102934168
704,0.0538379232896,0.241586978002,0.000252215884948,0.0591520504205,0.00483229734891,0.0247193509114,0.615007109763,0.000357586100076,0.000254488279805
705,0.0270733397922,0.0345985361714,0.000364083562455,0.38773976997,0.00522097325432,0.0474734139294,0.496673594633,0.00059791503272,0.000258373654786
706,0.0262588706915,0.0977263582854,2.27390272459e-05,0.0207731262865,0.00291303268694,0.00889688825405,0.842976643567,0.000308188880095,0.000124152321085
707,0.0321276339149,0.0404725891325,0.00316162167679,0.770071027519,0.00637873623938,0.0358244025259,0.110598451129,0.000930945957565,0.000434591904846
708,0.0287691195989,0.604048085125,0.000276590322663,0.307819675147,0.00670074754624,0.0188018966973,0.0328012496285,0.000434634686348,0.000348001248062
709,0.030303957482,0.00746603977003,0.000236785470511,0.933493091146,0.00910563752304,0.00675642983676,0.0120673967533,0.000231850457019,0.000338811561819
710,0.67005550505,0.0277984369965,0.000638272103515,0.165381653429,0.0167229352462,0.00526541743253,0.113149755374,0.000525072438386,0.000462951929473
711,0.0288928358869,0.0119351500164,0.000198764466888,0.922145263498,0.00546186876897,0.00980835369015,0.0208817076604,0.000345174766249,0.000330881245687
712,0.132750247241,0.0109359028517,0.000544323290085,0.824171447088,0.0147438206578,0.00433749197079,0.0115172509857,0.000514726562798,0.000484789352316
713,0.106073233369,0.0463049835106,0.000748799200225,0.692347477703,0.00491228859032,0.0184999803071,0.130121430299,0.0005974222884,0.000394384732147
714,0.159444955544,0.0170219671999,5.97041390239e-05,0.012032708446,0.00332411835179,0.00422780054165,0.803509525039,0.000252759052228,0.000126461686354
715,0.0655472382266,0.0290951545515,0.000796360224775,0.816618230853,0.00700230108044,0.0312797144904,0.0486854321538,0.000596208739422,0.000379359680518
716,0.56446926102,0.059542520656,0.000822529493635,0.247940530263,0.00901848818059,0.040032537317,0.0758053899549,0.00170768780178,0.000661055312679
717,0.887234771471,0.0201437532906,0.00109048727958,0.0494191567181,0.00546586038622,0.0207785517864,0.0149986439256,0.000368623636623,0.000500151505376
718,0.112286951729,0.0695492983691,0.000132116390998,0.766198258735,0.00467143325611,0.0196052569823,0.026501424931,0.000588398985431,0.000466860621365
719,0.0244825192094,0.0199147499344,0.000359974339123,0.89038389242,0.00822121914982,0.00749200436477,0.0484115862785,0.000473117220859,0.000260937083594
720,0.0378193166637,0.169530075144,2.14809860367e-05,0.0275457005203,0.00382141944847,0.0129869470734,0.747635387807,0.000464664967962,0.000175007388834
721,0.127203220576,0.0699407785927,0.000257373178635,0.243269684529,0.00322358453947,0.0329569802167,0.522126311567,0.000682918648525,0.000339148151788
722,0.120377917667,0.175240241532,0.000140216359069,0.350916316217,0.00501435478668,0.0191609581136,0.327823218468,0.000944435920503,0.000382340935797
723,0.265679343448,0.0119914108671,0.000773210906378,0.579318716497,0.00632058794455,0.0931138514737,0.0411602594314,0.00103732962651,0.00060528980451
724,0.17649502106,0.0211873046436,0.000331700643319,0.566615497316,0.00874071591541,0.0130782720536,0.212654274724,0.000487226435691,0.000409987208296
725,0.231087370467,0.0252158993724,0.000148390313559,0.0367806260845,0.00863423501994,0.00575886687711,0.691892248019,0.000286349508432,0.000196014337467
726,0.0479732778691,0.0301315527977,3.64475611343e-05,0.0231341063038,0.00328362830409,0.00718063921936,0.887834554079,0.000311731108391,0.000114062757175
727,0.700312489371,0.11025664247,0.000174906234297,0.163701602573,0.00569696492555,0.00848119368862,0.00993692178405,0.00094559827813,0.000493680674741
728,0.0612386492692,0.106752668439,6.53661673708e-05,0.0813963699973,0.00711967243148,0.014043015896,0.728646356422,0.000502340694501,0.000235560683446
729,0.0147098498325,0.0501504372348,0.000466393072546,0.849007377446,0.00590506791601,0.0412225331828,0.0375907154103,0.000633046898284,0.00031457900653
730,0.327354299754,0.451916028212,0.00141207383382,0.121863769332,0.0107610334619,0.0604560034338,0.0247921489736,0.000412288282858,0.0010323547159
731,0.0909294069159,0.0548455042353,0.000451272161918,0.280662119526,0.00543537718923,0.0179416170816,0.54884012794,0.000622680740552,0.000271894209279
732,0.644810166373,0.00885780410038,0.000161346982971,0.0266534392849,0.00416475626813,0.302777428703,0.00971494092726,0.00171908933389,0.0011410280271
733,0.018339115252,0.163817483115,0.00111657502575,0.0992325256549,0.0250114388617,0.590317094741,0.100366851817,0.00124176613135,0.000557149401466
734,0.101254336471,0.0222491430763,0.00228199966693,0.816405037145,0.00766151113282,0.0115760119131,0.037651593039,0.000542734308892,0.000377633246879
735,0.0225206557483,0.934567646367,6.10808636869e-05,0.0214681564877,0.00320971293493,0.0108262715897,0.00681225109638,0.000249453893231,0.000284771018999
736,0.0420831179381,0.411613663667,5.21176454176e-06,0.0092570337267,0.00501145901192,0.00622034462211,0.525298928102,0.000327963715436,0.000182277452168
737,0.110016688672,0.0950996125767,0.00854749185942,0.23179766443,0.00658691182715,0.0365843534586,0.509608911987,0.000882358570267,0.000876006619367
738,0.341467724999,0.046142247346,0.00044210785235,0.482200854827,0.0107026444701,0.0244590831291,0.0934340575189,0.000546241855129,0.000605038002475
739,0.109722773646,0.0494839315998,0.00162442560319,0.783288731232,0.0143135457697,0.0150370300136,0.0252569232689,0.000726473353672,0.000546165512901
740,0.250342014881,0.0123298601438,0.000659980884965,0.206778507995,0.00176510761742,0.0204147360011,0.506762525764,0.000600878590163,0.00034638812228
741,0.0331524363941,0.0175773352059,7.31564651409e-05,0.0127283740765,0.00371240229234,0.0249363593192,0.907483494795,0.000224293616855,0.00011214783527
742,0.0291148944187,0.0584748336355,0.000379065391154,0.0254356680024,0.00289686656272,0.0222485738732,0.861028271968,0.000259999881552,0.00016182626639
743,0.270831322001,0.101744257091,0.00154606446486,0.0994418208865,0.00949444271421,0.095722437346,0.419798874076,0.000846619889968,0.000574161530389
744,0.240959651133,0.0123864206441,0.00142985115315,0.693724132022,0.0166744089197,0.0277315729875,0.00547952930581,0.000937654061181,0.000676779773452
745,0.474110412293,0.190056743409,0.000372288617999,0.132502741169,0.0399959218251,0.034223563963,0.124985243248,0.00272235649788,0.00103072897765
746,0.0260492190772,0.0284985788919,3.23077793288e-05,0.0574025899379,0.00396112293374,0.00948394509242,0.874255925936,0.000196856762062,0.000119453589079
747,0.0335475515137,0.00786940176387,6.24423766997e-05,0.0140272812954,0.00240354594379,0.00631404279475,0.93547918093,0.000211460530401,8.50928511048e-05
748,0.0325191254372,0.0152809875197,5.11912127938e-05,0.0130540031407,0.00212406622726,0.0112730178073,0.925303387419,0.000298854779461,9.53664570052e-05
749,0.177293784815,0.0160555953575,0.000810963635485,0.701682051102,0.00592977036853,0.0128892629402,0.0841311198335,0.000783146076775,0.000424305870657
750,0.315334815604,0.0672117875255,0.000241319886454,0.114345485903,0.00243383891403,0.40323851696,0.0943590510826,0.00207995197381,0.000755232149931
751,0.0942285768472,0.144674904247,0.000404476583137,0.31018157411,0.0113736081742,0.0329255547881,0.404956631807,0.000856514127468,0.000398159316444
752,0.0680647180694,0.0186837934664,9.86718954489e-05,0.0237855880632,0.00201950411452,0.0102955732038,0.875207618309,0.000723585400944,0.00112094747736
753,0.0272817575327,0.0445919746972,4.13725164198e-05,0.034033643491,0.00250540870476,0.00879080528827,0.882331176338,0.000310804682827,0.000113056748855
754,0.00943474832858,0.0212029651214,0.000151957781348,0.807820523603,0.00462509799123,0.00815370363372,0.148026999833,0.000394433084288,0.000189570623523
755,0.159103427494,0.0278336466008,0.000522551975099,0.727694743109,0.00776548233662,0.0332845189787,0.042373121577,0.000964038857671,0.000458469070561
756,0.117377951263,0.0170384297395,0.000285563023778,0.213044527613,0.00528438306195,0.0151447357256,0.631145575941,0.00042735853168,0.000251475100575
757,0.221429473279,0.203203537638,0.00228968171496,0.323996762,0.00896644278201,0.0586873255929,0.179563959187,0.00105701397978,0.000805803826322
758,0.0271784794442,0.0129342075838,0.000261948024625,0.668928859272,0.00300262806641,0.0122069440012,0.274853425836,0.00042983021307,0.000203677559018
759,0.239085253538,0.0638672203934,0.000904624206348,0.561636478446,0.0071199310912,0.0134513888369,0.112836206243,0.000620511043124,0.000478386202348
760,0.0555001080698,0.377513001397,0.000436917092847,0.136298680384,0.0397795409488,0.0262303541843,0.363383872027,0.000457058946125,0.000400466949364
761,0.0306827503429,0.0698745348839,2.19772420426e-05,0.011929724498,0.00265456552248,0.0159352597015,0.86842324702,0.000349534042117,0.000128406746592
762,0.0258305102342,0.00892034130713,9.12137892844e-05,0.034774637211,0.002125010008,0.0102129221607,0.917717038879,0.00023070385232,9.76225583593e-05
763,0.0803905680076,0.142290329307,8.73424499705e-05,0.0299549559578,0.00576778310515,0.0732019716736,0.667367241179,0.000617961411444,0.000321846908341
764,0.457543940334,0.0664732327749,0.000405403972747,0.104647748096,0.00893933514363,0.0149440745553,0.346016639514,0.000560262233394,0.000469363376788
765,0.0385669476941,0.294732143811,0.0004269194396,0.220554089709,0.00466579660693,0.0174297442486,0.422882954856,0.000432380893531,0.000309022742303
766,0.00987785192972,0.0064104561447,0.635072649043,0.00715097136819,0.338446270556,0.00262743368023,8.70957170039e-06,0.000192135078525,0.000213522628591
767,0.474042465854,0.0250695207902,0.000703399464039,0.43796715156,0.0107358237363,0.00832697950147,0.0419500408842,0.000668166053909,0.00053645215592
768,0.0830458780271,0.0776070626154,0.000273852294202,0.75902724331,0.00660543604685,0.0243409578702,0.0479660812851,0.000739822279394,0.000393666271359
769,0.0225798774987,0.0607269498282,0.000279550095036,0.702194842281,0.00477301294171,0.0253641167143,0.183135027942,0.000649748814594,0.000296873884397
770,0.0264599115688,0.0527499659007,1.73309035698e-05,0.0155641318622,0.00264848022515,0.011340292807,0.8908450635,0.000263626776724,0.000111196455504
771,0.0404983501102,0.0241825184196,7.78967242191e-05,0.0269681483714,0.00233393382227,0.0105656579583,0.894894457964,0.00034723316582,0.000131803463799
772,0.0579140993921,0.00631452995052,0.00017723509314,0.0379870226929,0.00262012028833,0.00982697836219,0.884803419074,0.000248944362575,0.000107650783906
773,0.0281206432991,0.0212439129677,0.000158073731755,0.781506171328,0.00394985342748,0.0119885301966,0.15219854557,0.000538805168831,0.000295464310531
774,0.109356895496,0.0153001550326,0.000132713382087,0.0353216973215,0.00431801738918,0.00681231317677,0.828357005074,0.00024963772839,0.000151565399157
775,0.0536318576504,0.152371927771,3.12190623616e-05,0.0826985677242,0.00525083353078,0.0134226960257,0.691903958673,0.000438439936679,0.000250499625275
776,0.484329174494,0.0471695870305,0.000622972447974,0.38821123952,0.00515258551248,0.0365422191482,0.0351141287258,0.00225258942151,0.00060550369958
777,0.0910918498515,0.022780000205,0.000142011284718,0.0438269293706,0.00352605124688,0.00942262824605,0.828712152961,0.000353067299903,0.000145309534448
778,0.0137210001159,0.0144767595949,0.000478946039803,0.916043059303,0.0139388324967,0.00718314365314,0.0336847895118,0.000255225586326,0.000218243698231
779,0.102202598541,0.064841689215,0.000807711060039,0.651335872961,0.0116863927287,0.0449390230421,0.122884803811,0.000842816486618,0.00045909215455
780,0.0684572080845,0.0196757384818,0.000454110029559,0.868217814643,0.0109862259422,0.00759224518338,0.0237911626753,0.000461363073393,0.000364131887367
781,0.0581985260748,0.0624346811669,0.001410565791,0.121243708339,0.00684901136315,0.0188778195267,0.729837009001,0.000760574980738,0.00038810375762
782,0.0477626275679,0.197639878312,0.00022890935847,0.656544740629,0.00535622173168,0.0179260354053,0.0733714282603,0.000791324520553,0.000378834214145
783,0.767898702001,0.0417997450026,0.000285782744347,0.0637394652963,0.00690574783901,0.0778715303678,0.0396134773883,0.00129564633438,0.000589903025756
784,0.396721883333,0.0193142144225,0.00151957525956,0.541352170331,0.00554951679726,0.0262876360752,0.00774334454061,0.000896850081895,0.000614809159529
785,0.190335223872,0.0162534587654,0.000149599854631,0.213693943266,0.00325390869898,0.128444267214,0.446562119668,0.000861814925065,0.000445663736801
786,0.352833526407,0.197977760436,0.000277163258213,0.287321791045,0.00770737912699,0.0364787892097,0.115803466132,0.00100420257171,0.000595921813368
787,0.170017191066,0.0118242013647,0.000523312252326,0.78612894082,0.00540810862589,0.0050429257752,0.0201966129284,0.000451678579601,0.000407028588757
788,0.381579195119,0.0362313460808,0.000494933431316,0.0812113006977,0.0057537559262,0.0148895848035,0.478846727584,0.000651304727586,0.000341851630116
789,0.151759003246,0.0567690471353,0.00163177664254,0.6092960199,0.0164858596009,0.0179295323981,0.144381009628,0.00126420702347,0.000483544425502
790,0.139863445854,0.229121595416,5.43928870905e-05,0.0487891108712,0.00903813947645,0.0129166860375,0.559278037208,0.000615995619734,0.000322596630226
791,0.0357614136763,0.20503900423,8.66124570028e-05,0.694368619074,0.00687559304678,0.0248872513741,0.0312645618272,0.00125779422225,0.000459150092098
792,0.0238369704371,0.00563823734439,9.85926517729e-05,0.0300705096141,0.0024407776012,0.0147165076691,0.922886535068,0.000216523544987,9.53460697287e-05
793,0.0856911789078,0.153748773071,5.74933020689e-05,0.0437228972788,0.00470815369268,0.0109574563141,0.700366039716,0.000539626929046,0.000208380788333
794,0.00691941408151,0.00116327545965,2.35888230405e-05,0.00258356091905,0.0200839806627,0.968447397547,6.77297112735e-05,0.000358611613459,0.000352441182033
795,0.0186116972713,0.866498587586,0.000225568344607,0.0334290921309,0.00688190440712,0.00868418641109,0.0651880891208,0.000244695344634,0.000236179383977
796,0.0175301997774,0.43720461754,0.00365795034583,0.502773430287,0.0220474708615,0.0111879340424,0.00497515537197,0.000158552961828,0.000464688812138
797,0.110263638474,0.0561252284351,0.000409482925371,0.702145624563,0.00982085576106,0.0207212613054,0.0991910000737,0.00091882043935,0.00040408802298
798,0.0591617086343,0.107051770904,0.0020020966964,0.681983900409,0.00825335318116,0.0111950307339,0.129272833945,0.000707491339218,0.000371814155809
799,0.0311422558646,0.00756207906981,0.000150414859433,0.0610506245899,0.0068901319893,0.0091192062549,0.883858296731,0.000126878366231,0.000100112275273
800,0.418813229924,0.452395028489,0.00112497912795,0.109729869598,0.00588911244897,0.00599435701281,0.00481988950771,0.000677602328067,0.000555931562803
801,0.0674479356672,0.0399941553299,0.000263284772866,0.275667938693,0.00532413743066,0.0181425636161,0.592253343407,0.000658361512894,0.000248279570523
802,0.212174821128,0.486420660408,4.34932678877e-05,0.27804399032,0.00701169205277,0.0127913618439,0.00210164169922,0.000832000010976,0.000580339268448
803,0.126235719534,0.0371880578828,0.000446819579913,0.0330080037935,0.134075226629,0.55229003476,0.115377235823,0.000852175363851,0.000526726634102
804,0.288391318154,0.0296211491166,0.000263578938467,0.0585684822917,0.0086730664238,0.00710663478004,0.606513626186,0.00060066431116,0.000261479797908
805,0.0539486107299,0.516948732153,0.0305418897936,0.216780937455,0.00808724108972,0.0941081403,0.0772557736593,0.00154093397726,0.000787740842504
806,0.587936240477,0.0263980954048,0.000642743300402,0.0671398262076,0.00348171322065,0.0420629285312,0.270946579488,0.00096196052882,0.000429912840726
807,0.019661863559,0.771947405706,6.73668172108e-05,0.168589541775,0.00557983623493,0.0291863122484,0.00396288242595,0.000584234449079,0.000420556784823
808,0.0233903843509,0.00701568195279,0.000294928233346,0.180253232448,0.00504564008921,0.00861741572247,0.775076982326,0.000193824909738,0.000111909967013
809,0.0112422850537,0.327141530312,1.01840508628e-05,0.644737151891,0.00501463382775,0.00736417471162,0.00375155955495,0.000443585044298,0.000294895554086
810,0.149618649996,0.0099304767314,0.000422031963799,0.749040312488,0.00388179415368,0.00974120602813,0.0765677517445,0.000468824255409,0.000328952639299
811,0.180758170237,0.0831755068158,0.00115583249156,0.703298221035,0.010481942985,0.00737678890314,0.0124439566856,0.000792776936689,0.000516803909951
812,0.189598218765,0.0322651257445,0.000113298765288,0.0867429167881,0.00761933351407,0.00900701661104,0.674029435922,0.000355864656215,0.000268789233659
813,0.119881225333,0.0139932720577,0.000359097036625,0.115555072594,0.00199528448067,0.0222686778297,0.725212872146,0.000504597311079,0.000229901211678
814,0.815312446465,0.0497259850792,0.000299570790005,0.0712694104183,0.0047981050213,0.0186645511747,0.0385467139487,0.000870917369023,0.000512299733608
815,0.0338882255894,0.103895425615,0.00298074103073,0.0172078108724,0.0028055997542,0.012325169068,0.826119184586,0.000337860245197,0.000439983238944
816,0.162997081624,0.0871955579009,0.000487963322256,0.62242714172,0.00991870459539,0.0240247480946,0.091024585461,0.00140828266137,0.000515934620438
817,0.0621498221144,0.0575788221839,0.00638634980337,0.348434073175,0.00660760005363,0.0149094087455,0.502854077836,0.00072917103294,0.000350675055719
818,0.0223066897014,0.00851531420457,0.000399035804412,0.93065764135,0.0161112789093,0.00725775160819,0.0142582784129,0.00019691298447,0.000297097024815
819,0.366645817842,0.135788079767,0.000369380260811,0.345364407517,0.00906615996487,0.0530904898427,0.087167720539,0.00182080055097,0.000687143715769
820,0.0257783810125,0.0258639396018,0.000135318772626,0.0300690913258,0.00400468923493,0.00766980425882,0.906148288388,0.000223671317228,0.00010681608798
821,0.963381323043,0.00908520769694,0.000726358439618,0.00907250047352,0.00135454984028,0.00246281058708,0.0127325499453,0.000455519496851,0.000729180477717
822,0.808551015762,0.052207857997,0.00065024082011,0.0470582773722,0.00719498756163,0.00602992656981,0.0773157250058,0.000530328143921,0.000461640767096
823,0.458524568577,0.0854543000543,0.000735464849488,0.198073374142,0.00255528163655,0.0225331622374,0.230716272298,0.000907876917444,0.000499699287139
824,0.303642468881,0.189837627576,0.000189034960442,0.461011422968,0.00946780189826,0.0269718513854,0.00680367828935,0.00140381953096,0.000672294511532
825,0.0791624521525,0.457387027799,3.42380674408e-05,0.438136072209,0.00457957507187,0.0107412152753,0.00874317218382,0.000773448102512,0.000442799137971
826,0.310236777546,0.207111150865,0.000106168296957,0.175728155595,0.00999171492179,0.0958592442479,0.198980327589,0.00127528434524,0.000711176593702
827,0.03138532721,0.722693860634,0.00236298298482,0.216589695859,0.00542419881608,0.0101371151355,0.0106743758274,0.00033069775571,0.000401745777712
828,0.187104270123,0.0204135067268,0.000110285227142,0.0844580863861,0.00660119795698,0.00753159356947,0.693268910383,0.000274638568095,0.000237511059666
829,0.0692745499025,0.0448847986662,0.000125481757155,0.08397580469,0.00339980134762,0.0150003944634,0.782622346164,0.000534106102868,0.000182716906575
830,0.026201577561,0.00940429961524,3.80401731594e-05,0.0114634429329,0.00180740618177,0.00658573219384,0.944180820656,0.000226306585725,9.23741006302e-05
831,0.0612449166702,0.489180803036,0.00228502990441,0.0715708512896,0.00694843306464,0.0256817219422,0.342439150908,0.000227375372465,0.000421717813042
832,0.0975527857525,0.0957482587634,0.000627444778446,0.738266375057,0.00716572798673,0.0147940062964,0.0446033692796,0.000808006323067,0.000434025763134
833,0.84191108949,0.0793468701342,0.00130193761916,0.00566140615776,0.00507004206065,0.0385826793232,0.0270942297975,0.000517352777273,0.000514392640312
834,0.173380091309,0.0721014343025,0.000305633604962,0.407467203795,0.0107833008786,0.0350173834744,0.299659987946,0.000728879053543,0.000556085637189
835,0.25432780089,0.0178511750711,0.000118786624328,0.0441157362407,0.0062284938513,0.00557388617561,0.671334626841,0.000241772494835,0.000207721811585
836,0.101158766225,0.0193377755644,0.000422001668013,0.819926499701,0.00442524553767,0.0245168939969,0.0291509661913,0.000683353594385,0.000378497521347
837,0.107458011143,0.15588843851,8.6690864611e-05,0.684830434289,0.00499834014624,0.015238931171,0.0303854275844,0.000652999041946,0.000460727249855
838,0.332173471797,0.0665685510129,0.000668841015015,0.0891165434651,0.00636509371763,0.0961628324575,0.407162990197,0.00122172806194,0.000559948276192
839,0.0436353286803,0.373812866894,8.78855125435e-06,0.0127426227166,0.00530512197756,0.0108212653398,0.553089941243,0.000369575771501,0.000214488826394
840,0.0935842444935,0.172031653113,0.00405387709327,0.695778344075,0.0117910271062,0.0132238185144,0.00836578824655,0.000405072902645,0.000766174456035
841,0.497165750362,0.106835490082,0.000420702420665,0.10031942502,0.00605255423771,0.126947801846,0.160158784299,0.00135987173447,0.000739619997573
842,0.348476208053,0.211312848488,0.00150184074378,0.191638224594,0.0137110527718,0.027316978263,0.204207791128,0.00112862181365,0.00070643414492
843,0.0683598368311,0.00777905424822,0.000192496580389,0.0345256266239,0.00338112937003,0.00919297848354,0.876235288862,0.000214809598156,0.000118779402378
844,0.563387380347,0.120889849601,0.000378417470928,0.151480491547,0.00290758817463,0.0219824238208,0.137425844261,0.00104275102909,0.000505253748621
845,0.0835171677892,0.0327438808293,0.000658261953575,0.782065766262,0.00890985266803,0.0105210055703,0.0807018826171,0.000516186887098,0.000365995422893
846,0.0463084925414,0.216566911745,1.45771059446e-05,0.146812448971,0.00813409363684,0.0176237154119,0.563847875028,0.000365943282605,0.000325942278051
847,0.0433470208102,0.0299023893592,5.82504046174e-05,0.0746477586135,0.00390876909211,0.0147006417988,0.832009389967,0.000408724652084,0.00101705530219
848,0.542054933978,0.188834806464,0.0343356939512,0.0952885221793,0.0632440354848,0.0532543932709,0.0173040040537,0.00312232690065,0.00256128371741
849,0.121645574266,0.0126431405381,0.000365318185324,0.788737532886,0.00358142617377,0.0183107332957,0.0537590413276,0.000576976474519,0.000380256852915
850,0.291232566592,0.016614702348,0.000102011130591,0.0230169026887,0.00475504688295,0.00519348421316,0.65860028279,0.000292310363885,0.000192692990613
851,0.0621709301605,0.0136089445176,6.12631974364e-05,0.0664190033491,0.00464126486847,0.00806284309886,0.844708165007,0.000178426264704,0.000149159536567
852,0.132147071161,0.0407956458591,0.00309714507919,0.662259533715,0.0632339147786,0.0128681667251,0.0848386208295,0.000354245963107,0.000405655888776
853,0.0616681685782,0.0616616455175,0.000372659021035,0.427102464718,0.00511559431533,0.0403146659978,0.40245262348,0.000956147572159,0.000356030800166
854,0.118309452127,0.0140754811228,0.000544764396711,0.794295328632,0.00795325542198,0.020484508228,0.0431314472728,0.000767375463094,0.000438387335708
855,0.128285560914,0.202242325538,8.15516479497e-05,0.647391748952,0.00891247537651,0.00645376910433,0.00527798298607,0.000863523307273,0.000491062174949
856,0.0291305098967,0.603635087707,7.93574847889e-05,0.345174556834,0.00695688766839,0.0100090208558,0.0041698023195,0.000475812579722,0.000368964654322
857,0.300531001785,0.206369417544,0.000386152738472,0.326208162279,0.00534023817461,0.0485753179456,0.110500800631,0.00143971469646,0.000649194206312
858,0.0430110690156,0.0147522093992,0.000151192252956,0.0307220276672,0.00175178809731,0.00960334148506,0.899620186024,0.000265417875392,0.000122768183057
859,0.0520989132436,0.0616798027363,0.00101665623893,0.749398108151,0.00506564950448,0.111867120798,0.0142458290497,0.00174738524816,0.00288053502966
860,0.65201974929,0.0538708660295,0.000752650522957,0.213949789164,0.0143805135375,0.0105857324403,0.0531227058779,0.000657542376411,0.00066045076117
861,0.0280490734307,0.0806946948218,1.51221029804e-05,0.0108913388295,0.00286386619638,0.0133426772367,0.863724201981,0.000294130462239,0.000124894938867
862,0.0775280794471,0.0164702857919,4.73563092823e-05,0.0895908289535,0.00567465585239,0.00883490775077,0.801468040521,0.000192714132015,0.000193131242199
863,0.122125935849,0.0083979009179,0.000629714132905,0.842384401435,0.00912967796924,0.00426231328329,0.0122352739836,0.000428145962467,0.000406636466924
864,0.297940615321,0.0355798893132,0.000395067655819,0.0192136484769,0.00664982337404,0.296127420127,0.342870953429,0.000644074433145,0.000578507870414
865,0.446346072751,0.0784772845622,0.00160415346207,0.28234276396,0.00732857396769,0.016469756173,0.165824302021,0.00108388678009,0.000523206323192
866,0.0117286501815,0.0912469034494,0.000153312862834,0.795111323389,0.00439956452461,0.0107572318056,0.0858678614697,0.000494508235227,0.000240644082446
867,0.0498521574075,0.00693754185762,6.22094054932e-05,0.0190704320035,0.00229122212232,0.00645868586664,0.915025721192,0.000211912559514,9.01175849296e-05
868,0.149956678952,0.810349850316,0.0135810595452,0.00506125327552,0.00804737416199,0.0104130478059,0.00188477872566,0.000121264348834,0.00058469286965
869,0.248948330162,0.0961160627096,0.00019825878583,0.10820043585,0.00598310064342,0.0105157326247,0.528934425612,0.000789163635208,0.000314489977757
870,0.507313965413,0.115963711388,0.000155456987664,0.162103908891,0.00468963669327,0.183433603855,0.023435088892,0.00183624934033,0.00106837853981
871,0.0346048104012,0.0940507161174,0.000149308582417,0.564453925901,0.00628904925336,0.0189459363692,0.280570905109,0.000657979334049,0.000277368932156
872,0.0146745905364,0.0190853689847,9.65128707175e-05,0.936250614673,0.00517196080372,0.00723798173717,0.0168359448147,0.000351337325483,0.000295688254508
873,0.0270802527274,0.0167373526953,5.15166549149e-05,0.0229805312182,0.0021434715304,0.00719917739278,0.923463319712,0.000250618550864,9.37595184541e-05
874,0.108473598202,0.655625210033,0.133284554753,0.0288080838528,0.00705654028725,0.0128563676109,0.0526263162213,0.000788075532614,0.000481253507065
875,0.0144315894881,0.0177547116757,4.84529817167e-05,0.0140026662617,0.00268782726726,0.00619651725497,0.944664441378,0.000135705362142,7.80883298491e-05
876,0.0513959617011,0.0261452809547,0.000219209075496,0.0445670435499,0.00712477216451,0.0187896580125,0.851336409635,0.000267916846367,0.000153748060796
877,0.0376594583072,0.0448733413994,6.26548952584e-05,0.04612471788,0.00369069363097,0.0139191769765,0.853204286244,0.000314713782494,0.000150956884458
878,0.0635873528278,0.0423748685219,5.54446034601e-05,0.0275584836087,0.00472679697813,0.00826854058232,0.852992359037,0.000305592049692,0.000130561790583
879,0.0513682534932,0.0850559485408,0.000509758998018,0.789707441441,0.0052494333706,0.0113169037276,0.0556949382548,0.00074080299089,0.000356519183148
