ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
772,0.123556191295,0.11844794363,0.0158925691221,0.093181754976,0.0152929153321,0.0330842005657,0.594989032774,0.00409320165195,0.0014621906538
773,0.211312534492,0.0719442795545,0.00954827203359,0.409816645673,0.016322055717,0.0218587467589,0.254560777173,0.00300563531373,0.00163105328378
774,0.110695583811,0.128222106521,0.0181011002331,0.0706042004855,0.0148591527013,0.0350755803307,0.61653969907,0.00443300295313,0.00146957389444
775,0.113990316828,0.132765987775,0.0161446810053,0.0857784667891,0.0143912322845,0.0327824474562,0.598217911356,0.00443193820834,0.00149701829713
776,0.362599022326,0.0587819820734,0.00560755245277,0.426141171195,0.0247870508077,0.0338184583504,0.0792593290588,0.00440852515157,0.00459690858466
777,0.132332243666,0.126481940146,0.0158732865414,0.10070939594,0.0159271084088,0.0351501487522,0.567945297328,0.00415266233343,0.00142791688365
778,0.139269901387,0.0582580069998,0.00610784273375,0.712037264793,0.0193887580505,0.0199320550585,0.0393067600102,0.00243358562167,0.00326582534553
779,0.0863620922505,0.198679201406,0.00916862817627,0.442361455637,0.0344174871964,0.0888489985726,0.135522464225,0.0031248580084,0.00151481452796
780,0.15392383656,0.0799861624755,0.00704934721408,0.578696191339,0.0266825582801,0.0303000648295,0.117453291359,0.00338520959136,0.00252333835166
781,0.118770216279,0.144985025602,0.0322654450922,0.183957059817,0.0330515834424,0.0317659074466,0.44981784508,0.00386461320787,0.00152230403288
782,0.195219913594,0.1356869164,0.00654882017569,0.482887172081,0.0270343201859,0.0585189850385,0.0894266216437,0.00368914859058,0.000988102291142
783,0.501775823999,0.0859709548073,0.00302747078518,0.24293267012,0.0747459727792,0.0493218637881,0.0343254841745,0.00347502184493,0.00442473770191
784,0.226659053682,0.0335403028545,0.0204785452863,0.616493268824,0.0220220342279,0.0396357599217,0.0363635484813,0.00356461026051,0.00124287646173
785,0.204629458434,0.0796508973308,0.00468688026649,0.179123416661,0.0123321588993,0.0771243792933,0.432984909453,0.00352348816578,0.00594441149608
786,0.291009176916,0.101710099469,0.0113630950525,0.216116102621,0.0224382163158,0.0423431014613,0.308742016044,0.003953719545,0.00232447257446
787,0.234707305946,0.0545070355958,0.0211472520557,0.589186037641,0.0181117624636,0.0237734532512,0.0529358399969,0.00210142411717,0.00352988893241
788,0.165053365084,0.122115858364,0.0180961983613,0.12490055143,0.0150329295712,0.0385395424228,0.510244587001,0.0042285442976,0.00178842346809
789,0.290796292619,0.0840977682942,0.0150584179688,0.461274644202,0.110196624081,0.0148643580678,0.0151293745297,0.005125116385,0.00345740385253
790,0.123986857059,0.125761126607,0.0169200185071,0.107149821843,0.0157731791845,0.0367401713926,0.567476801614,0.00440545607359,0.00178656771829
791,0.186136846153,0.0511940675773,0.00854960623542,0.588061835998,0.0386926210241,0.0521921201287,0.0635221805004,0.00958403787643,0.00206668450746
792,0.107587779511,0.125547521282,0.0177982754801,0.0727155443615,0.0147943318374,0.0350634675431,0.620575297085,0.0043905387311,0.00152724416866
793,0.122647218542,0.134408208361,0.016009916007,0.108913480364,0.0159320672763,0.0363585067866,0.560023396667,0.00416761114246,0.00153959485276
794,0.146135967297,0.0231370907519,0.0110227517851,0.0212865379359,0.332054861408,0.439136375101,0.0232210738718,0.00286047140827,0.00114487044089
795,0.06939598686,0.319676948375,0.0184802956035,0.174760917762,0.027737591256,0.0393393188224,0.335485754507,0.0125835873217,0.00253959949214
796,0.122822162926,0.309410788361,0.0368114213444,0.203257518715,0.055234196088,0.0679259514188,0.192175856081,0.0102120576657,0.00215004739991
797,0.33373132364,0.074916131285,0.00217182963312,0.461864352901,0.0401961437608,0.0327769828765,0.0462197789606,0.0062322489257,0.00189120801783
798,0.174809853409,0.136866931819,0.0205308753524,0.471648721682,0.0413750043331,0.00472664885345,0.142080732535,0.0058408352659,0.00212039674991
799,0.11711446967,0.128186523807,0.0155163398409,0.0735249552405,0.0146595001877,0.0318728057449,0.613278348405,0.00434741878913,0.00149963831554
800,0.142859494993,0.17824828057,0.0521352447439,0.494510775991,0.0235805230577,0.00852819345848,0.0945845749987,0.00486863977137,0.000684272415784
801,0.195646571951,0.105865970192,0.0122305419463,0.292251733073,0.0279831692251,0.0571019565383,0.301428261281,0.00407850279583,0.00341329299803
802,0.310589657825,0.0573674345428,0.00921247908749,0.466736699485,0.0419140234594,0.0250742372695,0.0849190183986,0.00186038169218,0.00232606823949
803,0.0556255108464,0.215236955395,0.0133403308967,0.0308363514347,0.117860990358,0.186166799914,0.379356155518,0.000803353125409,0.00077355251286
804,0.133733778565,0.127802846669,0.0161125337171,0.11605509186,0.014916992466,0.0347480656941,0.550035936998,0.00491344974633,0.00168130428351
805,0.114088633913,0.171491767963,0.156102253817,0.251422741357,0.0368256448334,0.167634236407,0.0962213713752,0.00236645075254,0.00384689958203
806,0.352122101925,0.12029914583,0.017227443103,0.226366763517,0.0595961153546,0.0726476724353,0.142448010288,0.00597269022486,0.00332005732282
807,0.0918644907288,0.159464175354,0.0296602213408,0.398772846136,0.017769299551,0.199736461101,0.0829965606852,0.00558302495068,0.014152920153
808,0.165507269133,0.110842876499,0.0175166595552,0.190749825452,0.0180025426334,0.0336161184855,0.456812441872,0.00471365191253,0.00223861445703
809,0.0974703546912,0.0370723269268,0.00693662402982,0.719587114215,0.019133492062,0.0517715012931,0.0605463491534,0.00318762173455,0.00429461589387
810,0.287913197134,0.0708952291365,0.0077448405538,0.399044397005,0.0171830531876,0.0356766938872,0.17601906249,0.00368490605624,0.00183862054922
811,0.125931558641,0.106633844637,0.0240919120214,0.63740597084,0.0197098772755,0.0473515569466,0.0319456825125,0.00489452173087,0.00203507539489
812,0.118712901703,0.125352828231,0.0154946492926,0.0949736677525,0.0146257952116,0.0321097310087,0.59304397111,0.00426597318892,0.00142048250178
813,0.246449852513,0.111009585669,0.0129212775133,0.212874707771,0.0283785335383,0.0464375280009,0.336301206541,0.00422845728328,0.00139885117045
814,0.227747850932,0.0928750348454,0.0173595318537,0.276306380057,0.024669683819,0.0993393566166,0.253780863133,0.00580567473716,0.00211562400593
815,0.115409508188,0.225462674786,0.0662705659295,0.0502821674274,0.0411273577405,0.0239229003026,0.472959425391,0.00279169577692,0.00177370445816
816,0.219988356606,0.0682251369936,0.011103349344,0.568996635198,0.0386430088063,0.0594307191123,0.0153224029945,0.0138856479212,0.00440474302499
817,0.175007547603,0.137425754663,0.0470337662396,0.34297378437,0.0381628061655,0.0357365694235,0.215698523963,0.00480133239891,0.00315991517331
818,0.117553044749,0.0924151846349,0.0119184047882,0.553599666949,0.0132932334602,0.0378210708182,0.165128423248,0.00658345639928,0.00168751495352
819,0.219996302667,0.11102049406,0.00940013148378,0.326976913097,0.0295124562199,0.0607096080866,0.23581887914,0.00447124497809,0.00209397026738
820,0.114063593193,0.146134850185,0.0153952514383,0.0928660980628,0.0148389120301,0.0336972021775,0.577608590975,0.0040405918308,0.00135491010771
821,0.638794053468,0.0875044916213,0.0219961947619,0.0769737870593,0.0197981095122,0.0259332657482,0.120565024453,0.00612356048565,0.00231151288997
822,0.20741866356,0.153726207677,0.0192833796731,0.201109184542,0.0217951706074,0.0438027262369,0.346532673101,0.00472056809567,0.00161142650571
823,0.384631712087,0.173411490464,0.00824715612072,0.25646626971,0.0219494430905,0.037793818649,0.108689030319,0.0075875853175,0.00122349424198
824,0.298005222902,0.0557150958111,0.0104351687222,0.486564680056,0.0474917335076,0.060907611205,0.0353323362301,0.00351715145835,0.0020310001077
825,0.268323739975,0.0493800746721,0.0119870529397,0.526821993353,0.0208363345817,0.0451148766769,0.0728273030624,0.00236974559764,0.0023388791416
826,0.175571505334,0.186766593386,0.00855935378856,0.161148758032,0.0252420663245,0.0968828036685,0.336758627997,0.00629354996953,0.00277674150047
827,0.118559506731,0.332464333043,0.0344767614689,0.294304986662,0.0299023611479,0.00989220335318,0.176017833826,0.002803164828,0.00157884893963
828,0.115876387857,0.121058183717,0.0163620521797,0.103068053806,0.0151090005859,0.03496323952,0.587227270466,0.00434875393174,0.00198705793768
829,0.177974263212,0.110855557472,0.0129643968693,0.162663456343,0.017628316885,0.0356113835464,0.476341256664,0.0041579229148,0.00180344609439
830,0.102733207565,0.124790520995,0.0150026373381,0.0581543739767,0.0137750528518,0.0309811948302,0.649097395175,0.0041074621136,0.00135815515473
831,0.055034526655,0.308881817407,0.0762746228425,0.0141454420572,0.0121281033914,0.0332323730099,0.496950292385,0.00208336978014,0.00126945247245
832,0.265746017917,0.0470996888269,0.0233178805197,0.530950019686,0.0234014745908,0.0380710722114,0.062304188078,0.00343428652808,0.00567537164261
833,0.176963196308,0.184069902685,0.0236749367366,0.0913718650859,0.0440455556876,0.0308955623427,0.44433141631,0.00408237273473,0.000565192109752
834,0.198637714032,0.17683057874,0.01527739414,0.148296187469,0.0286413506273,0.070750194562,0.349324529393,0.00982650556977,0.0024155454664
835,0.120433760134,0.131264503612,0.0149146172601,0.0844894957004,0.0154688478022,0.034487069846,0.593051710598,0.00428288053396,0.00160711451319
836,0.227325601703,0.0484437406028,0.00827688656206,0.563512294585,0.0182313283503,0.0330141083469,0.0928944216872,0.00656934197124,0.00173227619168
837,0.198583038724,0.121487703766,0.0154576044817,0.311601512432,0.0183440215631,0.0391277114657,0.287793113532,0.00604857658069,0.00155671745464
838,0.291048597043,0.17509482362,0.0126216990198,0.213130072551,0.0324514715461,0.0481344638943,0.215722240488,0.00550406923988,0.00629256259757
839,0.102711077699,0.124790113176,0.0150020577257,0.0581521099809,0.0137744441578,0.0309746220121,0.649130199495,0.00410728061646,0.00135809513718
840,0.130133108362,0.181292616261,0.0203139431901,0.470031812358,0.0182954521242,0.0447984223597,0.113386530126,0.00472041400933,0.0170277012089
841,0.369819464788,0.146494817368,0.00583195070794,0.213333930108,0.0514218719196,0.105253788785,0.0970055000278,0.0085054288151,0.0023332474801
842,0.150037029268,0.174271104528,0.040011741279,0.191976418239,0.0282266854596,0.0619191412223,0.343802108166,0.00705857430242,0.00269719753452
843,0.115303675211,0.126299312505,0.0155903723376,0.0720338816776,0.0142530859151,0.0317976546403,0.619274221351,0.00405672115133,0.00139107521044
844,0.368283512423,0.09409234123,0.0129986238926,0.287552460177,0.0206793274703,0.0719521163874,0.137160952529,0.00662222908684,0.000658436804443
845,0.120673793955,0.100793823477,0.0297391088496,0.366632395955,0.0569252213438,0.035553882428,0.283483955531,0.00430189997335,0.00189591848749
846,0.114946986597,0.124159503488,0.0148757581648,0.0766823730423,0.0140154499135,0.032176454852,0.61744234559,0.00413228310585,0.00156884524685
847,0.115561056999,0.137784453059,0.0146701425444,0.0796650234167,0.0144143903597,0.0317706318754,0.600639302824,0.00422174687843,0.00127325204375
848,0.212599880565,0.101672375459,0.0776374492177,0.150214356215,0.067694122862,0.119905597119,0.167255245968,0.00771246951565,0.095308503078
849,0.304396889787,0.0624468493679,0.00682152979739,0.472224966892,0.0142941418126,0.0522193463353,0.0832740795062,0.00269086372039,0.00163133278089
850,0.11790560796,0.128255806361,0.0153240701055,0.0770858179618,0.014259931914,0.033439469953,0.608081584878,0.0042219021682,0.00142580869809
851,0.103968242556,0.12585015666,0.0174710060729,0.0594331452723,0.0143524522369,0.0318615241347,0.641428916233,0.0042363736434,0.00139818319091
852,0.168936895041,0.123608147794,0.0163629286763,0.255170922936,0.0163514705733,0.033830760656,0.378469224643,0.00483446118612,0.00243518849445
853,0.201257051599,0.0901006210883,0.0108425822062,0.32229610659,0.0200812754151,0.0567153463843,0.288669755125,0.00565798740666,0.00437927418546
854,0.180996919912,0.0880169103164,0.0058350286523,0.497836456789,0.0254335111905,0.117773651865,0.0581095241725,0.0170671196696,0.00893087743206
855,0.174364052486,0.0498496581382,0.0108783980013,0.629044645581,0.0198003294132,0.0415855862762,0.0672025470332,0.00239357716599,0.00488120590471
856,0.122753043891,0.1655209179,0.0200101472994,0.445460061243,0.021031583289,0.038479612714,0.182306086229,0.00251137931288,0.00192716812216
857,0.275309903629,0.0996977949376,0.0170304750462,0.324544655844,0.0288458604517,0.0549731273408,0.194008418162,0.00418739450742,0.00140237008095
858,0.170064736955,0.143126009062,0.0118407562325,0.119259805207,0.0195396701519,0.0452192081354,0.485192569883,0.00442986019472,0.00132738417834
859,0.233716719352,0.0970115304626,0.0097672074893,0.460764648326,0.0298519622921,0.0423475049533,0.123087387814,0.00251402318252,0.000939016128198
860,0.164547469886,0.187350439724,0.013829323904,0.264103649545,0.0402664655885,0.0599759530137,0.266410735515,0.00222693615228,0.00128902667101
861,0.102711077699,0.124790113176,0.0150020577257,0.0581521099809,0.0137744441578,0.0309746220121,0.649130199495,0.00410728061646,0.00135809513718
862,0.110496483142,0.124183806543,0.0161419228747,0.0610442785858,0.0141623232499,0.0312325830409,0.637143010455,0.00421157905041,0.00138401305782
863,0.147323162839,0.0454692818762,0.00735215201317,0.733932222859,0.0104001173076,0.029672772443,0.0205425350015,0.0014044366528,0.00390331900686
864,0.11951989687,0.129144948745,0.0164209221773,0.0885479363415,0.0146555051439,0.034116056194,0.59179971559,0.00429550160018,0.00149951733812
865,0.295670352994,0.0707428644205,0.0393736550234,0.39512524614,0.0518446757007,0.0325949586574,0.110856452034,0.00312978752097,0.000662007508704
866,0.108374361118,0.0696436152745,0.0125576445248,0.704826322661,0.00909596557481,0.0266949403615,0.0620939979288,0.00550580257393,0.00120734998248
867,0.102719680902,0.124790307009,0.0150022621508,0.0581525254721,0.0137746438519,0.0309753091671,0.649119816462,0.00410734015867,0.00135811482652
868,0.0797619742546,0.621299724585,0.0185558279393,0.0507265296826,0.0409485908502,0.0313242247423,0.133501163638,0.00436892467965,0.0195130396284
869,0.173087426244,0.126506267043,0.0185095700773,0.17869683278,0.0174433306064,0.0354114696461,0.443328382991,0.00480694629826,0.00220977431343
870,0.368290619451,0.126880437243,0.00869254998258,0.285310034663,0.0447628318876,0.0420780168621,0.0969679650434,0.00434540377905,0.0226721410889
871,0.152134442141,0.119938613884,0.0171446337659,0.265900763016,0.0193281363411,0.0433974644188,0.375853187971,0.00393290171237,0.00236985675055
872,0.188639230319,0.0267106658592,0.00760929200259,0.675135558707,0.0134509807374,0.0175464705033,0.0635011905679,0.00339457987034,0.00401203143363
873,0.126832950205,0.119714247531,0.0154220796416,0.0859454039793,0.0152192647668,0.0343652974883,0.59652458877,0.00426049906889,0.00171566854922
874,0.096530009449,0.172877027789,0.202108083427,0.152331637328,0.0260990796048,0.0381253473042,0.30834843194,0.00224160845256,0.001338774705
875,0.0765466252382,0.182610305017,0.0112496678369,0.0470120691129,0.0106520132383,0.0345525065024,0.632895244358,0.00322987342038,0.00125169527594
876,0.125653607954,0.12786754622,0.0151514399341,0.0971877901858,0.0146543910911,0.0352839609297,0.57827972704,0.00433562140643,0.00158591523903
877,0.123390561206,0.127071411496,0.0154075047529,0.0834182317263,0.0143681147013,0.0336160188864,0.596992980453,0.00422364692988,0.00151152984769
878,0.118544656733,0.125071590635,0.0147959228105,0.0784932109978,0.0150087668222,0.0335518421961,0.608777896887,0.00425808070186,0.00149803221711
879,0.206703276164,0.0664101323767,0.0282060417977,0.60016678325,0.0186539327002,0.0316994736718,0.0441001816825,0.00288061913405,0.00117955922236
880,0.115556970929,0.130844724355,0.0149777545423,0.0892915421723,0.0148022373407,0.0334754247642,0.595377991564,0.00423804948252,0.00143530484916
881,0.272109018208,0.0674690281254,0.0176903253866,0.413228915297,0.0241376327172,0.0329564586175,0.165475111612,0.00507407007141,0.00185943996463
882,0.163682693129,0.237536468781,0.0222832437449,0.0708769377262,0.0416649562357,0.0348961670977,0.426182465843,0.00194004437073,0.000937023070955
883,0.121468141846,0.124797696852,0.0154642010933,0.0933006762264,0.0151432230732,0.0346132248979,0.589298646725,0.00433242818397,0.00158176110264
884,0.196541687473,0.119726542882,0.0122206962587,0.293662022981,0.019101748174,0.0413149804491,0.311660650905,0.00444737175925,0.00132429911809
885,0.194600935361,0.186865755134,0.00478389450162,0.387286345721,0.0426546628488,0.0996628889643,0.0747255896397,0.00722996583462,0.00218996199421
886,0.121252902056,0.131034775064,0.0170702885059,0.112667880384,0.014751546619,0.0371262339259,0.560118051295,0.0043119255734,0.00166639657769
887,0.18266980571,0.0193327998928,0.00713500718214,0.695170049597,0.0212476937258,0.0299188787591,0.0369536822747,0.00275484477974,0.00481723807903
888,0.247316236967,0.341776521222,0.011198327317,0.180176041085,0.0550161411536,0.0822439830146,0.0744946211648,0.0065272347892,0.00125089328689
889,0.186726554057,0.0399771412562,0.00838238505183,0.562760280781,0.0280083173253,0.0623835215885,0.103571541377,0.00376042383148,0.00442983473117
890,0.323565451272,0.0663133480228,0.00695204464925,0.341300733691,0.0571372284173,0.092234105168,0.105875280148,0.00460172340951,0.00202008522263
891,0.190145662955,0.136120571063,0.0124781582393,0.246069976457,0.0237854496664,0.0568544415881,0.327027755341,0.00583799569752,0.00167998899295
892,0.113669089583,0.128813177366,0.0159367156641,0.0907464409496,0.0144646605036,0.0348588882882,0.595624725024,0.00438302399604,0.00150327862481
893,0.121890048054,0.128586540616,0.0151951352515,0.0922684968973,0.0147727054511,0.0329109925868,0.588773321109,0.00418704766662,0.00141571236798
894,0.166124421892,0.0620924305915,0.0284003664217,0.605260178287,0.0232030541351,0.018432310303,0.0711132866302,0.00328289022944,0.0220910615096
895,0.0870605329131,0.067812475893,0.0134057175393,0.746956016846,0.00961696649125,0.018570994116,0.0508817421124,0.00343556011707,0.00225999397194
896,0.390882651928,0.0493770269247,0.0107552414371,0.433734552103,0.0154167378848,0.0294248228142,0.0677684383975,0.00160110934585,0.00103941916492
897,0.0776797034654,0.0716633278006,0.0522287862815,0.55294767288,0.0117627504974,0.0847944061167,0.139556584127,0.00202064111406,0.00734612771721
898,0.102711077699,0.124790113176,0.0150020577257,0.0581521099809,0.0137744441578,0.0309746220121,0.649130199495,0.00410728061646,0.00135809513718
899,0.136798962067,0.11349953016,0.0566513351642,0.480177488875,0.0112464229231,0.102788099319,0.092649579665,0.00545150029674,0.00073708153038
900,0.519132999166,0.117114814049,0.0041310352473,0.13737410569,0.0948041463114,0.0414346553843,0.076774655386,0.00680249849012,0.00243109027599
901,0.102711077699,0.124790113176,0.0150020577257,0.0581521099809,0.0137744441578,0.0309746220121,0.649130199495,0.00410728061646,0.00135809513718
902,0.150326348789,0.146897677361,0.0165540810467,0.118738508352,0.0177858833087,0.0410242986603,0.501910038863,0.00495099342979,0.00181217018955
903,0.102711077699,0.124790113176,0.0150020577257,0.0581521099809,0.0137744441578,0.0309746220121,0.649130199495,0.00410728061646,0.00135809513718
904,0.203735700303,0.0654113563829,0.015737809391,0.614997234827,0.021591054794,0.0341007312404,0.0343066444652,0.0024216949086,0.00769777368724
905,0.19619823917,0.149646039056,0.0459615239767,0.313655944145,0.0231146278622,0.0192078141935,0.242700681047,0.00744325744815,0.00207187310065
906,0.239272136803,0.048495829851,0.00690775952785,0.54880178815,0.0145330715346,0.054720421561,0.079256883246,0.00510105148939,0.00291105783661
907,0.172101916405,0.120696978875,0.0191355304086,0.176550562207,0.0154105248957,0.0397706983061,0.448851164646,0.00519358843253,0.00228903582328
908,0.164816186969,0.118112511939,0.013795841086,0.10100729412,0.0176496213894,0.0344688570177,0.54365862205,0.00468842866234,0.0018026367669
909,0.201156444502,0.257017324544,0.0374859060175,0.252215236295,0.0472447172888,0.0200835535127,0.180805463987,0.00200308679025,0.0019882670626
910,0.100694348341,0.125932581869,0.237861317151,0.287093032181,0.0482098935446,0.105920953201,0.0880921895414,0.00294611513561,0.00324956903596
911,0.180771685786,0.134206100316,0.0235938742406,0.285679055085,0.0170880210741,0.0265846973757,0.327912053313,0.0031194649097,0.00104504790004
912,0.17246013437,0.129216709218,0.0103594338866,0.506452578731,0.0187975587742,0.0338166971035,0.125103078848,0.00248840289994,0.00130540616799
913,0.130979443822,0.0670832836715,0.0120066695664,0.702940527846,0.0160890704558,0.0187517725427,0.0427264785987,0.00419811217902,0.00522464131856
914,0.119801054046,0.132900581815,0.0171456528194,0.114621193377,0.014453058454,0.0357504359329,0.559162104015,0.00440770671088,0.00175821282909
915,0.233683881475,0.0344940005959,0.00712892544024,0.0201802766873,0.171754273185,0.506321450495,0.0211596766427,0.0042376634728,0.00103985200618
916,0.145770956208,0.127032537595,0.0163019495936,0.122955355419,0.0155084222365,0.0349838390789,0.531037591054,0.00470157509389,0.00170777372153
917,0.191012073823,0.145503142603,0.0501907238372,0.162709265967,0.0268205963822,0.0675281054666,0.348143173571,0.0058221646071,0.0022707537437
918,0.217994538024,0.1022632667,0.0807454337659,0.399415960118,0.0190998115955,0.0138904921876,0.163882692739,0.0011828257745,0.00152497909544
919,0.119031363239,0.13210250272,0.0147686543369,0.0754345399248,0.0145951183479,0.0323322228892,0.605955092027,0.00434213027495,0.00143837624063
920,0.13702858869,0.171442638884,0.0087273782092,0.430399996743,0.0306588526276,0.0436226946139,0.174114076779,0.00304834687211,0.000957426581021
921,0.0280908061077,0.41957741181,0.0223734756359,0.019301213274,0.0424503583778,0.0551853438897,0.407069967035,0.00514185676233,0.000809567107416
922,0.140401935372,0.123818161704,0.0157579703542,0.107989534913,0.0166398689534,0.0337468962327,0.556051643385,0.0041304472262,0.00146354185928
923,0.124406679374,0.156675756614,0.0150114594251,0.103048977987,0.0160381782698,0.0330857139026,0.545932375404,0.00451505846964,0.0012858005542
924,0.123823392266,0.131669556154,0.0153951555887,0.0868749634071,0.0155047271298,0.035128002975,0.585673367338,0.00441680643574,0.00151402870515
925,0.0864938643331,0.309544798379,0.0976103771433,0.142519020171,0.0693419247093,0.0550631435961,0.222841684326,0.0077307207825,0.00885446656014
926,0.241284467312,0.0274469133343,0.00621448753755,0.0465273347729,0.07847885404,0.541354538122,0.0432016853315,0.00391789036568,0.0115738291837
927,0.193149655535,0.124798442531,0.0442913725586,0.213430770128,0.0465963011178,0.0647003993164,0.303584211775,0.00740021933291,0.00204862770594
928,0.159053204433,0.128048308913,0.0166082896667,0.127892107378,0.0158321610835,0.0405950077032,0.505919644233,0.00429164709473,0.00175962949501
929,0.105472327294,0.125129401621,0.015256512803,0.0598633986486,0.0139284532593,0.0315225072403,0.643300539179,0.00415309413194,0.00137376582223
930,0.0713513469215,0.0650158610858,0.00737116973172,0.0365790517463,0.014900082854,0.022058524137,0.77329506583,0.00228488185131,0.00714401584285
931,0.113604862005,0.123261600255,0.015052341072,0.0722622648149,0.0144437013229,0.0319205205206,0.623874582603,0.00410173698528,0.00147839042181
932,0.167941379859,0.118212708167,0.0139831144397,0.169140179635,0.0186404682619,0.0377572740678,0.467383357375,0.00462021700391,0.0023213011904
933,0.173147187981,0.116420215296,0.0162235880452,0.29074618531,0.0205214271326,0.0398298976464,0.335737586038,0.00579389770528,0.00158001484557
934,0.215754513183,0.0560661235674,0.0308446090342,0.48140511097,0.0699503849314,0.0537714339745,0.0832169681626,0.00469291951667,0.00429793666048
935,0.115335992241,0.127231022626,0.0147356653814,0.0792941590013,0.0142834739401,0.033506120398,0.609802777344,0.00422207807602,0.00158871099148
936,0.189760830305,0.096526201742,0.0101514511809,0.413623154642,0.0244790171441,0.0524780276058,0.205597316869,0.00536852771377,0.0020154727975
937,0.157232486245,0.128237974469,0.0120937925023,0.160840912603,0.0173849627872,0.0402222306088,0.47723125778,0.00478038587845,0.00197599712633
938,0.111697616111,0.244226835779,0.0991201866948,0.0938967145304,0.0497246478126,0.100927887359,0.289780740699,0.00497737198596,0.00564799902885
939,0.241753075497,0.107652526208,0.0158200200767,0.348999323409,0.0304798170487,0.0698319343395,0.180366054985,0.00362834861458,0.00146889982143
940,0.124699829891,0.13245814089,0.0147899102572,0.0860299864862,0.0155143436262,0.0326281413274,0.588399661621,0.00417774237985,0.00130224352094
941,0.177951902067,0.150945374006,0.0659930762589,0.229184060526,0.0273226026648,0.0725066910949,0.268635358711,0.00527855545677,0.00218237921397
942,0.102688274358,0.126035596529,0.0165788805119,0.058940650596,0.0140808788465,0.0315967782538,0.64449689496,0.00419436833351,0.00138767761133
943,0.157415354413,0.117286332092,0.0125000212174,0.287082421561,0.0169520508887,0.039864688876,0.361817587848,0.00529158757389,0.00178995552948
944,0.104865616814,0.125165124165,0.0155488616891,0.0612613665493,0.0138358563439,0.0310259628928,0.642756342268,0.00415654176678,0.00138432751106
945,0.130700023433,0.145963880199,0.0338221018767,0.0652640472032,0.0824299459575,0.0304233419301,0.501010421732,0.00496953103995,0.00541670662929
946,0.175314615599,0.115834237603,0.0150367825643,0.181147561929,0.0179345077859,0.036788030636,0.451434504141,0.00456709880515,0.00194266093609
947,0.248492451986,0.126345448729,0.00767426514518,0.36652616352,0.0220620350031,0.0336175783153,0.189496972571,0.00476912783619,0.00101595689409
948,0.26354834933,0.0464768155902,0.00878814913998,0.507867808488,0.0245924382501,0.0452574227104,0.0933234750128,0.00718502413465,0.00296051734362
949,0.13974923731,0.141004251239,0.0145967644072,0.128940410289,0.0176677206142,0.0387687050844,0.513120987086,0.00452963601746,0.00162228795183
950,0.127600233698,0.0642934347662,0.00876255157967,0.580462420255,0.0180234237345,0.0296567670333,0.164716420854,0.00318270272145,0.00330204535777
951,0.296393990569,0.14496147274,0.0154894757882,0.3366304181,0.0231568730728,0.037252685712,0.143024354369,0.00165759072516,0.00143313892429
952,0.258173870266,0.107103067286,0.0185869783041,0.35813089177,0.0206494345607,0.019791510493,0.210945912657,0.00520737463986,0.00141096002303
953,0.104684933909,0.0297147049755,0.0142548835155,0.0410327835124,0.243246013428,0.529433183368,0.0253720895115,0.00446204963381,0.00779935814602
954,0.264817551705,0.108236699625,0.00882863805024,0.424527748452,0.0259077511267,0.0860647826119,0.0700763106131,0.00670290198152,0.00483761583542
955,0.18366578238,0.134566106257,0.0124366271729,0.317717408061,0.0512247069607,0.157237164395,0.134606666699,0.00655698438116,0.00198855369423
956,0.180441453012,0.038698173601,0.00373088138285,0.66066718899,0.0107482062141,0.0336593722139,0.0664099809594,0.00277402221496,0.00287072141211
957,0.123136026096,0.0570412008677,0.00741787768937,0.70345316038,0.0094676615805,0.0518507761818,0.0407841394071,0.00615326351625,0.000695894280637
958,0.120266959719,0.131388359104,0.0158007944019,0.078189128959,0.0142195808813,0.032179324751,0.602382087669,0.00417195294157,0.00140181157332
959,0.141952219672,0.123792560522,0.0166735277058,0.091326250904,0.0143523983768,0.0327543437363,0.573354667383,0.00419732097438,0.00159671072628
960,0.135918544916,0.138957155311,0.049735278594,0.491349464628,0.0674856767922,0.0573705361891,0.0538985966107,0.00253239465678,0.00275235230242
961,0.0960451624224,0.106497457788,0.0157668039923,0.0614499734018,0.0135961257314,0.0285738983638,0.673029980369,0.00383897401008,0.00120162392088
962,0.139919688563,0.216333709918,0.00684151922378,0.372191995013,0.0220070526016,0.0653092444612,0.17165549989,0.00429615949947,0.00144513082935
963,0.260127056951,0.110196199751,0.00859624602584,0.266088835362,0.0293360069969,0.101354972148,0.215774593097,0.00419309303079,0.00433299663888
964,0.207696816181,0.0833559840643,0.00760057647479,0.565240633257,0.0158469166215,0.0582120523395,0.0586515565849,0.00231341717716,0.00108204730015
965,0.166507119581,0.146696080317,0.0547066768245,0.142960501271,0.0254591912231,0.0851565093235,0.368490170808,0.00755391210675,0.0024698385458
966,0.205939451246,0.0754649311619,0.0134886345249,0.464272372846,0.0156541812936,0.0338134357741,0.186211640644,0.00361765693635,0.00153769557206
967,0.168943431259,0.117563629809,0.0142857033347,0.189175703646,0.0227634948224,0.0393515906796,0.442107117059,0.00433260380015,0.00147672558971
968,0.351551691807,0.0874356898725,0.0107609920983,0.385774749641,0.0300804267069,0.0428836857189,0.0819333711263,0.00165260671228,0.00792678631678
969,0.21367613354,0.0528810032773,0.00649467661924,0.515175606029,0.0230781692108,0.0357385143085,0.145993814305,0.00375221851596,0.00320986419487
